LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-4.831054e-07	-0.000488696
-4.830054e-07	-0.000333028
-4.829054e-07	-0.000365459
-4.828054e-07	-0.000384917
-4.827054e-07	-0.000358972
-4.826054e-07	-0.000378431
-4.825054e-07	-0.000371945
-4.824054e-07	-0.000371945
-4.823054e-07	-0.000371945
-4.822054e-07	-0.000371945
-4.821054e-07	-0.000371945
-4.820054e-07	0.000315593
-4.819054e-07	0.00203444
-4.818054e-07	0.0017231
-4.817054e-07	-0.000475724
-4.816054e-07	7.56032e-05
-4.815054e-07	0.000853947
-4.814054e-07	-0.00110489
-4.813054e-07	-0.00157838
-4.812054e-07	-0.000274652
-4.811054e-07	0.000445317
-4.810054e-07	-0.000144928
-4.809054e-07	-0.00131244
-4.808054e-07	-0.000592476
-4.807054e-07	-0.000774089
-4.806054e-07	-0.00154595
-4.805054e-07	-0.000384917
-4.804054e-07	0.00121069
-4.803054e-07	0.00154797
-4.802054e-07	-0.000242221
-4.801054e-07	-0.000728686
-4.800054e-07	0.000536123
-4.799054e-07	0.000594499
-4.798054e-07	0.00102907
-4.797054e-07	0.00222902
-4.796054e-07	0.000834489
-4.795054e-07	-0.0007222
-4.794054e-07	-0.000326541
-4.793054e-07	-0.000313569
-4.792054e-07	-0.000430321
-4.791054e-07	-0.000346
-4.790054e-07	-0.000378431
-4.789054e-07	-0.000371945
-4.788054e-07	0.000322079
-4.787054e-07	0.000659361
-4.786054e-07	-0.000333028
-4.785054e-07	-0.0012411
-4.784054e-07	-0.0012865
-4.783054e-07	-0.000449779
-4.782054e-07	-0.000196817
-4.781054e-07	-0.000475724
-4.780054e-07	-0.000346
-4.779054e-07	-0.000365459
-4.778054e-07	-0.000384917
-4.777054e-07	-0.000358972
-4.776054e-07	-0.000378431
-4.775054e-07	-0.000371945
-4.774054e-07	-0.000371945
-4.773054e-07	-0.000371945
-4.772054e-07	-0.000371945
-4.771054e-07	-0.000371945
-4.770054e-07	0.000315593
-4.769054e-07	0.000659361
-4.768054e-07	0.00104853
-4.767054e-07	0.00081503
-4.766054e-07	-0.000514641
-4.765054e-07	0.0002183
-4.764054e-07	0.000763141
-4.763054e-07	0.00030262
-4.762054e-07	-0.000203304
-4.761054e-07	-0.000547072
-4.760054e-07	-0.00029411
-4.759054e-07	0.000315593
-4.758054e-07	0.000639903
-4.757054e-07	0.000373968
-4.756054e-07	-0.000222762
-4.755054e-07	-0.0012411
-4.754054e-07	-0.000624907
-4.753054e-07	-8.00657e-05
-4.752054e-07	-0.000508155
-4.751054e-07	-0.000352486
-4.750054e-07	-0.00104002
-4.749054e-07	-0.0014292
-4.748054e-07	-0.00039789
-4.747054e-07	-0.000196817
-4.746054e-07	-0.00117623
-4.745054e-07	-0.00136433
-4.744054e-07	0.000283162
-4.743054e-07	0.000821516
-4.742054e-07	-0.000443293
-4.741054e-07	-0.000521127
-4.740054e-07	-0.000936244
-4.739054e-07	-0.00145514
-4.738054e-07	-0.0010984
-4.737054e-07	-0.0018962
-4.736054e-07	-0.00156541
-4.735054e-07	-0.000190331
-4.734054e-07	-0.000300597
-4.733054e-07	-0.00184431
-4.732054e-07	-0.0030702
-4.731054e-07	-0.00149406
-4.730054e-07	-5.41209e-05
-4.729054e-07	-0.000417348
-4.728054e-07	-0.000417348
-4.727054e-07	-0.00101408
-4.726054e-07	-0.00142271
-4.725054e-07	0.000283162
-4.724054e-07	0.000840975
-4.723054e-07	-0.000456265
-4.722054e-07	0.00086692
-4.721054e-07	0.00180742
-4.720054e-07	0.000341537
-4.719054e-07	0.00030262
-4.718054e-07	0.000600985
-4.717054e-07	0.00108096
-4.716054e-07	0.000802058
-4.715054e-07	-0.000521127
-4.714054e-07	-0.00115029
-4.713054e-07	-0.00129947
-4.712054e-07	-0.000462752
-4.711054e-07	-0.000871382
-4.710054e-07	-0.00151352
-4.709054e-07	-0.000378431
-4.708054e-07	-0.000183845
-4.707054e-07	-0.000501669
-4.706054e-07	-0.000326541
-4.705054e-07	-0.000371945
-4.704054e-07	-0.00107894
-4.703054e-07	-0.000702741
-4.702054e-07	0.000613958
-4.701054e-07	-0.000151414
-4.700054e-07	0.000711251
-4.699054e-07	0.00183985
-4.698054e-07	-0.000326541
-4.697054e-07	-0.00144217
-4.696054e-07	-0.0011438
-4.695054e-07	-0.00118921
-4.694054e-07	-0.00191566
-4.693054e-07	-0.00221403
-4.692054e-07	-0.00193512
-4.691054e-07	-0.00136433
-4.690054e-07	-0.000326541
-4.689054e-07	-0.000255193
-4.688054e-07	-0.000462752
-4.687054e-07	-0.000333028
-4.686054e-07	-0.000371945
-4.685054e-07	-0.000378431
-4.684054e-07	-0.000365459
-4.683054e-07	0.000315593
-4.682054e-07	0.000659361
-4.681054e-07	-0.000333028
-4.680054e-07	-0.000553558
-4.679054e-07	-0.000255193
-4.678054e-07	-0.000410862
-4.677054e-07	-0.000378431
-4.676054e-07	-0.000358972
-4.675054e-07	0.000309106
-4.674054e-07	0.000659361
-4.673054e-07	-0.000333028
-4.672054e-07	0.000828003
-4.671054e-07	0.00249496
-4.670054e-07	0.00138582
-4.669054e-07	0.000328565
-4.668054e-07	-0.000268166
-4.667054e-07	-0.000521127
-4.666054e-07	0.00108096
-4.665054e-07	0.00167769
-4.664054e-07	-0.00099462
-4.663054e-07	-0.00105948
-4.662054e-07	0.000847461
-4.661054e-07	0.000471261
-4.660054e-07	-0.000339514
-4.659054e-07	-0.00117623
-4.658054e-07	-0.000644365
-4.657054e-07	-8.65519e-05
-4.656054e-07	-0.000501669
-4.655054e-07	-0.000352486
-4.654054e-07	-0.000346
-4.653054e-07	-0.00039789
-4.652054e-07	-0.00174053
-4.651054e-07	-0.00312209
-4.650054e-07	-0.00148109
-4.649054e-07	-4.76347e-05
-4.648054e-07	-0.000423834
-4.647054e-07	-0.00110489
-4.646054e-07	-0.00135136
-4.645054e-07	-0.000436807
-4.644054e-07	0.000503692
-4.643054e-07	0.00192417
-4.642054e-07	0.00106799
-4.641054e-07	-0.00080652
-4.640054e-07	0.000360996
-4.639054e-07	0.000743682
-4.638054e-07	0.000276675
-4.637054e-07	0.000510179
-4.636054e-07	0.000464775
-4.635054e-07	-0.000255193
-4.634054e-07	0.000133979
-4.633054e-07	0.000756654
-4.632054e-07	0.000341537
-4.631054e-07	0.000458289
-4.630054e-07	0.00049072
-4.629054e-07	0.000432344
-4.628054e-07	-0.000216276
-4.627054e-07	-0.000573017
-4.626054e-07	-0.000962189
-4.625054e-07	-0.00141622
-4.624054e-07	0.000263703
-4.623054e-07	0.000853947
-4.622054e-07	-0.000462752
-4.621054e-07	0.000179382
-4.620054e-07	0.000782599
-4.619054e-07	-0.000384917
-4.618054e-07	-0.000547072
-4.617054e-07	0.000445317
-4.616054e-07	0.000613958
-4.615054e-07	-0.000333028
-4.614054e-07	-0.000540586
-4.613054e-07	-0.000268166
-4.612054e-07	0.000283162
-4.611054e-07	0.000652875
-4.610054e-07	0.000373968
-4.609054e-07	0.000464775
-4.608054e-07	-0.00020979
-4.607054e-07	-0.000585989
-4.606054e-07	-0.000261679
-4.605054e-07	-0.00108543
-4.604054e-07	-0.00141622
-4.603054e-07	0.000296134
-4.602054e-07	0.000828003
-4.601054e-07	-0.000443293
-4.600054e-07	-0.00120866
-4.599054e-07	-0.00128001
-4.598054e-07	-0.000462752
-4.597054e-07	0.000503692
-4.596054e-07	0.000549096
-4.595054e-07	-0.000307083
-4.594054e-07	-0.00123461
-4.593054e-07	-0.00129947
-4.592054e-07	-0.000436807
-4.591054e-07	0.00049072
-4.590054e-07	0.000555582
-4.589054e-07	-0.000307083
-4.588054e-07	0.000146951
-4.587054e-07	0.00145068
-4.586054e-07	0.00135987
-4.585054e-07	0.000503692
-4.584054e-07	-0.000384917
-4.583054e-07	-0.00048221
-4.582054e-07	0.00108745
-4.581054e-07	0.00165824
-4.580054e-07	-0.00029411
-4.579054e-07	-0.0007222
-4.578054e-07	0.00054261
-4.577054e-07	-9.95243e-05
-4.576054e-07	-0.00137731
-4.575054e-07	-0.000560045
-4.574054e-07	-9.30381e-05
-4.573054e-07	-0.00120866
-4.572054e-07	-0.00137082
-4.571054e-07	0.00030262
-4.570054e-07	0.00081503
-4.569054e-07	-0.000436807
-4.568054e-07	0.000172896
-4.567054e-07	0.00147014
-4.566054e-07	0.00133393
-4.565054e-07	0.000516665
-4.564054e-07	-0.000384917
-4.563054e-07	0.000205327
-4.562054e-07	0.00142473
-4.561054e-07	0.000665848
-4.560054e-07	0.000172896
-4.559054e-07	0.000600985
-4.558054e-07	0.000432344
-4.557054e-07	0.00043883
-4.556054e-07	0.000484234
-4.555054e-07	0.00113285
-4.554054e-07	0.0014896
-4.553054e-07	0.00118474
-4.552054e-07	0.000613958
-4.551054e-07	0.000276675
-4.550054e-07	0.00192417
-4.549054e-07	0.00182039
-4.548054e-07	0.00086692
-4.547054e-07	0.00144419
-4.546054e-07	0.000600985
-4.545054e-07	0.000211813
-4.544054e-07	-9.30381e-05
-4.543054e-07	-0.000605448
-4.542054e-07	0.000406399
-4.541054e-07	0.000659361
-4.540054e-07	0.000328565
-4.539054e-07	0.000497206
-4.538054e-07	0.00115231
-4.537054e-07	0.00147014
-4.536054e-07	-0.000183845
-4.535054e-07	-0.000754631
-4.534054e-07	-0.000151414
-4.533054e-07	-0.000423834
-4.532054e-07	-0.00108543
-4.531054e-07	-0.000676796
-4.530054e-07	-0.000780575
-4.529054e-07	-0.00220105
-4.528054e-07	-0.000748144
-4.527054e-07	0.000140465
-4.526054e-07	-0.000637879
-4.525054e-07	-0.00100759
-4.524054e-07	-0.00136433
-4.523054e-07	0.000237758
-4.522054e-07	0.000860434
-4.521054e-07	-0.000456265
-4.520054e-07	-0.000514641
-4.519054e-07	0.00043883
-4.518054e-07	0.000607472
-4.517054e-07	0.000360996
-4.516054e-07	0.00186579
-4.515054e-07	0.00183336
-4.514054e-07	-0.000508155
-4.513054e-07	-0.000624907
-4.512054e-07	0.000529637
-4.511054e-07	0.000568554
-4.510054e-07	0.00105502
-4.509054e-07	0.00221605
-4.508054e-07	0.00221605
-4.507054e-07	0.00133393
-4.506054e-07	0.000445317
-4.505054e-07	0.00104205
-4.504054e-07	0.00224848
-4.503054e-07	0.0021901
-4.502054e-07	0.000652875
-4.501054e-07	-0.000585989
-4.500054e-07	-0.000378431
-4.499054e-07	-0.000313569
-4.498054e-07	-0.000417348
-4.497054e-07	-0.000352486
-4.496054e-07	-0.000371945
-4.495054e-07	-0.000371945
-4.494054e-07	-0.000365459
-4.493054e-07	-0.000371945
-4.492054e-07	-0.00105948
-4.491054e-07	-0.00209079
-4.490054e-07	-0.00212971
-4.489054e-07	-0.00126055
-4.488054e-07	-0.000346
-4.487054e-07	-0.000274652
-4.486054e-07	-0.000443293
-4.485054e-07	-0.000346
-4.484054e-07	0.000322079
-4.483054e-07	0.000646389
-4.482054e-07	0.000360996
-4.481054e-07	-0.000216276
-4.480054e-07	-0.00193512
-4.479054e-07	-0.00235024
-4.478054e-07	-0.000456265
-4.477054e-07	0.000659361
-4.476054e-07	-0.000936244
-4.475054e-07	-0.00163675
-4.474054e-07	-0.000274652
-4.473054e-07	-0.000222762
-4.472054e-07	-0.00119569
-4.471054e-07	-0.00134487
-4.470054e-07	-0.000417348
-4.469054e-07	-0.000203304
-4.468054e-07	-0.00116975
-4.467054e-07	-0.00137082
-4.466054e-07	-0.000404376
-4.465054e-07	-0.000897327
-4.464054e-07	-0.00220105
-4.463054e-07	-0.00140974
-4.462054e-07	-0.000222762
-4.461054e-07	-0.000320055
-4.460054e-07	0.000250731
-4.459054e-07	0.000698279
-4.458054e-07	0.00103556
-4.457054e-07	0.00150257
-4.456054e-07	-0.000170872
-4.455054e-07	-0.00146163
-4.454054e-07	-0.00117623
-4.453054e-07	0.000224786
-4.452054e-07	0.00081503
-4.451054e-07	-0.000417348
-4.450054e-07	-0.0005341
-4.449054e-07	-0.000242221
-4.448054e-07	-0.00111137
-4.447054e-07	-0.000709227
-4.446054e-07	-6.06071e-05
-4.445054e-07	-0.00188323
-4.444054e-07	-0.00242158
-4.443054e-07	-0.00110489
-4.442054e-07	0.000315593
-4.441054e-07	0.000737196
-4.440054e-07	-0.000384917
-4.439054e-07	-0.000540586
-4.438054e-07	-0.00094273
-4.437054e-07	-0.00144865
-4.436054e-07	-0.000410862
-4.435054e-07	-0.000177359
-4.434054e-07	-0.000501669
-4.433054e-07	-0.000333028
-4.432054e-07	-0.001053
-4.431054e-07	-0.00141622
-4.430054e-07	-0.00039789
-4.429054e-07	-0.000196817
-4.428054e-07	-0.000488696
-4.427054e-07	-0.000333028
-4.426054e-07	-0.000365459
-4.425054e-07	-0.000384917
-4.424054e-07	-0.000358972
-4.423054e-07	-0.000378431
-4.422054e-07	-0.00105948
-4.421054e-07	-0.00209079
-4.420054e-07	-0.00144217
-4.419054e-07	-0.000229248
-4.418054e-07	-0.000307083
-4.417054e-07	-0.000449779
-4.416054e-07	0.00104853
-4.415054e-07	0.00167769
-4.414054e-07	-0.000300597
-4.413054e-07	-0.000728686
-4.412054e-07	-0.000144928
-4.411054e-07	-0.000443293
-4.410054e-07	-0.000384917
-4.409054e-07	-0.000339514
-4.408054e-07	-0.000391403
-4.407054e-07	-0.000365459
-4.406054e-07	-0.00105948
-4.405054e-07	-2.16899e-05
-4.404054e-07	0.00302682
-4.403054e-07	0.00263765
-4.402054e-07	0.000944754
-4.401054e-07	0.000607472
-4.400054e-07	0.000341537
-4.399054e-07	0.00187228
-4.398054e-07	0.00183336
-4.397054e-07	-0.000508155
-4.396054e-07	-0.00061842
-4.395054e-07	-0.000164386
-4.394054e-07	-0.000456265
-4.393054e-07	0.000322079
-4.392054e-07	-1.52037e-05
-4.391054e-07	-0.00137731
-4.390054e-07	-0.000585989
-4.389054e-07	0.000613958
-4.388054e-07	0.00119123
-4.387054e-07	3.6686e-05
-4.386054e-07	-0.00221403
-4.385054e-07	-0.00152649
-4.384054e-07	-0.000138441
-4.383054e-07	-0.00104651
-4.382054e-07	-0.00216214
-4.381054e-07	-0.00139028
-4.380054e-07	-0.000936244
-4.379054e-07	-0.00133839
-4.378054e-07	-0.00048221
-4.377054e-07	-0.000151414
-4.376054e-07	-0.000495183
-4.375054e-07	0.000348024
-4.374054e-07	0.00204741
-4.373054e-07	0.00170364
-4.372054e-07	-0.000462752
-4.371054e-07	-0.00061842
-4.370054e-07	0.000516665
-4.369054e-07	0.00126906
-4.368054e-07	0.0013923
-4.367054e-07	0.000536123
-4.366054e-07	-0.000410862
-4.365054e-07	-0.000462752
-4.364054e-07	0.000393427
-4.363054e-07	0.00062693
-4.362054e-07	-0.000333028
-4.361054e-07	-0.00123461
-4.360054e-07	-0.00129299
-4.359054e-07	-0.00113083
-4.358054e-07	-0.00122812
-4.357054e-07	-0.000514641
-4.356054e-07	-0.000164386
-4.355054e-07	-0.00048221
-4.354054e-07	-0.000352486
-4.353054e-07	-0.000358972
-4.352054e-07	-0.000391403
-4.351054e-07	-0.000358972
-4.350054e-07	-0.000378431
-4.349054e-07	-0.000371945
-4.348054e-07	-0.000371945
-4.347054e-07	-0.000371945
-4.346054e-07	0.000315593
-4.345054e-07	0.000659361
-4.344054e-07	-0.000333028
-4.343054e-07	-0.000553558
-4.342054e-07	-0.00094273
-4.341054e-07	-0.000748144
-4.340054e-07	0.000613958
-4.339054e-07	0.000555582
-4.338054e-07	-0.000339514
-4.337054e-07	-0.00120866
-4.336054e-07	-0.000624907
-4.335054e-07	-0.000787062
-4.334054e-07	-0.000838951
-4.333054e-07	-5.41209e-05
-4.332054e-07	-0.0018508
-4.331054e-07	-0.00107245
-4.330054e-07	0.000964213
-4.329054e-07	-0.00099462
-4.328054e-07	-0.00168216
-4.327054e-07	-0.000229248
-4.326054e-07	-0.000248707
-4.325054e-07	-0.000495183
-4.324054e-07	-0.000313569
-4.323054e-07	-0.000378431
-4.322054e-07	-0.000384917
-4.321054e-07	-0.001053
-4.320054e-07	-0.00209727
-4.319054e-07	-0.00212971
-4.318054e-07	-0.00126055
-4.317054e-07	-0.000346
-4.316054e-07	-0.000274652
-4.315054e-07	-0.000443293
-4.314054e-07	-0.000346
-4.313054e-07	-0.000371945
-4.312054e-07	0.000309106
-4.311054e-07	0.000665848
-4.310054e-07	0.00035451
-4.309054e-07	0.000477748
-4.308054e-07	-0.000216276
-4.307054e-07	-0.000585989
-4.306054e-07	0.000432344
-4.305054e-07	0.000633416
-4.304054e-07	-0.000346
-4.303054e-07	0.000153438
-4.302054e-07	0.0021447
-4.301054e-07	0.00169067
-4.300054e-07	0.000211813
-4.299054e-07	-0.000261679
-4.298054e-07	-0.000488696
-4.297054e-07	0.000360996
-4.296054e-07	-3.46623e-05
-4.295054e-07	-0.000683282
-4.294054e-07	-0.000242221
-4.293054e-07	-0.000378431
-4.292054e-07	-0.000404376
-4.291054e-07	0.000348024
-4.290054e-07	0.000646389
-4.289054e-07	-0.00102056
-4.288054e-07	-0.00158486
-4.287054e-07	-0.00029411
-4.286054e-07	-0.000229248
-4.285054e-07	-0.000495183
-4.284054e-07	0.000367482
-4.283054e-07	-0.000728686
-4.282054e-07	-0.00171459
-4.281054e-07	0.000406399
-4.280054e-07	0.000140465
-4.279054e-07	-0.000819493
-4.278054e-07	-0.000190331
-4.277054e-07	-0.00107245
-4.276054e-07	-0.00213619
-4.275054e-07	-0.000709227
-4.274054e-07	0.000782599
-4.273054e-07	-0.000268166
-4.272054e-07	-0.000631393
-4.271054e-07	-0.00020979
-4.270054e-07	0.000270189
-4.269054e-07	0.000646389
-4.268054e-07	-0.000313569
-4.267054e-07	0.000121007
-4.266054e-07	0.00215767
-4.265054e-07	0.00169067
-4.264054e-07	0.000211813
-4.263054e-07	0.000425858
-4.262054e-07	-0.000838951
-4.261054e-07	-0.00235024
-4.260054e-07	-0.00131893
-4.259054e-07	0.000445317
-4.258054e-07	0.000698279
-4.257054e-07	-0.000391403
-4.256054e-07	-0.000521127
-4.255054e-07	-0.000261679
-4.254054e-07	-0.00110489
-4.253054e-07	-0.000709227
-4.252054e-07	-6.06071e-05
-4.251054e-07	-0.00118921
-4.250054e-07	-0.000702741
-4.249054e-07	-4.11485e-05
-4.248054e-07	-0.000521127
-4.247054e-07	-0.000358972
-4.246054e-07	-0.000339514
-4.245054e-07	0.000977185
-4.244054e-07	0.00170364
-4.243054e-07	-0.000300597
-4.242054e-07	-0.00142271
-4.241054e-07	-0.00116975
-4.240054e-07	-0.00048221
-4.239054e-07	-0.000203304
-4.238054e-07	-0.000456265
-4.237054e-07	-0.00104651
-4.236054e-07	-0.00207782
-4.235054e-07	-0.00145514
-4.234054e-07	-0.000222762
-4.233054e-07	-0.000313569
-4.232054e-07	0.000237758
-4.231054e-07	0.000698279
-4.230054e-07	0.00103556
-4.229054e-07	0.00150257
-4.228054e-07	-0.000170872
-4.227054e-07	0.000607472
-4.226054e-07	0.00191768
-4.225054e-07	0.000335051
-4.224054e-07	0.00165175
-4.223054e-07	0.00268306
-4.222054e-07	0.00115231
-4.221054e-07	0.000445317
-4.220054e-07	-0.000975161
-4.219054e-07	-0.00156541
-4.218054e-07	-0.000320055
-4.217054e-07	-0.000216276
-4.216054e-07	-0.000495183
-4.215054e-07	-0.000320055
-4.214054e-07	-0.000371945
-4.213054e-07	0.000309106
-4.212054e-07	0.000665848
-4.211054e-07	-0.000339514
-4.210054e-07	-0.000553558
-4.209054e-07	-0.000255193
-4.208054e-07	-0.000410862
-4.207054e-07	0.000309106
-4.206054e-07	0.000672334
-4.205054e-07	-0.00103354
-4.204054e-07	-0.00157838
-4.203054e-07	-0.00029411
-4.202054e-07	-0.000229248
-4.201054e-07	0.000886378
-4.200054e-07	0.00173607
-4.199054e-07	-0.000300597
-4.198054e-07	-0.000741658
-4.197054e-07	-0.000125469
-4.196054e-07	-0.000449779
-4.195054e-07	0.000309106
-4.194054e-07	-2.23125e-06
-4.193054e-07	-0.000689769
-4.192054e-07	0.000445317
-4.191054e-07	-3.46623e-05
-4.190054e-07	-0.000702741
-4.189054e-07	-0.000222762
-4.188054e-07	-0.000384917
-4.187054e-07	-0.000404376
-4.186054e-07	-0.000346
-4.185054e-07	-0.000384917
-4.184054e-07	-0.000365459
-4.183054e-07	-0.000371945
-4.182054e-07	0.000315593
-4.181054e-07	0.000659361
-4.180054e-07	0.00035451
-4.179054e-07	0.000477748
-4.178054e-07	0.000471261
-4.177054e-07	0.00043883
-4.176054e-07	-0.000222762
-4.175054e-07	-0.000573017
-4.174054e-07	-0.000962189
-4.173054e-07	-0.00141622
-4.172054e-07	-0.00111786
-4.171054e-07	-0.00120218
-4.170054e-07	-0.000540586
-4.169054e-07	0.000536123
-4.168054e-07	0.000549096
-4.167054e-07	0.000380455
-4.166054e-07	0.00049072
-4.165054e-07	0.000451803
-4.164054e-07	-0.000242221
-4.163054e-07	-0.00125407
-4.162054e-07	0.000769627
-4.161054e-07	0.00265711
-4.160054e-07	0.00198255
-4.159054e-07	0.00138582
-4.158054e-07	-0.000216276
-4.157054e-07	-0.000715713
-4.156054e-07	-0.000864896
-4.155054e-07	-0.00145514
-4.154054e-07	-0.000430321
-4.153054e-07	-0.000164386
-4.152054e-07	-0.000508155
-4.151054e-07	0.000360996
-4.150054e-07	0.000665848
-4.149054e-07	-0.000346
-4.148054e-07	0.000146951
-4.147054e-07	0.00146365
-4.146054e-07	0.000659361
-4.145054e-07	-0.000521127
-4.144054e-07	0.000270189
-4.143054e-07	0.00073071
-4.142054e-07	0.000315593
-4.141054e-07	0.000484234
-4.140054e-07	-0.00020979
-4.139054e-07	-0.000592476
-4.138054e-07	-0.000255193
-4.137054e-07	-0.000391403
-4.136054e-07	0.000990158
-4.135054e-07	0.00170364
-4.134054e-07	-0.00099462
-4.133054e-07	-0.00175999
-4.132054e-07	0.0012042
-4.131054e-07	0.00248198
-4.130054e-07	-8.65519e-05
-4.129054e-07	-0.00165621
-4.128054e-07	0.000315593
-4.127054e-07	0.00156743
-4.126054e-07	0.00054261
-4.125054e-07	-0.000456265
-4.124054e-07	-0.000436807
-4.123054e-07	-0.000307083
-4.122054e-07	-0.00039789
-4.121054e-07	-0.000365459
-4.120054e-07	-0.000365459
