LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-4.866024e-07	-0.00219457
-4.865024e-07	-0.00179891
-4.864024e-07	-0.00284319
-4.863024e-07	-0.00303777
-4.862024e-07	-0.00343343
-4.861024e-07	-0.00392638
-4.860024e-07	-0.00152649
-4.859024e-07	-0.000611934
-4.858024e-07	-0.00291454
-4.857024e-07	-0.00318696
-4.856024e-07	-0.00193512
-4.855024e-07	-0.00123461
-4.854024e-07	0.000276675
-4.853024e-07	0.000802058
-4.852024e-07	-0.00111137
-4.851024e-07	-0.00225294
-4.850024e-07	-0.00131893
-4.849024e-07	-0.000968675
-4.848024e-07	-0.00202593
-4.847024e-07	-0.00150703
-4.846024e-07	-0.000890841
-4.845024e-07	-0.00203241
-4.844024e-07	-0.00221403
-4.843024e-07	-0.00190269
-4.842024e-07	-0.00139028
-4.841024e-07	-0.00100759
-4.840024e-07	-0.00198052
-4.839024e-07	-0.00291454
-4.838024e-07	-0.0036345
-4.837024e-07	-0.00313507
-4.836024e-07	-0.0018962
-4.835024e-07	-0.00195458
-4.834024e-07	-0.00143568
-4.833024e-07	-0.000955703
-4.832024e-07	-0.00131244
-4.831024e-07	-0.000501669
-4.830024e-07	-0.000838951
-4.829024e-07	-0.00152649
-4.828024e-07	-0.00175999
-4.827024e-07	-0.00292751
-4.826024e-07	-0.00230483
-4.825024e-07	-0.0024151
-4.824024e-07	-0.0032129
-4.823024e-07	-0.00204538
-4.822024e-07	-0.00182485
-4.821024e-07	-0.00217511
-4.820024e-07	-0.00129299
-4.819024e-07	-0.00100111
-4.818024e-07	-0.00200647
-4.817024e-07	-0.00220105
-4.816024e-07	-0.00192215
-4.815024e-07	-0.00207133
-4.814024e-07	-0.0020389
-4.813024e-07	-0.00201944
-4.812024e-07	-0.00204538
-4.811024e-07	-0.00202593
-4.810024e-07	-0.00203241
-4.809024e-07	-0.00134487
-4.808024e-07	-0.00100111
-4.807024e-07	-0.0019935
-4.806024e-07	-0.00221403
-4.805024e-07	-0.00191566
-4.804024e-07	-0.00207133
-4.803024e-07	-0.00135136
-4.802024e-07	-0.000988134
-4.801024e-07	-0.00131244
-4.800024e-07	-0.00118272
-4.799024e-07	-0.00187674
-4.798024e-07	-0.00224646
-4.797024e-07	-0.00192215
-4.796024e-07	-0.00205187
-4.795024e-07	-0.00204538
-4.794024e-07	-0.00201295
-4.793024e-07	-0.00273292
-4.792024e-07	-0.00236969
-4.791024e-07	-0.000352486
-4.790024e-07	-0.000780575
-4.789024e-07	-0.00160432
-4.788024e-07	0.000348024
-4.787024e-07	0.000153438
-4.786024e-07	-0.000813006
-4.785024e-07	-0.000196817
-4.784024e-07	-0.00106597
-4.783024e-07	-0.00144865
-4.782024e-07	-0.000371945
-4.781024e-07	0.000484234
-4.780024e-07	-0.000838951
-4.779024e-07	-0.0016627
-4.778024e-07	-0.000975161
-4.777024e-07	-0.00192863
-4.776024e-07	-0.0022724
-4.775024e-07	-0.00188972
-4.774024e-07	-0.00207133
-4.773024e-07	-0.00135136
-4.772024e-07	-0.000981648
-4.771024e-07	-0.00200647
-4.770024e-07	-0.00220754
-4.769024e-07	-0.00122812
-4.768024e-07	-0.00104002
-4.767024e-07	-0.00199998
-4.766024e-07	-0.00220105
-4.765024e-07	-0.00192863
-4.764024e-07	-0.00206484
-4.763024e-07	-0.0020389
-4.762024e-07	-0.00201944
-4.761024e-07	-0.00204538
-4.760024e-07	-0.00202593
-4.759024e-07	-0.00203241
-4.758024e-07	-0.00203241
-4.757024e-07	-0.00271995
-4.756024e-07	-0.00168216
-4.755024e-07	-1.52037e-05
-4.754024e-07	-0.00177296
-4.753024e-07	-0.00319993
-4.752024e-07	-0.0027913
-4.751024e-07	-0.00144865
-4.750024e-07	-0.0001579
-4.749024e-07	-0.00104002
-4.748024e-07	-0.0014746
-4.747024e-07	-0.000365459
-4.746024e-07	-0.000897327
-4.745024e-07	-0.00220754
-4.744024e-07	-0.00209079
-4.743024e-07	-0.00194809
-4.742024e-07	-0.00139028
-4.741024e-07	-0.000988134
-4.740024e-07	-0.00198701
-4.739024e-07	-0.00222051
-4.738024e-07	-0.00190917
-4.737024e-07	-0.00207133
-4.736024e-07	-0.0020389
-4.735024e-07	-0.00132542
-4.734024e-07	-0.00170162
-4.733024e-07	-0.00301831
-4.732024e-07	-0.00294048
-4.731024e-07	-0.00276535
-4.730024e-07	-0.002227
-4.729024e-07	-0.00251239
-4.728024e-07	-0.00316101
-4.727024e-07	-0.00205836
-4.726024e-07	-0.00183134
-4.725024e-07	-0.00216862
-4.724024e-07	-0.00198701
-4.723024e-07	-0.00203241
-4.722024e-07	-0.00135785
-4.721024e-07	-0.000300597
-4.720024e-07	-0.000281138
-4.719024e-07	-0.0011438
-4.718024e-07	-0.00205836
-4.717024e-07	-0.00212971
-4.716024e-07	-0.00196106
-4.715024e-07	-0.00205836
-4.714024e-07	-0.00134487
-4.713024e-07	-0.000307083
-4.712024e-07	-0.000968675
-4.711024e-07	-0.00148109
-4.710024e-07	-0.00175999
-4.709024e-07	-0.00225294
-4.708024e-07	-0.00126704
-4.707024e-07	-0.00099462
-4.706024e-07	-0.000644365
-4.705024e-07	-0.000131955
-4.704024e-07	-0.000469238
-4.703024e-07	-0.00105948
-4.702024e-07	-0.00206484
-4.701024e-07	-0.00146163
-4.700024e-07	-0.000910299
-4.699024e-07	-0.00203241
-4.698024e-07	-0.00220754
-4.697024e-07	-0.00121515
-4.696024e-07	-0.00104651
-4.695024e-07	-0.0019935
-4.694024e-07	-0.00220105
-4.693024e-07	-0.00192863
-4.692024e-07	-0.00206484
-4.691024e-07	-0.0020389
-4.690024e-07	-0.00201944
-4.689024e-07	-0.00204538
-4.688024e-07	-0.00202593
-4.687024e-07	-0.00203241
-4.686024e-07	-0.00134487
-4.685024e-07	-0.00100111
-4.684024e-07	-0.0019935
-4.683024e-07	-0.00221403
-4.682024e-07	-0.00191566
-4.681024e-07	-0.00207133
-4.680024e-07	-0.000657338
-4.679024e-07	0.00073071
-4.678024e-07	-0.000248707
-4.677024e-07	-0.00132542
-4.676024e-07	-0.00194161
-4.675024e-07	-0.00216862
-4.674024e-07	-0.00196106
-4.673024e-07	-0.00204538
-4.672024e-07	-0.00135136
-4.671024e-07	-0.000300597
-4.670024e-07	-0.000281138
-4.669024e-07	-0.000449779
-4.668024e-07	-0.000339514
-4.667024e-07	-0.00106597
-4.666024e-07	-0.00140974
-4.665024e-07	-0.00109191
-4.664024e-07	-0.00122164
-4.663024e-07	-0.00121515
-4.662024e-07	-0.00187674
-4.661024e-07	-0.00223997
-4.660024e-07	-0.00192863
-4.659024e-07	-0.00205187
-4.658024e-07	-0.00135785
-4.657024e-07	-0.000981648
-4.656024e-07	-0.00200647
-4.655024e-07	-0.00220754
-4.654024e-07	-0.00191566
-4.653024e-07	-0.00207133
-4.652024e-07	-0.0020389
-4.651024e-07	-0.00201944
-4.650024e-07	-0.00135136
-4.649024e-07	-0.00100111
-4.648024e-07	-0.0019935
-4.647024e-07	-0.00221403
-4.646024e-07	-0.0005341
-4.645024e-07	0.00067882
-4.644024e-07	-0.000929758
-4.643024e-07	-0.00233726
-4.642024e-07	-0.00198701
-4.641024e-07	-0.00198701
-4.640024e-07	-0.00207782
-4.639024e-07	-0.00131893
-4.638024e-07	-0.000320055
-4.637024e-07	-0.000968675
-4.636024e-07	-0.00216862
-4.635024e-07	-0.00140325
-4.634024e-07	-0.000923272
-4.633024e-07	-0.0020389
-4.632024e-07	-0.00151352
-4.631024e-07	-0.000190331
-4.630024e-07	-0.000320055
-4.629024e-07	-0.00115029
-4.628024e-07	-0.00135136
-4.627024e-07	-0.000423834
-4.626024e-07	-0.000884355
-4.625024e-07	-0.00220105
-4.624024e-07	-0.00209727
-4.623024e-07	-0.00194161
-4.622024e-07	-0.00277184
-4.621024e-07	-0.00305075
-4.620024e-07	-0.00137731
-4.619024e-07	-0.00152
-4.618024e-07	-0.00313507
-4.617024e-07	-0.00221403
-4.616024e-07	-0.00172756
-4.615024e-07	-0.00220105
-4.614024e-07	-0.000611934
-4.613024e-07	4.31722e-05
-4.612024e-07	-0.00198052
-4.611024e-07	-0.00238267
-4.610024e-07	-0.0018054
-4.609024e-07	-0.00210376
-4.608024e-07	-0.00204538
-4.607024e-07	-0.00199998
-4.606024e-07	-0.00273941
-4.605024e-07	-0.00305723
-4.604024e-07	-0.00207133
-4.603024e-07	-0.00116326
-4.602024e-07	-0.000430321
-4.601024e-07	-0.000929758
-4.600024e-07	-0.00216862
-4.599024e-07	-0.00211025
-4.598024e-07	-0.00125407
-4.597024e-07	-0.00104651
-4.596024e-07	-0.00129299
-4.595024e-07	-0.000488696
-4.594024e-07	-0.000164386
-4.593024e-07	-0.00117623
-4.592024e-07	-0.00137082
-4.591024e-07	-0.00108543
-4.590024e-07	-0.00261617
-4.589024e-07	-0.00326479
-4.588024e-07	-0.00195458
-4.587024e-07	-0.00187674
-4.586024e-07	-0.00284967
-4.585024e-07	-0.00300534
-4.584024e-07	-0.00207782
-4.583024e-07	-0.00117623
-4.582024e-07	-0.00111137
-4.581024e-07	-0.00127353
-4.580024e-07	-0.00117623
-4.579024e-07	-0.00188972
-4.578024e-07	-0.00223997
-4.577024e-07	-0.00123461
-4.576024e-07	-0.00102705
-4.575024e-07	-0.00200647
-4.574024e-07	-0.00219457
-4.573024e-07	-0.00123461
-4.572024e-07	-0.00103354
-4.571024e-07	-0.00199998
-4.570024e-07	-0.00220105
-4.569024e-07	-0.00192863
-4.568024e-07	-0.00137731
-4.567024e-07	-0.00100759
-4.566024e-07	-0.00198052
-4.565024e-07	-0.00153297
-4.564024e-07	-0.000884355
-4.563024e-07	-0.00133839
-4.562024e-07	-0.00118921
-4.561024e-07	-0.00186377
-4.560024e-07	-0.00225943
-4.559024e-07	-0.00191566
-4.558024e-07	-0.00205187
-4.557024e-07	-0.00204538
-4.556024e-07	-0.00201295
-4.555024e-07	-0.00204538
-4.554024e-07	-0.00202593
-4.553024e-07	-0.00203241
-4.552024e-07	-0.00271995
-4.551024e-07	-0.00306372
-4.550024e-07	-0.00207133
-4.549024e-07	-0.0018508
-4.548024e-07	-0.00146163
-4.547024e-07	-0.000274652
-4.546024e-07	-0.000955703
-4.545024e-07	-0.00218808
-4.544024e-07	-0.00139676
-4.543024e-07	-0.000923272
-4.542024e-07	-0.0020389
-4.541024e-07	-0.00220105
-4.540024e-07	-0.00190917
-4.539024e-07	-0.00207782
-4.538024e-07	-0.00134487
-4.537024e-07	-0.000988134
-4.536024e-07	-0.00131244
-4.535024e-07	-0.000488696
-4.534024e-07	-0.000845437
-4.533024e-07	-0.00221403
-4.532024e-07	-0.00210376
-4.531024e-07	-0.00193512
-4.530024e-07	-0.0020843
-4.529024e-07	-0.00201944
-4.528024e-07	-0.00202593
-4.527024e-07	-0.0020389
-4.526024e-07	-0.00133839
-4.525024e-07	-0.00100111
-4.524024e-07	-0.0019935
-4.523024e-07	-0.00221403
-4.522024e-07	-0.00191566
-4.521024e-07	-0.00207133
-4.520024e-07	-0.00135136
-4.519024e-07	-0.000988134
-4.518024e-07	-0.000624907
-4.517024e-07	-0.000151414
-4.516024e-07	-0.00183783
-4.515024e-07	-0.00380963
-4.514024e-07	-0.00317398
-4.513024e-07	-0.00113732
-4.512024e-07	-0.00165621
-4.511024e-07	-0.00172107
-4.510024e-07	-0.000832465
-4.509024e-07	-0.00201295
-4.508024e-07	-0.00224646
-4.507024e-07	-0.00188323
-4.506024e-07	-0.0020843
-4.505024e-07	-0.00203241
-4.504024e-07	-0.00201944
-4.503024e-07	-0.00204538
-4.502024e-07	-0.00202593
-4.501024e-07	-0.00203241
-4.500024e-07	-0.00203241
-4.499024e-07	-0.00134487
-4.498024e-07	-0.00100111
-4.497024e-07	-0.0019935
-4.496024e-07	-0.00221403
-4.495024e-07	-0.00191566
-4.494024e-07	-0.00275887
-4.493024e-07	-0.0030702
-4.492024e-07	-0.00205836
-4.491024e-07	-0.00186377
-4.490024e-07	-0.00214268
-4.489024e-07	-0.0019935
-4.488024e-07	-0.00202593
-4.487024e-07	-0.00204538
-4.486024e-07	-0.00201944
-4.485024e-07	-0.0020389
-4.484024e-07	-0.00203241
-4.483024e-07	-0.00203241
-4.482024e-07	-0.00203241
-4.481024e-07	-0.00134487
-4.480024e-07	-0.00100111
-4.479024e-07	-0.0019935
-4.478024e-07	-0.00221403
-4.477024e-07	-0.00122812
-4.476024e-07	-0.00104002
-4.475024e-07	-0.00199998
-4.474024e-07	-0.00220105
-4.473024e-07	-0.00192863
-4.472024e-07	-0.00206484
-4.471024e-07	-0.0020389
-4.470024e-07	-0.00201944
-4.469024e-07	-0.00204538
-4.468024e-07	-0.00202593
-4.467024e-07	-0.00203241
-4.466024e-07	-0.00203241
-4.465024e-07	-0.00203241
-4.464024e-07	-0.00203241
-4.463024e-07	-0.00203241
-4.462024e-07	-0.00203241
-4.461024e-07	-0.00203241
-4.460024e-07	-0.00203241
-4.459024e-07	-0.00203241
-4.458024e-07	-0.00134487
-4.457024e-07	-0.00100111
-4.456024e-07	-0.00130596
-4.455024e-07	-0.00118272
-4.454024e-07	-0.00187674
-4.453024e-07	-0.00224646
-4.452024e-07	-0.00192215
-4.451024e-07	-0.00205187
-4.450024e-07	-0.00204538
-4.449024e-07	-0.00132542
-4.448024e-07	-0.00101408
-4.447024e-07	-0.00198701
-4.446024e-07	-0.00221403
-4.445024e-07	-0.00191566
-4.444024e-07	-0.00207133
-4.443024e-07	-0.0020389
-4.442024e-07	-0.00201944
-4.441024e-07	-0.00204538
-4.440024e-07	-0.00202593
-4.439024e-07	-0.00271995
-4.438024e-07	-0.00306372
-4.437024e-07	-0.00138379
-4.436024e-07	-0.000819493
-4.435024e-07	-0.00142271
-4.434024e-07	-0.00115029
-4.433024e-07	-0.00187026
-4.432024e-07	-0.00226592
-4.431024e-07	-0.00122164
-4.430024e-07	-0.00102705
-4.429024e-07	-0.00200647
-4.428024e-07	-0.0028821
-4.427024e-07	-0.00295345
-4.426024e-07	-0.0027913
-4.425024e-07	-0.00288859
-4.424024e-07	-0.00148109
-4.423024e-07	-0.00010601
-4.422024e-07	-0.00107245
-4.421024e-07	-0.00215565
-4.420024e-07	-0.00207782
-4.419024e-07	-0.00196755
-4.418024e-07	-0.00137731
-4.417024e-07	-0.000307083
-4.416024e-07	-0.000268166
-4.415024e-07	-0.00115029
-4.414024e-07	-0.00205187
-4.413024e-07	-0.00144217
-4.412024e-07	-0.000235735
-4.411024e-07	-0.000300597
-4.410024e-07	-0.000456265
-4.409024e-07	0.000360996
-4.408024e-07	0.000646389
-4.407024e-07	-0.000339514
-4.406024e-07	-0.00123461
-4.405024e-07	-0.0012865
-4.404024e-07	-0.00113732
-4.403024e-07	-0.00191566
-4.402024e-07	-0.00223348
-4.401024e-07	-0.00192215
-4.400024e-07	-0.00205836
-4.399024e-07	-0.00273292
-4.398024e-07	-0.00304426
-4.397024e-07	-0.00207782
-4.396024e-07	-0.0018508
-4.395024e-07	-0.00214916
-4.394024e-07	-0.0019935
-4.393024e-07	-0.00202593
-4.392024e-07	-0.00204538
-4.391024e-07	-0.00201944
-4.390024e-07	-0.00134487
-4.389024e-07	-0.00100111
-4.388024e-07	-0.00130596
-4.387024e-07	-0.00118272
-4.386024e-07	-0.00118921
-4.385024e-07	-0.00122164
-4.384024e-07	-0.00188323
-4.383024e-07	-0.00223348
-4.382024e-07	-0.00192863
-4.381024e-07	-0.00205187
-4.380024e-07	-0.00204538
-4.379024e-07	-0.000631393
-4.378024e-07	0.000704765
-4.377024e-07	-0.000923272
-4.376024e-07	-0.0016627
-4.375024e-07	-0.000949217
-4.374024e-07	-0.00194809
-4.373024e-07	-0.000877868
-4.372024e-07	0.00016641
-4.371024e-07	-0.00061842
-4.370024e-07	-0.000346
-4.369024e-07	-0.00170162
-4.368024e-07	-0.00178594
-4.367024e-07	-8.65519e-05
-4.366024e-07	-0.00100759
-4.365024e-07	-0.00151352
-4.364024e-07	-0.00102705
-4.363024e-07	-0.0012411
-4.362024e-07	-0.000527614
-4.361024e-07	-0.000838951
-4.360024e-07	-0.00220754
-4.359024e-07	-0.00211025
-4.358024e-07	-0.00193512
-4.357024e-07	-0.0020843
-4.356024e-07	-0.00201944
-4.355024e-07	-0.00271995
-4.354024e-07	-0.00237618
-4.353024e-07	-0.00104002
-4.352024e-07	-0.00181188
-4.351024e-07	-0.00233078
-4.350024e-07	-0.00187674
-4.349024e-07	-0.00206484
-4.348024e-07	-0.00205187
-4.347024e-07	-0.00200647
-4.346024e-07	-0.00135785
-4.345024e-07	-0.00100111
-4.344024e-07	-0.00130596
-4.343024e-07	-0.000495183
-4.342024e-07	-0.0001579
-4.341024e-07	-0.00118272
-4.340024e-07	-0.00137082
-4.339024e-07	-0.00108543
-4.338024e-07	-0.00192863
-4.337024e-07	-0.00154595
-4.336024e-07	-0.000196817
-4.335024e-07	-0.00099462
-4.334024e-07	-0.00218808
-4.333024e-07	-0.00207782
-4.332024e-07	-0.00127353
-4.331024e-07	-0.000352486
-4.330024e-07	-0.000955703
-4.329024e-07	-0.00216862
-4.328024e-07	-0.00210376
-4.327024e-07	-0.00126055
-4.326024e-07	-0.00104651
-4.325024e-07	-0.00198701
-4.324024e-07	-0.00220754
-4.323024e-07	-0.00123461
-4.322024e-07	-0.000346
-4.321024e-07	-0.000281138
-4.320024e-07	-0.00113083
-4.319024e-07	-0.00137731
-4.318024e-07	-0.0010984
-4.317024e-07	-0.00122812
-4.316024e-07	-0.00120866
-4.315024e-07	-0.00187674
-4.314024e-07	-0.00155243
-4.313024e-07	-0.000897327
-4.312024e-07	-0.00131893
-4.311024e-07	-0.00120218
-4.310024e-07	-0.00116975
-4.309024e-07	-0.00122812
-4.308024e-07	-0.00257077
-4.307024e-07	-0.00326479
-4.306024e-07	-0.00196755
-4.305024e-07	-0.00187026
-4.304024e-07	-0.00216214
-4.303024e-07	-0.00198052
-4.302024e-07	-0.0020389
-4.301024e-07	-0.00204538
-4.300024e-07	-0.00201944
-4.299024e-07	-0.0020389
-4.298024e-07	-0.00271995
-4.297024e-07	-0.00306372
-4.296024e-07	-0.00207133
-4.295024e-07	-0.00116326
-4.294024e-07	-0.00111786
-4.293024e-07	-0.00195458
-4.292024e-07	-0.00152
-4.291024e-07	0.000477748
-4.290024e-07	0.00073071
-4.289024e-07	-0.00111786
-4.288024e-07	-0.00222051
-4.287024e-07	-0.00133839
-4.286024e-07	-0.000962189
-4.285024e-07	-0.00133839
-4.284024e-07	-0.00048221
-4.283024e-07	-0.0001579
-4.282024e-07	-0.000495183
-4.281024e-07	-0.00103354
-4.280024e-07	-0.00207782
-4.279024e-07	-0.00214916
-4.278024e-07	-0.00194161
-4.277024e-07	-0.00207133
-4.276024e-07	-0.00203241
-4.275024e-07	-0.00202593
-4.274024e-07	-0.0020389
-4.273024e-07	-0.00133839
-4.272024e-07	-0.00100111
-4.271024e-07	-0.00130596
-4.270024e-07	-0.000495183
-4.269024e-07	-0.000845437
-4.268024e-07	-0.00221403
-4.267024e-07	-0.00210376
-4.266024e-07	-0.00262914
-4.265024e-07	-0.00311561
-4.264024e-07	-0.000676796
-4.263024e-07	0.00159337
-4.262024e-07	-2.16899e-05
-4.261024e-07	-0.00227889
-4.260024e-07	-0.00146163
-4.259024e-07	-0.00085841
-4.258024e-07	-0.00207133
-4.257024e-07	-0.00220105
-4.256024e-07	-0.00259671
-4.255024e-07	-0.00310912
-4.254024e-07	-0.00207133
-4.253024e-07	-0.0011438
-4.252024e-07	-0.00113083
-4.251024e-07	-0.00264212
-4.250024e-07	-0.00323885
-4.249024e-07	-0.00196755
-4.248024e-07	-0.00118921
-4.247024e-07	-0.000436807
-4.246024e-07	-0.000910299
-4.245024e-07	-0.00218159
-4.244024e-07	-0.00211025
-4.243024e-07	-0.00194161
-4.242024e-07	-0.00276535
-4.241024e-07	-0.00305075
-4.240024e-07	-0.00206484
-4.239024e-07	-0.00185728
-4.238024e-07	-0.00214268
-4.237024e-07	-0.0019935
-4.236024e-07	-0.00133839
-4.235024e-07	-0.00102056
-4.234024e-07	-0.00267455
-4.233024e-07	-0.00324533
-4.232024e-07	-0.00195458
-4.231024e-07	-0.00119569
-4.230024e-07	-0.00181837
-4.229024e-07	-0.00297291
-4.228024e-07	-0.00156541
-4.227024e-07	-0.000715713
-4.226024e-07	-0.00213619
-4.225024e-07	-0.00080652
-4.224024e-07	0.00016641
-4.223024e-07	-0.00201944
-4.222024e-07	-0.00238915
-4.221024e-07	-0.00178594
-4.220024e-07	-0.00349829
-4.219024e-07	-0.00410151
-4.218024e-07	-0.00207782
-4.217024e-07	-0.00168864
-4.216024e-07	-0.00157189
-4.215024e-07	-0.000929758
-4.214024e-07	-0.00129299
-4.213024e-07	-0.00121515
-4.212024e-07	-0.00185728
-4.211024e-07	-0.00225943
-4.210024e-07	-0.00192215
-4.209024e-07	-0.00205187
-4.208024e-07	-0.00204538
-4.207024e-07	-0.00270698
-4.206024e-07	-0.0030702
-4.205024e-07	-0.00275887
-4.204024e-07	-0.0028821
-4.203024e-07	-0.00080652
-4.202024e-07	-0.00113732
-4.201024e-07	-0.00343343
-4.200024e-07	-0.000728686
-4.199024e-07	-0.000352486
-4.198024e-07	-0.00181188
-4.197024e-07	-0.00099462
-4.196024e-07	-0.00118272
-4.195024e-07	-0.000585989
-4.194024e-07	-0.000813006
-4.193024e-07	-0.00221403
-4.192024e-07	-0.00141622
-4.191024e-07	-0.000903813
-4.190024e-07	-0.00204538
-4.189024e-07	-0.00220105
-4.188024e-07	-0.00122164
-4.187024e-07	-0.00104651
-4.186024e-07	-0.00130596
-4.185024e-07	-0.00116975
-4.184024e-07	-0.00188972
-4.183024e-07	-0.00155892
-4.182024e-07	-0.000890841
-4.181024e-07	-0.00201295
-4.180024e-07	-0.00292102
-4.179024e-07	-0.00292751
-4.178024e-07	-0.00211673
-4.177024e-07	-0.0018508
-4.176024e-07	-0.00213619
-4.175024e-07	-0.00200647
-4.174024e-07	-0.00202593
-4.173024e-07	-0.00135785
-4.172024e-07	-0.00099462
-4.171024e-07	-0.00199998
-4.170024e-07	-0.00221403
-4.169024e-07	-0.00191566
-4.168024e-07	-0.00207133
-4.167024e-07	-0.0020389
-4.166024e-07	-0.00201944
-4.165024e-07	-0.00204538
-4.164024e-07	-0.00202593
-4.163024e-07	-0.00203241
-4.162024e-07	-0.00203241
-4.161024e-07	-0.000650851
-4.160024e-07	2.37136e-05
-4.159024e-07	-0.00195458
-4.158024e-07	-0.00239564
-4.157024e-07	-0.00179891
-4.156024e-07	-0.00141622
-4.155024e-07	-0.00101408
-4.154024e-07	-0.00196106
-4.153024e-07	-0.00223348
-4.152024e-07	-0.00329074
-4.151024e-07	-0.00412746
-4.150024e-07	-0.00142271
-4.149024e-07	6.26308e-05
-4.148024e-07	-0.000521127
-4.147024e-07	-0.00106597
-4.146024e-07	-0.00204538
-4.145024e-07	-0.00216214
-4.144024e-07	-0.00124758
-4.143024e-07	-0.00104002
-4.142024e-07	-0.00130596
-4.141024e-07	-0.00117623
-4.140024e-07	-0.00188323
-4.139024e-07	-0.00224646
-4.138024e-07	-0.00192215
-4.137024e-07	-0.00205187
