LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-4.738964e-07	0.000367482
-4.737964e-07	0.00116529
-4.736964e-07	0.00081503
-4.735964e-07	0.000140465
-4.734964e-07	-9.95243e-05
-4.733964e-07	-0.00126704
-4.732964e-07	4.96584e-05
-4.731964e-07	0.000970699
-4.730964e-07	-0.00048221
-4.729964e-07	-0.000527614
-4.728964e-07	-0.000229248
-4.727964e-07	-0.000430321
-4.726964e-07	-0.000365459
-4.725964e-07	-0.000358972
-4.724964e-07	-0.00107245
-4.723964e-07	-0.00139676
-4.722964e-07	-0.000410862
-4.721964e-07	-0.000190331
-4.720964e-07	-0.000488696
-4.719964e-07	-0.000333028
-4.718964e-07	-0.001053
-4.717964e-07	-0.00141622
-4.716964e-07	-0.00039789
-4.715964e-07	-0.000196817
-4.714964e-07	-0.000488696
-4.713964e-07	0.00035451
-4.712964e-07	0.000665848
-4.711964e-07	-0.000346
-4.710964e-07	-0.000540586
-4.709964e-07	-0.000261679
-4.708964e-07	-0.000410862
-4.707964e-07	0.000309106
-4.706964e-07	0.000672334
-4.705964e-07	-0.000346
-4.704964e-07	-0.000547072
-4.703964e-07	-0.000255193
-4.702964e-07	0.000970699
-4.701964e-07	0.00237172
-4.700964e-07	0.000750168
-4.699964e-07	-1.52037e-05
-4.698964e-07	0.000711251
-4.697964e-07	-0.000981648
-4.696964e-07	-0.00163027
-4.695964e-07	-0.000268166
-4.694964e-07	-0.000235735
-4.693964e-07	-0.000495183
-4.692964e-07	-0.000320055
-4.691964e-07	-0.000378431
-4.690964e-07	-0.000384917
-4.689964e-07	-0.000358972
-4.688964e-07	-0.000378431
-4.687964e-07	0.000315593
-4.686964e-07	-3.46623e-05
-4.685964e-07	1.72274e-05
-4.684964e-07	0.000776113
-4.683964e-07	-0.00102705
-4.682964e-07	-0.000923272
-4.681964e-07	-0.00061842
-4.680964e-07	-0.00157189
-4.679964e-07	-0.000410862
-4.678964e-07	-0.000144928
-4.677964e-07	0.000159924
-4.676964e-07	2.37136e-05
-4.675964e-07	-0.00135785
-4.674964e-07	-0.000605448
-4.673964e-07	-6.70933e-05
-4.672964e-07	0.000159924
-4.671964e-07	0.000685306
-4.670964e-07	0.000380455
-4.669964e-07	0.000451803
-4.668964e-07	-0.000890841
-4.667964e-07	-0.00162378
-4.666964e-07	-0.000988134
-4.665964e-07	0.000140465
-4.664964e-07	0.00151554
-4.663964e-07	-6.06071e-05
-4.662964e-07	-0.000164386
-4.661964e-07	0.000918809
-4.660964e-07	-0.000391403
-4.659964e-07	-0.000585989
-4.658964e-07	-0.000216276
-4.657964e-07	-0.000430321
-4.656964e-07	0.000322079
-4.655964e-07	0.00135987
-4.654964e-07	0.000685306
-4.653964e-07	-0.000508155
-4.652964e-07	-0.000436807
-4.651964e-07	-0.000981648
-4.650964e-07	-0.00144217
-4.649964e-07	-0.00109191
-4.648964e-07	-0.00121515
-4.647964e-07	-0.0005341
-4.646964e-07	-0.000151414
-4.645964e-07	0.000205327
-4.644964e-07	0.00067882
-4.643964e-07	-0.000320055
-4.642964e-07	-0.000573017
-4.641964e-07	-0.000242221
-4.640964e-07	0.000276675
-4.639964e-07	0.000652875
-4.638964e-07	-0.000320055
-4.637964e-07	0.000127493
-4.636964e-07	0.000776113
-4.635964e-07	-0.000371945
-4.634964e-07	-0.000560045
-4.633964e-07	-0.000242221
-4.632964e-07	-0.000417348
-4.631964e-07	-0.000371945
-4.630964e-07	0.000335051
-4.629964e-07	-4.11485e-05
-4.628964e-07	-0.00135785
-4.627964e-07	-0.000592476
-4.626964e-07	-7.35795e-05
-4.625964e-07	-0.000527614
-4.624964e-07	0.000348024
-4.623964e-07	0.00067882
-4.622964e-07	-0.000358972
-4.621964e-07	0.000153438
-4.620964e-07	0.000769627
-4.619964e-07	-0.000371945
-4.618964e-07	-0.000560045
-4.617964e-07	-0.000242221
-4.616964e-07	0.000270189
-4.615964e-07	0.000652875
-4.614964e-07	-0.000320055
-4.613964e-07	-0.000560045
-4.612964e-07	0.00043883
-4.611964e-07	0.00130798
-4.610964e-07	0.000691792
-4.609964e-07	-0.000501669
-4.608964e-07	0.000244244
-4.607964e-07	0.000743682
-4.606964e-07	-0.000378431
-4.605964e-07	-0.000540586
-4.604964e-07	-0.00094273
-4.603964e-07	-0.00144217
-4.602964e-07	-0.000410862
-4.601964e-07	-0.000177359
-4.600964e-07	-0.000501669
-4.599964e-07	0.000360996
-4.598964e-07	-2.81761e-05
-4.597964e-07	-0.00137731
-4.596964e-07	0.000108034
-4.595964e-07	0.00163878
-4.594964e-07	0.00123015
-4.593964e-07	0.000549096
-4.592964e-07	-0.00106597
-4.591964e-07	-0.000838951
-4.590964e-07	0.000704765
-4.589964e-07	-0.000183845
-4.588964e-07	-0.00067031
-4.587964e-07	-0.00020979
-4.586964e-07	-0.0010984
-4.585964e-07	-0.00141622
-4.584964e-07	-0.000384917
-4.583964e-07	0.000484234
-4.582964e-07	0.00054261
-4.581964e-07	-0.000988134
-4.580964e-07	-0.000196817
-4.579964e-07	0.00174904
-4.578964e-07	-0.000138441
-4.577964e-07	-0.00085841
-4.576964e-07	-8.65519e-05
-4.575964e-07	-0.000449779
-4.574964e-07	-0.00039789
-4.573964e-07	-0.000333028
-4.572964e-07	-0.00108543
-4.571964e-07	-0.00139676
-4.570964e-07	-0.000410862
-4.569964e-07	0.000497206
-4.568964e-07	0.00054261
-4.567964e-07	-0.00029411
-4.566964e-07	-0.00123461
-4.565964e-07	-0.00129947
-4.564964e-07	-0.000436807
-4.563964e-07	-0.000203304
-4.562964e-07	-0.000475724
-4.561964e-07	-0.000346
-4.560964e-07	-0.000365459
-4.559964e-07	-0.000384917
-4.558964e-07	-0.000358972
-4.557964e-07	-0.000378431
-4.556964e-07	-0.000371945
-4.555964e-07	-0.000371945
-4.554964e-07	-0.000371945
-4.553964e-07	-0.000371945
-4.552964e-07	-0.000371945
-4.551964e-07	-0.00105948
-4.550964e-07	-0.00209079
-4.549964e-07	-0.000748144
-4.548964e-07	0.000802058
-4.547964e-07	-0.000268166
-4.546964e-07	-0.000631393
-4.545964e-07	0.000477748
-4.544964e-07	0.000613958
-4.543964e-07	-0.000346
-4.542964e-07	-0.0005341
-4.541964e-07	-0.000268166
-4.540964e-07	-0.00109191
-4.539964e-07	-0.00140974
-4.538964e-07	-0.00039789
-4.537964e-07	-0.000203304
-4.536964e-07	-0.00117623
-4.535964e-07	-0.00136433
-4.534964e-07	0.000283162
-4.533964e-07	0.00151554
-4.532964e-07	0.000588013
-4.531964e-07	-0.00048221
-4.530964e-07	0.000257217
-4.529964e-07	3.01998e-05
-4.528964e-07	-0.00139676
-4.527964e-07	-0.00127353
-4.526964e-07	-0.0010984
-4.525964e-07	-0.000573017
-4.524964e-07	-0.0001579
-4.523964e-07	-0.000469238
-4.522964e-07	0.000328565
-4.521964e-07	0.00136636
-4.520964e-07	0.00067882
-4.519964e-07	-0.00119569
-4.518964e-07	-0.00216214
-4.517964e-07	-0.00273941
-4.516964e-07	-0.00233078
-4.515964e-07	0.000315593
-4.514964e-07	0.00232632
-4.513964e-07	0.00221605
-4.512964e-07	0.000620444
-4.511964e-07	0.000121007
-4.510964e-07	0.00134041
-4.509964e-07	0.00143771
-4.508964e-07	0.000477748
-4.507964e-07	-0.000384917
-4.506964e-07	-0.000475724
-4.505964e-07	-0.000300597
-4.504964e-07	-0.00039789
-4.503964e-07	-0.000371945
-4.502964e-07	0.000328565
-4.501964e-07	0.00134041
-4.500964e-07	0.000698279
-4.499964e-07	-0.000514641
-4.498964e-07	-0.000436807
-4.497964e-07	-0.00029411
-4.496964e-07	-0.000417348
-4.495964e-07	0.000328565
-4.494964e-07	0.000659361
-4.493964e-07	-0.000339514
-4.492964e-07	0.000140465
-4.491964e-07	0.000776113
-4.490964e-07	0.000322079
-4.489964e-07	0.000471261
-4.488964e-07	-0.000203304
-4.487964e-07	-0.000598962
-4.486964e-07	-0.000949217
-4.485964e-07	-0.00142271
-4.484964e-07	-0.00111786
-4.483964e-07	-0.00120218
-4.482964e-07	-0.000540586
-4.481964e-07	0.000536123
-4.480964e-07	0.000549096
-4.479964e-07	0.000380455
-4.478964e-07	0.00049072
-4.477964e-07	0.000451803
-4.476964e-07	0.000451803
-4.475964e-07	-0.000222762
-4.474964e-07	-0.000573017
-4.473964e-07	-0.000268166
-4.472964e-07	-0.000391403
-4.471964e-07	-0.000384917
-4.470964e-07	-0.00104651
-4.469964e-07	-0.00140974
-4.468964e-07	-0.000404376
-4.467964e-07	-0.000190331
-4.466964e-07	-0.000488696
-4.465964e-07	-0.000333028
-4.464964e-07	-0.000365459
-4.463964e-07	-0.000384917
-4.462964e-07	-0.000358972
-4.461964e-07	-0.000378431
-4.460964e-07	-0.00105948
-4.459964e-07	-0.00140325
-4.458964e-07	-0.000410862
-4.457964e-07	-0.000190331
-4.456964e-07	-0.00117623
-4.455964e-07	-0.00136433
-4.454964e-07	-0.00109191
-4.453964e-07	-0.00192863
-4.452964e-07	-0.00223997
-4.451964e-07	-0.00191566
-4.450964e-07	-0.00137082
-4.449964e-07	-0.000326541
-4.448964e-07	-0.000255193
-4.447964e-07	-0.000462752
-4.446964e-07	-0.000333028
-4.445964e-07	-0.000371945
-4.444964e-07	-0.000378431
-4.443964e-07	0.000322079
-4.442964e-07	0.000652875
-4.441964e-07	-0.000333028
-4.440964e-07	-0.0012411
-4.439964e-07	-0.0012865
-4.438964e-07	-0.000449779
-4.437964e-07	0.00049072
-4.436964e-07	0.000555582
-4.435964e-07	0.00107448
-4.434964e-07	0.00151554
-4.433964e-07	-0.000190331
-4.432964e-07	-0.000761117
-4.431964e-07	-0.000144928
-4.430964e-07	-0.000430321
-4.429964e-07	-0.000391403
-4.428964e-07	0.00035451
-4.427964e-07	0.000639903
-4.426964e-07	-0.000326541
-4.425964e-07	-0.000553558
-4.424964e-07	-0.00094273
-4.423964e-07	-0.00143568
-4.422964e-07	0.000276675
-4.421964e-07	0.000853947
-4.420964e-07	-0.000462752
-4.419964e-07	-0.000514641
-4.418964e-07	0.00182039
-4.417964e-07	0.0026636
-4.416964e-07	-0.000255193
-4.415964e-07	-0.000903813
-4.414964e-07	0.000659361
-4.413964e-07	0.000549096
-4.412964e-07	0.000341537
-4.411964e-07	0.000523151
-4.410964e-07	-0.000248707
-4.409964e-07	0.00011452
-4.408964e-07	0.000769627
-4.407964e-07	-0.000352486
-4.406964e-07	0.000121007
-4.405964e-07	0.000795572
-4.404964e-07	-0.000378431
-4.403964e-07	-0.000553558
-4.402964e-07	0.000451803
-4.401964e-07	0.000613958
-4.400964e-07	-0.000333028
-4.399964e-07	-0.000540586
-4.398964e-07	-0.000955703
-4.397964e-07	-0.00143568
-4.396964e-07	-0.000417348
-4.395964e-07	0.000516665
-4.394964e-07	0.000529637
-4.393964e-07	0.000399913
-4.392964e-07	0.000484234
-4.391964e-07	-0.000229248
-4.390964e-07	-0.000579503
-4.389964e-07	-0.000261679
-4.388964e-07	-0.000391403
-4.387964e-07	-0.00107894
-4.386964e-07	-0.00138379
-4.385964e-07	-0.000417348
-4.384964e-07	-0.000190331
-4.383964e-07	-0.000488696
-4.382964e-07	-0.00102705
-4.381964e-07	-0.0020843
-4.380964e-07	-0.0028367
-4.379964e-07	-0.00227889
-4.378964e-07	-0.000391403
-4.377964e-07	-9.30381e-05
-4.376964e-07	-0.000566531
-4.375964e-07	0.000380455
-4.374964e-07	0.000665848
-4.373964e-07	-0.000358972
-4.372964e-07	0.000153438
-4.371964e-07	0.000769627
-4.370964e-07	-0.000371945
-4.369964e-07	-0.000560045
-4.368964e-07	-0.000242221
-4.367964e-07	-0.000417348
-4.366964e-07	-0.00106597
-4.365964e-07	-0.00138379
-4.364964e-07	-0.000417348
-4.363964e-07	-0.000190331
-4.362964e-07	-0.000488696
-4.361964e-07	-0.000333028
-4.360964e-07	-0.000365459
-4.359964e-07	-0.00107894
-4.358964e-07	-0.00139028
-4.357964e-07	0.000964213
-4.356964e-07	0.00186579
-4.355964e-07	0.000276675
-4.354964e-07	0.00102259
-4.353964e-07	0.000938268
-4.352964e-07	-0.000598962
-4.351964e-07	-0.000436807
-4.350964e-07	-0.000268166
-4.349964e-07	-0.000436807
-4.348964e-07	-0.00104651
-4.347964e-07	-0.000709227
-4.346964e-07	0.0013015
-4.345964e-07	0.000879892
-4.344964e-07	5.61446e-05
-4.343964e-07	-6.06071e-05
-4.342964e-07	-0.00127353
-4.341964e-07	-0.000650851
-4.340964e-07	-5.41209e-05
-4.339964e-07	-0.000521127
-4.338964e-07	-0.000346
-4.337964e-07	-0.000346
-4.336964e-07	-0.00039789
-4.335964e-07	-0.000358972
-4.334964e-07	-0.000378431
-4.333964e-07	-0.000371945
-4.332964e-07	-0.00105948
-4.331964e-07	-0.00140325
-4.330964e-07	-0.0010984
-4.329964e-07	0.000159924
-4.328964e-07	0.00152851
-4.327964e-07	-8.00657e-05
-4.326964e-07	-0.000845437
-4.325964e-07	-0.000118983
-4.324964e-07	-0.000430321
-4.323964e-07	-0.00109191
-4.322964e-07	-0.00136433
-4.321964e-07	0.000257217
-4.320964e-07	0.001535
-4.319964e-07	0.00126906
-4.318964e-07	0.000549096
-4.317964e-07	0.000296134
-4.316964e-07	-0.000144928
-4.315964e-07	-0.000585989
-4.314964e-07	0.000406399
-4.313964e-07	0.000652875
-4.312964e-07	0.000335051
-4.311964e-07	-0.000190331
-4.310964e-07	-0.000566531
-4.309964e-07	-0.000287624
-4.308964e-07	-0.000378431
-4.307964e-07	0.000296134
-4.306964e-07	0.00136636
-4.305964e-07	0.000685306
-4.304964e-07	-0.00120218
-4.303964e-07	-0.00146811
-4.302964e-07	0.000360996
-4.301964e-07	0.000795572
-4.300964e-07	-0.000443293
-4.299964e-07	-0.000508155
-4.298964e-07	-0.000255193
-4.297964e-07	-0.000417348
-4.296964e-07	-0.000365459
-4.295964e-07	-0.000358972
-4.294964e-07	-0.00175999
-4.293964e-07	-0.00242807
-4.292964e-07	-0.00113732
-4.291964e-07	-0.00104002
-4.290964e-07	-0.000644365
-4.289964e-07	0.000568554
-4.288964e-07	0.000549096
-4.287964e-07	0.000360996
-4.286964e-07	-0.000190331
-4.285964e-07	-0.00126704
-4.284964e-07	-0.00061842
-4.283964e-07	-0.000774089
-4.282964e-07	-0.00153946
-4.281964e-07	0.00030262
-4.280964e-07	0.000860434
-4.279964e-07	0.000211813
-4.278964e-07	0.00121717
-4.277964e-07	0.00081503
-4.276964e-07	-0.000566531
-4.275964e-07	0.000257217
-4.274964e-07	5.61446e-05
-4.273964e-07	-0.00141622
-4.272964e-07	-0.000579503
-4.271964e-07	-6.70933e-05
-4.270964e-07	-0.0005341
-4.269964e-07	-0.000339514
-4.268964e-07	-0.00104002
-4.267964e-07	-0.0014292
-4.266964e-07	-0.00039789
-4.265964e-07	-0.000196817
-4.264964e-07	-0.000488696
-4.263964e-07	-0.00102705
-4.262964e-07	-0.00139676
-4.261964e-07	-0.000423834
-4.260964e-07	-0.000871382
-4.259964e-07	-0.00152
-4.258964e-07	-0.00106597
-4.257964e-07	-0.00121515
-4.256964e-07	-0.000540586
-4.255964e-07	-0.000144928
-4.254964e-07	-0.00117623
-4.253964e-07	-0.00137731
-4.252964e-07	-0.00039789
-4.251964e-07	0.00117177
-4.250964e-07	0.0015804
-4.249964e-07	-0.000261679
-4.248964e-07	-0.000728686
-4.247964e-07	0.000536123
-4.246964e-07	0.000594499
-4.245964e-07	-0.000346
-4.244964e-07	-0.000521127
-4.243964e-07	0.000412886
-4.242964e-07	-6.06071e-05
-4.241964e-07	-0.00137082
-4.240964e-07	0.00011452
-4.239964e-07	0.000944754
-4.238964e-07	-0.00048221
-4.237964e-07	-0.00121515
-4.236964e-07	-0.00126055
-4.235964e-07	-0.000469238
-4.234964e-07	-0.000183845
-4.233964e-07	0.000211813
-4.232964e-07	0.000685306
-4.231964e-07	-0.000326541
-4.230964e-07	-0.000566531
-4.229964e-07	-0.000242221
-4.228964e-07	-0.000410862
-4.227964e-07	-0.00106597
-4.226964e-07	-0.00207782
-4.225964e-07	-0.00144865
-4.224964e-07	0.000464775
-4.223964e-07	0.000724223
-4.222964e-07	-0.000410862
-4.221964e-07	-0.000508155
-4.220964e-07	-0.000261679
-4.219964e-07	-0.000410862
-4.218964e-07	-0.000371945
-4.217964e-07	-0.000358972
-4.216964e-07	0.000309106
-4.215964e-07	0.000659361
-4.214964e-07	-0.000333028
-4.213964e-07	-0.0012411
-4.212964e-07	-0.0012865
-4.211964e-07	-0.000449779
-4.210964e-07	-0.000196817
-4.209964e-07	-0.000475724
-4.208964e-07	-0.000346
-4.207964e-07	0.000328565
-4.206964e-07	0.000639903
-4.205964e-07	-0.000326541
-4.204964e-07	0.000133979
-4.203964e-07	0.000776113
-4.202964e-07	-0.000371945
-4.201964e-07	-0.000560045
-4.200964e-07	-0.000242221
-4.199964e-07	-0.000417348
-4.198964e-07	-0.000371945
-4.197964e-07	-0.000358972
-4.196964e-07	-0.000384917
-4.195964e-07	-0.000365459
-4.194964e-07	-0.000371945
-4.193964e-07	0.000315593
-4.192964e-07	0.000659361
-4.191964e-07	-0.000333028
-4.190964e-07	-0.000553558
-4.189964e-07	-0.000255193
-4.188964e-07	0.000283162
-4.187964e-07	0.000652875
-4.186964e-07	-0.000320055
-4.185964e-07	-0.000560045
-4.184964e-07	-0.000248707
-4.183964e-07	-0.0010984
-4.182964e-07	-0.00140974
-4.181964e-07	-0.00039789
-4.180964e-07	0.00049072
-4.179964e-07	0.00123663
-4.178964e-07	0.00073071
-4.177964e-07	-0.000508155
-4.176964e-07	-0.000449779
-4.175964e-07	0.000406399
-4.174964e-07	0.000613958
-4.173964e-07	-0.000326541
-4.172964e-07	-0.000547072
-4.171964e-07	-0.000261679
-4.170964e-07	-0.000404376
-4.169964e-07	0.000309106
-4.168964e-07	0.000672334
-4.167964e-07	0.000348024
-4.166964e-07	0.000477748
-4.165964e-07	0.000471261
-4.164964e-07	0.00113285
-4.163964e-07	0.00149608
-4.162964e-07	0.00118474
-4.161964e-07	0.00130798
-4.160964e-07	0.000613958
-4.159964e-07	-0.000449779
-4.158964e-07	-0.000456265
-4.157964e-07	-0.00029411
-4.156964e-07	0.000283162
-4.155964e-07	0.000659361
-4.154964e-07	-0.000326541
-4.153964e-07	-0.000560045
-4.152964e-07	-0.000248707
-4.151964e-07	-0.000410862
-4.150964e-07	-0.000378431
-4.149964e-07	-0.000358972
-4.148964e-07	-0.000384917
-4.147964e-07	-0.000365459
-4.146964e-07	-0.000371945
-4.145964e-07	0.000315593
-4.144964e-07	-3.46623e-05
-4.143964e-07	-0.00136433
-4.142964e-07	-0.000592476
-4.141964e-07	-0.000767603
-4.140964e-07	-0.000864896
-4.139964e-07	0.00134041
-4.138964e-07	0.000899351
-4.137964e-07	3.6686e-05
-4.136964e-07	0.00202146
-4.135964e-07	0.00180742
-4.134964e-07	-0.0005341
-4.133964e-07	9.50618e-05
-4.132964e-07	0.000853947
-4.131964e-07	-0.000417348
-4.130964e-07	-0.00123461
-4.129964e-07	-0.00126704
-4.128964e-07	-0.000462752
-4.127964e-07	-0.000190331
-4.126964e-07	-0.000475724
-4.125964e-07	-0.000346
-4.124964e-07	-0.000365459
-4.123964e-07	0.00030262
