LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-4.862964e-07	-0.00211673
-4.861964e-07	-0.00196755
-4.860964e-07	-0.000676796
-4.859964e-07	0.000717737
-4.858964e-07	-0.000229248
-4.857964e-07	-0.000644365
-4.856964e-07	-0.000910299
-4.855964e-07	-0.000748144
-4.854964e-07	-8.65519e-05
-4.853964e-07	-0.00116326
-4.852964e-07	-0.0007222
-4.851964e-07	-3.46623e-05
-4.850964e-07	0.000172896
-4.849964e-07	0.000672334
-4.848964e-07	-0.00099462
-4.847964e-07	-0.00161081
-4.846964e-07	-0.000281138
-4.845964e-07	-0.000923272
-4.844964e-07	-0.00152649
-4.843964e-07	-0.000358972
-4.842964e-07	-0.000196817
-4.841964e-07	-0.00118921
-4.840964e-07	-0.00135785
-4.839964e-07	0.000970699
-4.838964e-07	0.00116529
-4.837964e-07	-0.00212322
-4.836964e-07	-0.0024605
-4.835964e-07	-0.0017081
-4.834964e-07	-0.000774089
-4.833964e-07	0.00140527
-4.832964e-07	0.000828003
-4.831964e-07	-0.00131244
-4.830964e-07	-0.000728686
-4.829964e-07	-0.000683282
-4.828964e-07	-0.00295345
-4.827964e-07	-0.00244753
-4.826964e-07	-0.00161081
-4.825964e-07	-0.000838951
-4.824964e-07	4.96584e-05
-4.823964e-07	-0.00191566
-4.822964e-07	-0.00174053
-4.821964e-07	-0.000754631
-4.820964e-07	-0.000689769
-4.819964e-07	-0.000164386
-4.818964e-07	-0.000430321
-4.817964e-07	-0.000391403
-4.816964e-07	-0.00172107
-4.815964e-07	-0.00175999
-4.814964e-07	-0.000793548
-4.813964e-07	-0.000650851
-4.812964e-07	-0.000183845
-4.811964e-07	-0.00111137
-4.810964e-07	-0.000728686
-4.809964e-07	-0.000728686
-4.808964e-07	-0.00153946
-4.807964e-07	0.000289648
-4.806964e-07	0.00086692
-4.805964e-07	0.000211813
-4.804964e-07	0.000529637
-4.803964e-07	0.000477748
-4.802964e-07	-0.000261679
-4.801964e-07	-0.0012411
-4.800964e-07	-0.00061842
-4.799964e-07	-9.30381e-05
-4.798964e-07	0.000873406
-4.797964e-07	0.00239766
-4.796964e-07	6.9117e-05
-4.795964e-07	-0.00105948
-4.794964e-07	-2.23125e-06
-4.793964e-07	-0.0011438
-4.792964e-07	-0.00144865
-4.791964e-07	-0.000352486
-4.790964e-07	-0.000222762
-4.789964e-07	-0.00048221
-4.788964e-07	0.00035451
-4.787964e-07	-2.81761e-05
-4.786964e-07	4.25495e-06
-4.785964e-07	9.50618e-05
-4.784964e-07	-0.00137082
-4.783964e-07	6.26308e-05
-4.782964e-07	0.000296134
-4.781964e-07	-0.00152649
-4.780964e-07	-0.00124758
-4.779964e-07	-0.00108543
-4.778964e-07	-0.000585989
-4.777964e-07	0.00054261
-4.776964e-07	-0.000131955
-4.775964e-07	-0.000663824
-4.774964e-07	0.000458289
-4.773964e-07	-5.41209e-05
-4.772964e-07	-0.00138379
-4.771964e-07	-0.000566531
-4.770964e-07	0.00129501
-4.769964e-07	0.001535
-4.768964e-07	0.000425858
-4.767964e-07	-0.00106597
-4.766964e-07	-0.00218159
-4.765964e-07	-0.00275887
-4.764964e-07	-0.00230483
-4.763964e-07	-0.00177296
-4.762964e-07	-0.00214268
-4.761964e-07	-0.000644365
-4.760964e-07	5.61446e-05
-4.759964e-07	8.85756e-05
-4.758964e-07	1.72274e-05
-4.757964e-07	-0.0013319
-4.756964e-07	-0.000631393
-4.755964e-07	0.000633416
-4.754964e-07	0.00118474
-4.753964e-07	0.000724223
-4.752964e-07	-0.000495183
-4.751964e-07	0.000231272
-4.750964e-07	0.00144419
-4.749964e-07	0.000652875
-4.748964e-07	-0.000501669
-4.747964e-07	-0.000430321
-4.746964e-07	-0.000988134
-4.745964e-07	-0.00212971
-4.744964e-07	-0.0014292
-4.743964e-07	-0.000916786
-4.742964e-07	-0.00134487
-4.741964e-07	-0.00117623
-4.740964e-07	-0.00117623
-4.739964e-07	-0.0005341
-4.738964e-07	0.000529637
-4.737964e-07	0.000555582
-4.736964e-07	0.000373968
-4.735964e-07	0.00049072
-4.734964e-07	0.000451803
-4.733964e-07	0.000451803
-4.732964e-07	-0.000916786
-4.731964e-07	-0.00160432
-4.730964e-07	-0.00100111
-4.729964e-07	-0.00192863
-4.728964e-07	-0.00225943
-4.727964e-07	0.000172896
-4.726964e-07	0.0010161
-4.725964e-07	-0.00123461
-4.724964e-07	-0.00152649
-4.723964e-07	-0.00165621
-4.722964e-07	-0.00163027
-4.721964e-07	-0.000216276
-4.720964e-07	-0.000955703
-4.719964e-07	-0.000832465
-4.718964e-07	0.00067882
-4.717964e-07	-0.00085841
-4.716964e-07	-0.00239564
-4.715964e-07	-0.00128001
-4.714964e-07	-0.000261679
-4.713964e-07	-0.000326541
-4.712964e-07	-0.000430321
-4.711964e-07	0.000348024
-4.710964e-07	-4.11485e-05
-4.709964e-07	-0.000676796
-4.708964e-07	0.000445317
-4.707964e-07	0.000652875
-4.706964e-07	0.000322079
-4.705964e-07	-0.000183845
-4.704964e-07	-0.000566531
-4.703964e-07	0.000406399
-4.702964e-07	-4.11485e-05
-4.701964e-07	-0.000689769
-4.700964e-07	-0.000235735
-4.699964e-07	-0.00107245
-4.698964e-07	-0.0014292
-4.697964e-07	-0.000384917
-4.696964e-07	-0.000203304
-4.695964e-07	-0.00117623
-4.694964e-07	-0.00136433
-4.693964e-07	-0.000404376
-4.692964e-07	-0.000203304
-4.691964e-07	-0.00116975
-4.690964e-07	-0.000676796
-4.689964e-07	-0.000754631
-4.688964e-07	-0.002227
-4.687964e-07	-0.0014292
-4.686964e-07	-0.000890841
-4.685964e-07	-0.00136433
-4.684964e-07	-0.00116975
-4.683964e-07	-0.00118272
-4.682964e-07	-0.00122812
-4.681964e-07	-0.00118921
-4.680964e-07	-0.000514641
-4.679964e-07	-0.000864896
-4.678964e-07	-0.00150054
-4.677964e-07	-0.000391403
-4.676964e-07	-0.000864896
-4.675964e-07	-0.002227
-4.674964e-07	-0.00139028
-4.673964e-07	-0.000916786
-4.672964e-07	-0.00135136
-4.671964e-07	0.000211813
-4.670964e-07	0.000879892
-4.669964e-07	-0.000456265
-4.668964e-07	-0.000521127
-4.667964e-07	-0.000242221
-4.666964e-07	-0.00111786
-4.665964e-07	-0.00139676
-4.664964e-07	-0.00039789
-4.663964e-07	-0.000890841
-4.662964e-07	-0.00151352
-4.661964e-07	-0.000371945
-4.660964e-07	-0.000183845
-4.659964e-07	-0.000501669
-4.658964e-07	-0.00101408
-4.657964e-07	-0.00209079
-4.656964e-07	-0.00145514
-4.655964e-07	-0.000222762
-4.654964e-07	-0.000313569
-4.653964e-07	-0.000449779
-4.652964e-07	-0.00102056
-4.651964e-07	-0.00210376
-4.650964e-07	-0.00213619
-4.649964e-07	-0.00125407
-4.648964e-07	-0.000352486
-4.647964e-07	0.000419372
-4.646964e-07	0.000581527
-4.645964e-07	-0.00099462
-4.644964e-07	-0.0022724
-4.643964e-07	-0.00201944
-4.642964e-07	-0.000598962
-4.641964e-07	0.000672334
-4.640964e-07	0.000471261
-4.639964e-07	0.000393427
-4.638964e-07	0.000503692
-4.637964e-07	0.00043883
-4.636964e-07	-0.000229248
-4.635964e-07	-0.00194809
-4.634964e-07	-0.00164324
-4.633964e-07	0.000562068
-4.632964e-07	1.07411e-05
-4.631964e-07	-0.000767603
-4.630964e-07	-0.000884355
-4.629964e-07	-0.00142271
-4.628964e-07	-0.00113732
-4.627964e-07	-0.00118272
-4.626964e-07	-0.00123461
-4.625964e-07	-0.00118272
-4.624964e-07	-0.000521127
-4.623964e-07	-0.00085841
-4.622964e-07	-0.00150054
-4.621964e-07	-0.00108543
-4.620964e-07	-0.00120218
-4.619964e-07	-0.000547072
-4.618964e-07	-0.000832465
-4.617964e-07	-0.00151352
-4.616964e-07	-0.000391403
-4.615964e-07	-0.000177359
-4.614964e-07	0.000185869
-4.613964e-07	0.000704765
-4.612964e-07	-0.000333028
-4.611964e-07	-0.000566531
-4.610964e-07	-0.000936244
-4.609964e-07	-0.00212971
-4.608964e-07	-0.00213619
-4.607964e-07	-0.0012411
-4.606964e-07	0.000335051
-4.605964e-07	0.000763141
-4.604964e-07	-0.000410862
-4.603964e-07	0.00016641
-4.602964e-07	8.20894e-05
-4.601964e-07	-0.000715713
-4.600964e-07	0.00043883
-4.599964e-07	-0.000715713
-4.598964e-07	-0.00243456
-4.597964e-07	-0.0012865
-4.596964e-07	-0.000248707
-4.595964e-07	-0.000339514
-4.594964e-07	0.000263703
-4.593964e-07	0.000685306
-4.592964e-07	-0.000339514
-4.591964e-07	-0.00124758
-4.590964e-07	-0.00128001
-4.589964e-07	-0.000449779
-4.588964e-07	-0.000196817
-4.587964e-07	-0.00116326
-4.586964e-07	-0.00137731
-4.585964e-07	-0.00039789
-4.584964e-07	-0.000897327
-4.583964e-07	-0.000819493
-4.582964e-07	0.000652875
-4.581964e-07	-0.000144928
-4.580964e-07	-0.000683282
-4.579964e-07	-0.000897327
-4.578964e-07	-0.000748144
-4.577964e-07	0.000600985
-4.576964e-07	-0.000125469
-4.575964e-07	-0.000683282
-4.574964e-07	-0.000903813
-4.573964e-07	-0.0014292
-4.572964e-07	0.000257217
-4.571964e-07	0.000860434
-4.570964e-07	-0.000462752
-4.569964e-07	-0.00120218
-4.568964e-07	-0.00128001
-4.567964e-07	-0.000462752
-4.566964e-07	-0.000183845
-4.565964e-07	-0.000475724
-4.564964e-07	0.000341537
-4.563964e-07	0.000665848
-4.562964e-07	-0.00104002
-4.561964e-07	-0.00157189
-4.560964e-07	-0.000300597
-4.559964e-07	0.000464775
-4.558964e-07	0.00122366
-4.557964e-07	5.61446e-05
-4.556964e-07	-0.00223997
-4.555964e-07	-0.00220754
-4.554964e-07	-0.000475724
-4.553964e-07	0.000639903
-4.552964e-07	-0.000222762
-4.551964e-07	-0.00131244
-4.550964e-07	-0.00126055
-4.549964e-07	-0.00113083
-4.548964e-07	-0.00192215
-4.547964e-07	-0.002227
-4.546964e-07	-0.000547072
-4.545964e-07	4.25495e-06
-4.544964e-07	-0.000585989
-4.543964e-07	0.000373968
-4.542964e-07	0.00067882
-4.541964e-07	0.000322079
-4.540964e-07	-0.000196817
-4.539964e-07	-0.000560045
-4.538964e-07	-0.000981648
-4.537964e-07	-0.00209727
-4.536964e-07	-0.00146163
-4.535964e-07	-0.00020979
-4.534964e-07	-0.00100759
-4.533964e-07	-0.00216862
-4.532964e-07	-0.00139676
-4.531964e-07	-0.000929758
-4.530964e-07	-0.00203241
-4.529964e-07	-0.00220105
-4.528964e-07	-0.00122164
-4.527964e-07	-0.00104651
-4.526964e-07	-0.00130596
-4.525964e-07	0.000211813
-4.524964e-07	0.00155446
-4.523964e-07	0.00126906
-4.522964e-07	0.00123015
-4.521964e-07	0.000646389
-4.520964e-07	-0.000449779
-4.519964e-07	-0.000469238
-4.518964e-07	-0.000287624
-4.517964e-07	-0.000410862
-4.516964e-07	-0.00105948
-4.515964e-07	-0.00139028
-4.514964e-07	0.000270189
-4.513964e-07	0.000840975
-4.512964e-07	-0.000449779
-4.511964e-07	-0.000514641
-4.510964e-07	-0.000248707
-4.509964e-07	-0.000423834
-4.508964e-07	-0.000365459
-4.507964e-07	-0.000358972
-4.506964e-07	0.000996644
-4.505964e-07	0.0023782
-4.504964e-07	4.31722e-05
-4.503964e-07	-0.00172107
-4.502964e-07	0.000335051
-4.501964e-07	0.000192355
-4.500964e-07	-0.00222051
-4.499964e-07	-0.00225294
-4.498964e-07	-0.0011438
-4.497964e-07	-0.00109191
-4.496964e-07	-0.00129299
-4.495964e-07	-0.000475724
-4.494964e-07	-0.000170872
-4.493964e-07	-0.00048221
-4.492964e-07	-0.000346
-4.491964e-07	-0.000358972
-4.490964e-07	-0.000391403
-4.489964e-07	-0.000358972
-4.488964e-07	-0.00106597
-4.487964e-07	-0.00140325
-4.486964e-07	-0.0010984
-4.485964e-07	-0.00122164
-4.484964e-07	-0.000527614
-4.483964e-07	-0.0001579
-4.482964e-07	-0.00048221
-4.481964e-07	-0.00104002
-4.480964e-07	-0.00138379
-4.479964e-07	-0.00111786
-4.478964e-07	-0.00120866
-4.477964e-07	-0.00122164
-4.476964e-07	-0.00118272
-4.475964e-07	-0.000521127
-4.474964e-07	-0.000170872
-4.473964e-07	-0.000475724
-4.472964e-07	-0.00104651
-4.471964e-07	-0.00207782
-4.470964e-07	-0.00214916
-4.469964e-07	-0.00194161
-4.468964e-07	-0.000689769
-4.467964e-07	0.00141176
-4.466964e-07	0.000802058
-4.465964e-07	-0.000605448
-4.464964e-07	-0.00039789
-4.463964e-07	-0.00029411
-4.462964e-07	-0.00111137
-4.461964e-07	-0.00207782
-4.460964e-07	-0.00143568
-4.459964e-07	-0.000923272
-4.458964e-07	-0.0013319
-4.457964e-07	-0.000488696
-4.456964e-07	-0.000151414
-4.455964e-07	-0.000495183
-4.454964e-07	-0.000339514
-4.453964e-07	-0.000358972
-4.452964e-07	-0.000391403
-4.451964e-07	-0.001053
-4.450964e-07	-0.00140325
-4.449964e-07	0.000276675
-4.448964e-07	0.000840975
-4.447964e-07	-0.00113732
-4.446964e-07	-0.00154595
-4.445964e-07	-0.000287624
-4.444964e-07	-0.000929758
-4.443964e-07	-0.00220105
-4.442964e-07	-0.0020843
-4.441964e-07	-0.00195458
-4.440964e-07	-0.00207782
-4.439964e-07	-0.00201944
-4.438964e-07	-0.00133839
-4.437964e-07	-0.000320055
-4.436964e-07	-0.000268166
-4.435964e-07	-0.000456265
-4.434964e-07	-0.000339514
-4.433964e-07	-0.000371945
-4.432964e-07	-0.000378431
-4.431964e-07	0.000322079
-4.430964e-07	0.000652875
-4.429964e-07	-0.00102056
-4.428964e-07	-0.0022724
-4.427964e-07	-0.00132542
-4.426964e-07	-0.000268166
-4.425964e-07	-0.000313569
-4.424964e-07	-0.000436807
-4.423964e-07	-0.000339514
-4.422964e-07	0.000315593
-4.421964e-07	-3.46623e-05
-4.420964e-07	-0.00135785
-4.419964e-07	-0.000592476
-4.418964e-07	-0.000767603
-4.417964e-07	-0.00155243
-4.416964e-07	-0.00107245
-4.415964e-07	-0.000508155
-4.414964e-07	-0.000216276
-4.413964e-07	-0.00113083
-4.412964e-07	-0.00139676
-4.411964e-07	-0.000391403
-4.410964e-07	0.000484234
-4.409964e-07	0.000549096
-4.408964e-07	0.000393427
-4.407964e-07	-0.00020979
-4.406964e-07	-0.000566531
-4.405964e-07	-0.000281138
-4.404964e-07	-0.000384917
-4.403964e-07	-0.00107894
-4.402964e-07	-0.00138379
-4.401964e-07	-0.000417348
-4.400964e-07	-0.000190331
-4.399964e-07	-0.000488696
-4.398964e-07	0.00035451
-4.397964e-07	0.000665848
-4.396964e-07	-0.000346
-4.395964e-07	-0.000540586
-4.394964e-07	-0.000261679
-4.393964e-07	0.000283162
-4.392964e-07	0.00134041
-4.391964e-07	2.37136e-05
-4.390964e-07	-0.000864896
-4.389964e-07	0.000555582
-4.388964e-07	-0.000761117
-4.387964e-07	-0.00174053
-4.386964e-07	-0.000936244
-4.385964e-07	-0.00124758
-4.384964e-07	-0.000553558
-4.383964e-07	-0.000813006
-4.382964e-07	-0.000838951
-4.381964e-07	0.000646389
-4.380964e-07	0.000555582
-4.379964e-07	0.00102907
-4.378964e-07	0.00016641
-4.377964e-07	-0.00226592
-4.376964e-07	-0.00221403
-4.375964e-07	-0.000462752
-4.374964e-07	0.00062693
-4.373964e-07	-0.000910299
-4.372964e-07	-0.00164973
-4.371964e-07	-0.000274652
-4.370964e-07	0.000464775
-4.369964e-07	0.000523151
-4.368964e-07	-0.000968675
-4.367964e-07	-0.00227889
-4.366964e-07	-0.0013319
-4.365964e-07	-0.000255193
-4.364964e-07	-0.00100759
-4.363964e-07	-0.00146811
-4.362964e-07	-0.000378431
-4.361964e-07	-0.000884355
-4.360964e-07	-0.00152
-4.359964e-07	-0.000365459
-4.358964e-07	-0.000190331
-4.357964e-07	-0.000501669
-4.356964e-07	-0.00101408
-4.355964e-07	-0.00209079
-4.354964e-07	-0.00145514
-4.353964e-07	-0.00159784
-4.352964e-07	-0.00168216
-4.351964e-07	-0.000190331
-4.350964e-07	-0.000268166
-4.349964e-07	0.000192355
-4.348964e-07	3.01998e-05
-4.347964e-07	4.25495e-06
-4.346964e-07	8.20894e-05
-4.345964e-07	-0.00204538
-4.344964e-07	-0.00165621
-4.343964e-07	-8.65519e-05
-4.342964e-07	-0.00104651
-4.341964e-07	-0.00217511
-4.340964e-07	-0.000689769
-4.339964e-07	0.000782599
-4.338964e-07	0.000419372
-4.337964e-07	0.00109394
-4.336964e-07	0.000853947
-4.335964e-07	-0.000560045
-4.334964e-07	-0.00113732
-4.333964e-07	-0.00129947
-4.332964e-07	-0.00115678
-4.331964e-07	-0.0018962
-4.330964e-07	-0.00155243
-4.329964e-07	-0.000890841
-4.328964e-07	-0.00132542
-4.327964e-07	-0.00119569
-4.326964e-07	-0.00185728
-4.325964e-07	-0.000877868
-4.324964e-07	0.000140465
-4.323964e-07	-0.00197404
-4.322964e-07	-0.00172107
-4.321964e-07	-0.000748144
-4.320964e-07	-0.00138379
-4.319964e-07	0.000185869
-4.318964e-07	0.000899351
-4.317964e-07	0.0002183
-4.316964e-07	-0.000177359
-4.315964e-07	-0.00123461
-4.314964e-07	4.31722e-05
-4.313964e-07	0.000957727
-4.312964e-07	-0.000475724
-4.311964e-07	-0.00122164
-4.310964e-07	-0.00126055
-4.309964e-07	-0.00116326
-4.308964e-07	-0.00190269
-4.307964e-07	-0.00223348
-4.306964e-07	-0.00123461
-4.305964e-07	-0.00102705
-4.304964e-07	-0.000624907
-4.303964e-07	-0.000138441
-4.302964e-07	-0.00115678
-4.301964e-07	-0.000709227
-4.300964e-07	-0.000735172
-4.299964e-07	-0.00153946
-4.298964e-07	-0.00039789
-4.297964e-07	-0.0001579
-4.296964e-07	-0.000514641
-4.295964e-07	-0.00101408
-4.294964e-07	-0.00139676
-4.293964e-07	-0.000423834
-4.292964e-07	-0.000871382
-4.291964e-07	-0.00221403
-4.290964e-07	-0.00140325
-4.289964e-07	0.000464775
-4.288964e-07	1.72274e-05
-4.287964e-07	-0.00212322
-4.286964e-07	-0.0022724
-4.285964e-07	-0.00115029
-4.284964e-07	-0.000384917
-4.283964e-07	-0.000268166
-4.282964e-07	-0.000436807
-4.281964e-07	-0.000352486
-4.280964e-07	-0.000365459
-4.279964e-07	-0.00107245
-4.278964e-07	-0.00139676
-4.277964e-07	-0.000417348
-4.276964e-07	-0.000190331
-4.275964e-07	0.000198841
-4.274964e-07	4.25495e-06
-4.273964e-07	-0.00204538
-4.272964e-07	-0.00163675
-4.271964e-07	-0.000793548
-4.270964e-07	-0.00137731
-4.269964e-07	-0.00118921
-4.268964e-07	-0.00116326
-4.267964e-07	0.000140465
-4.266964e-07	0.000873406
-4.265964e-07	-0.000436807
-4.264964e-07	-0.0005341
-4.263964e-07	-0.0016173
-4.262964e-07	-0.00317398
-4.261964e-07	-0.000787062
-4.260964e-07	0.00168418
-4.259964e-07	0.000633416
-4.258964e-07	0.000133979
-4.257964e-07	0.000639903
-4.256964e-07	0.000412886
-4.255964e-07	0.00112637
-4.254964e-07	0.000821516
-4.253964e-07	-0.0012411
-4.252964e-07	-0.00216862
-4.251964e-07	-0.00203241
-4.250964e-07	-0.00061842
-4.249964e-07	0.000698279
-4.248964e-07	-0.000229248
-4.247964e-07	-0.000631393
-4.246964e-07	-0.000916786
-4.245964e-07	-0.00212971
-4.244964e-07	-0.00214268
-4.243964e-07	-0.00123461
-4.242964e-07	-0.000358972
-4.241964e-07	-0.000268166
-4.240964e-07	-0.000443293
-4.239964e-07	0.000348024
-4.238964e-07	0.0013469
-4.237964e-07	0.00137933
-4.236964e-07	0.000523151
-4.235964e-07	-0.00039789
-4.234964e-07	-0.000469238
-4.233964e-07	-0.000300597
-4.232964e-07	-0.00039789
-4.231964e-07	-0.00106597
-4.230964e-07	-0.00139028
-4.229964e-07	-0.000417348
-4.228964e-07	-0.000190331
-4.227964e-07	-0.000488696
-4.226964e-07	0.00035451
-4.225964e-07	0.000665848
-4.224964e-07	-0.00104002
-4.223964e-07	-0.00225943
-4.222964e-07	-0.00201944
-4.221964e-07	-0.00198701
-4.220964e-07	-0.00138379
-4.219964e-07	-0.00029411
-4.218964e-07	-0.000968675
-4.217964e-07	-0.00148757
-4.216964e-07	-0.00106597
-4.215964e-07	-0.0005341
-4.214964e-07	0.00049072
-4.213964e-07	-0.000112497
-4.212964e-07	-0.00204538
-4.211964e-07	-0.00367342
-4.210964e-07	-0.00321939
-4.209964e-07	-0.0011438
-4.208964e-07	-0.000949217
-4.207964e-07	-0.0020843
-4.206964e-07	-0.00215565
-4.205964e-07	-0.0012411
-4.204964e-07	-0.000352486
-4.203964e-07	-0.000962189
-4.202964e-07	-0.0014746
-4.201964e-07	-0.000384917
-4.200964e-07	-0.000190331
-4.199964e-07	-0.000495183
-4.198964e-07	-0.000326541
-4.197964e-07	-0.000371945
-4.196964e-07	-0.000384917
-4.195964e-07	-0.001053
-4.194964e-07	-0.00209727
-4.193964e-07	-0.00144217
-4.192964e-07	0.000458289
-4.191964e-07	0.000724223
-4.190964e-07	-0.000410862
-4.189964e-07	-0.000508155
-4.188964e-07	-0.000955703
-4.187964e-07	-0.00212971
-4.186964e-07	-0.00144217
-4.185964e-07	-0.000216276
-4.184964e-07	-0.000320055
-4.183964e-07	0.000244244
-4.182964e-07	0.0013923
-4.181964e-07	0.00137933
-4.180964e-07	0.000510179
-4.179964e-07	-0.000391403
-4.178964e-07	-0.000475724
-4.177964e-07	-0.000300597
-4.176964e-07	-0.00039789
-4.175964e-07	0.000315593
-4.174964e-07	-2.16899e-05
-4.173964e-07	-0.00205836
-4.172964e-07	-0.00230483
-4.171964e-07	-0.0011438
-4.170964e-07	-0.00107245
-4.169964e-07	-0.00061842
-4.168964e-07	0.000562068
-4.167964e-07	-0.000138441
-4.166964e-07	-0.00135785
-4.165964e-07	-0.000566531
-4.164964e-07	0.000594499
-4.163964e-07	-0.000864896
-4.162964e-07	-0.00167567
-4.161964e-07	0.000419372
-4.160964e-07	0.000121007
-4.159964e-07	-0.000813006
-4.158964e-07	0.000497206
-4.157964e-07	0.000646389
-4.156964e-07	0.000309106
-4.155964e-07	-0.000177359
-4.154964e-07	-0.00126055
-4.153964e-07	-0.00131244
-4.152964e-07	-0.00111137
-4.151964e-07	-0.0012411
-4.150964e-07	-0.00119569
-4.149964e-07	-0.00119569
-4.148964e-07	-0.00120866
-4.147964e-07	-0.000508155
-4.146964e-07	-0.000170872
-4.145964e-07	-0.00116326
-4.144964e-07	-2.23125e-06
-4.143964e-07	0.000283162
-4.142964e-07	-0.00218808
-4.141964e-07	-0.00161081
-4.140964e-07	-8.00657e-05
-4.139964e-07	-0.000371945
-4.138964e-07	-0.000443293
-4.137964e-07	0.000373968
-4.136964e-07	0.000639903
-4.135964e-07	-0.000333028
-4.134964e-07	-0.000547072
-4.133964e-07	-0.000949217
-4.132964e-07	-0.00212971
-4.131964e-07	-0.00144865
-4.130964e-07	-0.000903813
-4.129964e-07	-0.0020389
