LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 21:10:44	0                 
Time	Ampl
-4.119408e-07	-0.000559324
-4.118408e-07	-0.000281715
-4.117408e-07	-0.000131235
-4.116408e-07	-0.000263554
-4.115408e-07	-0.000486679
-4.114408e-07	-0.000901796
-4.113408e-07	-0.000652726
-4.112408e-07	-0.000434789
-4.111408e-07	-0.000883634
-4.110408e-07	-0.00067867
-4.109408e-07	-0.000421817
-4.108408e-07	-0.000886229
-4.107408e-07	-0.000681265
-4.106408e-07	-0.000419222
-4.105408e-07	-0.000611214
-4.104408e-07	-0.000546352
-4.103408e-07	-0.000538569
-4.102408e-07	-0.000561919
-4.101408e-07	-0.000546352
-4.100408e-07	-0.000554135
-4.099408e-07	-0.000551541
-4.098408e-07	-0.000276526
-4.097408e-07	0.000135996
-4.096408e-07	-0.000123452
-4.095408e-07	-0.000608619
-4.094408e-07	-0.000577486
-4.093408e-07	-0.000520407
-4.092408e-07	-0.000844717
-4.091408e-07	-0.000683859
-4.090408e-07	-0.000151991
-4.089408e-07	-0.000465923
-4.088408e-07	-0.000668293
-4.087408e-07	-0.000214258
-4.086408e-07	-0.000151991
-4.085408e-07	-0.000543757
-4.084408e-07	-0.000338794
-4.083408e-07	0.000177508
-4.082408e-07	0.000138591
-4.081408e-07	7.63234e-05
-4.080408e-07	-0.000144207
-4.079408e-07	-2.74558e-05
-4.078408e-07	0.000782022
-4.077408e-07	6.3351e-05
-4.076408e-07	-0.0013688
-4.075408e-07	-0.00102893
-4.074408e-07	-0.000151991
-4.073408e-07	0.000125619
-4.072408e-07	-0.000146802
-4.071408e-07	-0.000587864
-4.070408e-07	-0.000585269
-4.069408e-07	-0.000517813
-4.068408e-07	-0.000842123
-4.067408e-07	-0.00151409
-4.066408e-07	-0.00138956
-4.065408e-07	-0.000237609
-4.064408e-07	0.000234587
-4.063408e-07	-0.000203881
-4.062408e-07	-2.48614e-05
-4.061408e-07	0.000244965
-4.060408e-07	-0.000219447
-4.059408e-07	-0.000294687
-4.058408e-07	-0.000164963
-4.057408e-07	-0.000240203
-4.056408e-07	5.55675e-05
-4.055408e-07	0.000198264
-4.054408e-07	-0.000484084
-4.053408e-07	-0.000702021
-4.052408e-07	8.67013e-05
-4.051408e-07	0.000525169
-4.050408e-07	0.000159347
-4.049408e-07	2.18393e-05
-4.048408e-07	0.000439551
-4.047408e-07	0.000512196
-4.046408e-07	0.000398039
-4.045408e-07	0.000737916
-4.044408e-07	0.000857262
-4.043408e-07	0.000455118
-4.042408e-07	9.96737e-05
-4.041408e-07	7.89179e-05
-4.040408e-07	0.000138591
-4.039408e-07	-0.000172747
-4.038408e-07	-0.000574891
-4.037408e-07	-3.52393e-05
-4.036408e-07	0.000854668
-4.035408e-07	0.00056668
-4.034408e-07	2.44338e-05
-4.033408e-07	-0.000172747
-4.032408e-07	-0.000271337
-4.031408e-07	7.89179e-05
-4.030408e-07	0.00046809
-4.029408e-07	0.000478468
-4.028408e-07	0.0004162
-4.027408e-07	0.000180103
-4.026408e-07	-0.000517813
-4.025408e-07	-0.000673482
-4.024408e-07	7.63234e-05
-4.023408e-07	0.000250154
-4.022408e-07	-0.000250581
-4.021408e-07	3.67794e-06
-4.020408e-07	0.000514791
-4.019408e-07	0.000465495
-4.018408e-07	0.000135996
-4.017408e-07	-0.000224636
-4.016408e-07	-0.000263554
-4.015408e-07	-0.000188314
-4.014408e-07	-0.000229825
-4.013408e-07	-0.000219447
-4.012408e-07	-0.000216853
-4.011408e-07	5.29731e-05
-4.010408e-07	0.000193075
-4.009408e-07	-0.000203881
-4.008408e-07	-0.000567108
-4.007408e-07	-0.000585269
-4.006408e-07	-0.000525596
-4.005408e-07	-0.000561919
-4.004408e-07	-0.000551541
-4.003408e-07	-0.000548946
-4.002408e-07	-0.000554135
-4.001408e-07	-0.000548946
-4.000408e-07	-0.000551541
-3.999408e-07	-0.000826556
-3.998408e-07	-0.000964063
-3.997408e-07	-0.000292093
-3.996408e-07	0.000208642
-3.995408e-07	-0.000170152
-3.994408e-07	-0.000593053
-3.993408e-07	-0.000849906
-3.992408e-07	-0.000660509
-3.991408e-07	-0.000167558
-3.990408e-07	-0.000185719
-3.989408e-07	-0.00025577
-3.988408e-07	7.37289e-05
-3.987408e-07	0.000187886
-3.986408e-07	-0.00048149
-3.985408e-07	-0.000699426
-3.984408e-07	-0.000465923
-3.983408e-07	-0.000572297
-3.982408e-07	-0.000559324
-3.981408e-07	-0.000538569
-3.980408e-07	-0.000559324
-3.979408e-07	-0.000823961
-3.978408e-07	-0.000686454
-3.977408e-07	-0.000154585
-3.976408e-07	-0.000188314
-3.975408e-07	-0.000535974
-3.974408e-07	-0.000886229
-3.973408e-07	-0.000652726
-3.972408e-07	-0.000164963
-3.971408e-07	0.000361716
-3.970408e-07	0.000569275
-3.969408e-07	-0.000170152
-3.968408e-07	-9.23178e-05
-3.967408e-07	0.000558897
-3.966408e-07	0.000180103
-3.965408e-07	-6.69999e-06
-3.964408e-07	0.000177508
-3.963408e-07	9.70792e-05
-3.962408e-07	0.000104863
-3.961408e-07	-0.000704615
-3.960408e-07	-0.00112752
-3.959408e-07	6.854e-05
-3.958408e-07	5.29731e-05
-3.957408e-07	-0.000439978
-3.956408e-07	0.0004162
-3.955408e-07	0.000327988
-3.954408e-07	-0.000624186
-3.953408e-07	-0.000359549
-3.952408e-07	0.000213831
-3.951408e-07	0.00039285
-3.950408e-07	0.000494035
-3.949408e-07	-0.000126046
-3.948408e-07	-0.00065532
-3.947408e-07	-0.000543757
-3.946408e-07	-0.000253176
-3.945408e-07	0.000395445
-3.944408e-07	0.000569275
-3.943408e-07	-0.00018053
-3.942408e-07	-0.000634564
-3.941408e-07	-0.000268743
-3.940408e-07	-0.000123452
-3.939408e-07	-0.000273931
-3.938408e-07	0.000346149
-3.937408e-07	0.000610786
-3.936408e-07	7.89179e-05
-3.935408e-07	5.29731e-05
-3.934408e-07	0.000164536
-3.933408e-07	-0.000185719
-3.932408e-07	-0.000572297
-3.931408e-07	-0.000310254
-3.930408e-07	0.000164536
-3.929408e-07	0.000138591
-3.928408e-07	-0.000196097
-3.927408e-07	-0.000559324
-3.926408e-07	-0.000593053
-3.925408e-07	-0.000795422
-3.924408e-07	-0.000974441
-3.923408e-07	-0.000292093
-3.922408e-07	-6.37786e-05
-3.921408e-07	-3.26448e-05
-3.920408e-07	0.00049144
-3.919408e-07	-5.85896e-05
-3.918408e-07	-0.000149396
-3.917408e-07	0.00029426
-3.916408e-07	-0.000499651
-3.915408e-07	-0.000442573
-3.914408e-07	0.000239776
-3.913408e-07	-0.000154585
-3.912408e-07	-0.000338794
-3.911408e-07	0.000123024
-3.910408e-07	-0.000100101
-3.909408e-07	-0.000621592
-3.908408e-07	-0.000572297
-3.907408e-07	-0.000517813
-3.906408e-07	-0.000569702
-3.905408e-07	-0.000546352
-3.904408e-07	-0.000548946
-3.903408e-07	-0.000554135
-3.902408e-07	-0.000548946
-3.901408e-07	-0.000276526
-3.900408e-07	0.000135996
-3.899408e-07	-0.000123452
-3.898408e-07	-0.000883634
-3.897408e-07	-0.000990008
-3.896408e-07	-0.000535974
-3.895408e-07	-0.000497057
-3.894408e-07	-0.000318038
-3.893408e-07	-0.000123452
-3.892408e-07	-0.000260959
-3.891408e-07	-0.000216853
-3.890408e-07	-0.000209069
-3.889408e-07	-0.000227231
-3.888408e-07	-0.000216853
-3.887408e-07	-0.000219447
-3.886408e-07	5.55675e-05
-3.885408e-07	0.000193075
-3.884408e-07	7.11344e-05
-3.883408e-07	0.000673054
-3.882408e-07	0.00066527
-3.881408e-07	-0.000273931
-3.880408e-07	-0.000595647
-3.879408e-07	-0.000546352
-3.878408e-07	6.27242e-06
-3.877408e-07	0.00054333
-3.876408e-07	-0.000107885
-3.875408e-07	-0.00067867
-3.874408e-07	-0.00025577
-3.873408e-07	-0.000120857
-3.872408e-07	-0.00027912
-3.871408e-07	0.000348744
-3.870408e-07	0.000883207
-3.869408e-07	0.00049144
-3.868408e-07	0.000343555
-3.867408e-07	0.000779428
-3.866408e-07	0.000841695
-3.865408e-07	0.000455118
-3.864408e-07	0.000657487
-3.863408e-07	0.00117379
-3.862408e-07	0.000582247
-3.861408e-07	-0.000302471
-3.860408e-07	-0.000554135
-3.859408e-07	-1.70779e-05
-3.858408e-07	0.000558897
-3.857408e-07	0.000164536
-3.856408e-07	0.000281287
-3.855408e-07	3.48117e-05
-3.854408e-07	-0.000437384
-3.853408e-07	0.0004162
-3.852408e-07	5.29731e-05
-3.851408e-07	-0.000484084
-3.850408e-07	-0.000102696
-3.849408e-07	-0.000229825
-3.848408e-07	-0.000242798
-3.847408e-07	-0.000748721
-3.846408e-07	-0.000502246
-3.845408e-07	0.000299449
-3.844408e-07	-0.000455545
-3.843408e-07	-0.00102633
-3.842408e-07	-0.000847312
-3.841408e-07	-0.000598242
-3.840408e-07	6.3351e-05
-3.839408e-07	0.0007924
-3.838408e-07	0.000307232
-3.837408e-07	-0.000935524
-3.836408e-07	-0.000743532
-3.835408e-07	-0.000362144
-3.834408e-07	-0.000634564
-3.833408e-07	-0.000266148
-3.832408e-07	-0.000123452
-3.831408e-07	-0.000276526
-3.830408e-07	-0.00048149
-3.829408e-07	-0.000626781
-3.828408e-07	3.22172e-05
-3.827408e-07	0.000268315
-3.826408e-07	-0.000528191
-3.825408e-07	-0.000411439
-3.824408e-07	-5.08062e-05
-3.823408e-07	-0.000839528
-3.822408e-07	-0.0010393
-3.821408e-07	-0.00023242
-3.820408e-07	-8.97234e-05
-3.819408e-07	-0.000305065
-3.818408e-07	8.41068e-05
-3.817408e-07	-7.93454e-05
-3.816408e-07	-0.000626781
-3.815408e-07	-0.000574891
-3.814408e-07	-0.000515218
-3.813408e-07	-0.000572297
-3.812408e-07	-0.000271337
-3.811408e-07	-0.000414033
-3.810408e-07	-0.000673482
-3.809408e-07	-0.000227231
-3.808408e-07	-0.000416628
-3.807408e-07	-0.000408844
-3.806408e-07	0.00019567
-3.805408e-07	-0.000131235
-3.804408e-07	-0.000343982
-3.803408e-07	-0.000154585
-3.802408e-07	-0.00023242
-3.801408e-07	-0.000227231
-3.800408e-07	-0.000209069
-3.799408e-07	-0.000224636
-3.798408e-07	-0.000219447
-3.797408e-07	-0.000219447
-3.796408e-07	-0.000219447
-3.795408e-07	-0.000494462
-3.794408e-07	-0.00063197
-3.793408e-07	-0.000235014
-3.792408e-07	-0.000146802
-3.791408e-07	-0.000266148
-3.790408e-07	-0.000203881
-3.789408e-07	-0.000216853
-3.788408e-07	-0.000502246
-3.787408e-07	-0.000901796
-3.786408e-07	-0.000925146
-3.785408e-07	-0.000297282
-3.784408e-07	0.000203453
-3.783408e-07	-0.000162369
-3.782408e-07	0.000229398
-3.781408e-07	0.000662676
-3.780408e-07	-0.000478895
-3.779408e-07	-0.00078245
-3.778408e-07	-0.00013383
-3.777408e-07	-0.00018053
-3.776408e-07	-0.000546352
-3.775408e-07	-0.000603431
-3.774408e-07	3.48117e-05
-3.773408e-07	0.000538141
-3.772408e-07	-0.000110479
-3.771408e-07	-0.000123452
-3.770408e-07	0.000841695
-3.769408e-07	0.000597814
-3.768408e-07	0.000278693
-3.767408e-07	0.000522574
-3.766408e-07	0.000434362
-3.765408e-07	0.000706782
-3.764408e-07	0.000870234
-3.763408e-07	0.000177508
-3.762408e-07	-3.78338e-05
-3.761408e-07	-7.6751e-05
-3.760408e-07	-0.000320632
-3.759408e-07	8.92958e-05
-3.758408e-07	-0.00035436
-3.757408e-07	-0.00131691
-3.756408e-07	-0.00100039
-3.755408e-07	-0.00045814
-3.754408e-07	-0.000821367
-3.753408e-07	-0.000990008
-3.752408e-07	-0.000823961
-3.751408e-07	-0.000621592
-3.750408e-07	-0.000203881
-3.749408e-07	-0.000170152
-3.748408e-07	-0.000258365
-3.747408e-07	-0.00048149
-3.746408e-07	-0.00063197
-3.745408e-07	-0.000237609
-3.744408e-07	-0.000421817
-3.743408e-07	-0.000403656
-3.742408e-07	0.00046809
-3.741408e-07	0.000281287
-3.740408e-07	-0.000606025
-3.739408e-07	-0.000637159
-3.738408e-07	-0.000201286
-3.737408e-07	-0.000170152
-3.736408e-07	-0.000535974
-3.735408e-07	-0.000616403
-3.734408e-07	-0.000512624
-3.733408e-07	-0.000561919
-3.732408e-07	-0.00027912
-3.731408e-07	-0.00013383
-3.730408e-07	-0.000263554
-3.729408e-07	6.59455e-05
-3.728408e-07	0.000198264
-3.727408e-07	-0.000486679
-3.726408e-07	-0.000424411
-3.725408e-07	0.000499224
-3.724408e-07	0.000540735
-3.723408e-07	8.67013e-05
-3.722408e-07	-0.000484084
-3.721408e-07	-0.000673482
-3.720408e-07	-0.000209069
-3.719408e-07	-0.000154585
-3.718408e-07	-0.000268743
-3.717408e-07	-0.000201286
-3.716408e-07	-0.000219447
-3.715408e-07	-0.000224636
-3.714408e-07	-0.000216853
-3.713408e-07	-0.000219447
-3.712408e-07	5.55675e-05
-3.711408e-07	0.000193075
-3.710408e-07	-0.000203881
-3.709408e-07	-0.000567108
-3.708408e-07	-0.000585269
-3.707408e-07	2.70283e-05
-3.706408e-07	0.000538141
-3.705408e-07	0.000442145
-3.704408e-07	0.000146374
-3.703408e-07	5.03786e-05
-3.702408e-07	-0.000131235
-3.701408e-07	-0.000582675
-3.700408e-07	-0.000320632
-3.699408e-07	0.000452523
-3.698408e-07	0.00137356
-3.697408e-07	0.00188468
-3.696408e-07	0.000652298
-3.695408e-07	-0.000442573
-3.694408e-07	7.63234e-05
-3.693408e-07	0.000234587
-3.692408e-07	0.000309827
-3.691408e-07	-4.10551e-06
-3.690408e-07	-0.000691643
-3.689408e-07	-0.000276526
-3.688408e-07	-0.000100101
-3.687408e-07	-1.18889e-05
-3.686408e-07	-6.37786e-05
-3.685408e-07	-0.000611214
-3.684408e-07	-4.04282e-05
-3.683408e-07	0.000592625
-3.682408e-07	0.000421389
-3.681408e-07	0.000148969
-3.680408e-07	5.55675e-05
-3.679408e-07	0.000141185
-3.678408e-07	-0.000445167
-3.677408e-07	-0.000714993
-3.676408e-07	-0.000465923
-3.675408e-07	-0.000569702
-3.674408e-07	-0.000286904
-3.673408e-07	0.000151563
-3.672408e-07	-0.000131235
-3.671408e-07	-0.000606025
-3.670408e-07	-0.000299876
-3.669408e-07	0.00044474
-3.668408e-07	0.000823534
-3.667408e-07	0.00106223
-3.666408e-07	0.000893585
-3.665408e-07	-0.000437384
-3.664408e-07	-0.000548946
-3.663408e-07	0.000849479
-3.662408e-07	0.000657487
-3.661408e-07	-0.000315443
-3.660408e-07	-9.29447e-06
-3.659408e-07	0.000263126
-3.658408e-07	3.74062e-05
-3.657408e-07	0.000125619
-3.656408e-07	-0.000151991
-3.655408e-07	-3.78338e-05
-3.654408e-07	0.000239776
-3.653408e-07	6.3351e-05
-3.652408e-07	-0.000162369
-3.651408e-07	-0.000561919
-3.650408e-07	-0.000325821
-3.649408e-07	0.000174914
-3.648408e-07	0.000413606
-3.647408e-07	0.00049144
-3.646408e-07	0.000421389
-3.645408e-07	-0.000102696
-3.644408e-07	-0.000650131
-3.643408e-07	-0.00027912
-3.642408e-07	0.000164536
-3.641408e-07	0.000130807
-3.640408e-07	-0.000188314
-3.639408e-07	0.00026572
-3.638408e-07	0.00064192
-3.637408e-07	-0.000198692
-3.636408e-07	-0.000367333
-3.635408e-07	0.000431767
-3.634408e-07	0.000571869
-3.633408e-07	8.41068e-05
-3.632408e-07	0.000335771
-3.631408e-07	0.000569275
-3.630408e-07	0.000110052
-3.629408e-07	4.25951e-05
-3.628408e-07	0.000439551
-3.627408e-07	0.000229398
-3.626408e-07	-9.29447e-06
-3.625408e-07	0.00016713
-3.624408e-07	0.000107457
-3.623408e-07	9.96737e-05
-3.622408e-07	0.000123024
-3.621408e-07	0.000107457
-3.620408e-07	-0.000162369
-3.619408e-07	-0.000574891
-3.618408e-07	-0.000315443
-3.617408e-07	0.00044474
-3.616408e-07	0.000273504
-3.615408e-07	-0.000315443
-3.614408e-07	-0.000235014
-3.613408e-07	-0.000183125
-3.612408e-07	0.000309827
-3.611408e-07	6.07565e-05
-3.610408e-07	-0.00128837
-3.609408e-07	-0.00136102
-3.608408e-07	-0.00109638
-3.607408e-07	-0.000987414
-3.606408e-07	-0.000800611
-3.605408e-07	-0.000912174
-3.604408e-07	-0.000608619
-3.603408e-07	-0.000460734
-3.602408e-07	-0.000875851
-3.601408e-07	-0.000951091
-3.600408e-07	-0.000839528
-3.599408e-07	-0.000621592
-3.598408e-07	-0.000473706
-3.597408e-07	-0.000585269
-3.596408e-07	3.67794e-06
-3.595408e-07	3.67794e-06
-3.594408e-07	-0.000388089
-3.593408e-07	0.000115241
-3.592408e-07	-0.000356955
-3.591408e-07	-0.00104709
-3.590408e-07	-0.000860284
-3.589408e-07	-0.000582675
-3.588408e-07	-0.000497057
-3.587408e-07	-0.00058008
-3.586408e-07	-0.000271337
-3.585408e-07	0.000141185
-3.584408e-07	0.000146374
-3.583408e-07	-0.000468518
-3.582408e-07	-0.000974441
-3.581408e-07	-0.000883634
-3.580408e-07	-0.000585269
-3.579408e-07	-0.000211664
-3.578408e-07	-0.000172747
-3.577408e-07	-0.000253176
-3.576408e-07	-0.000206475
-3.575408e-07	-0.000219447
-3.574408e-07	-0.000499651
-3.573408e-07	-0.000629375
-3.572408e-07	4.00007e-05
-3.571408e-07	0.00026572
-3.570408e-07	-0.000250581
-3.569408e-07	-1.51103e-06
-3.568408e-07	0.000517385
-3.567408e-07	0.000187886
-3.566408e-07	-0.000273931
-3.565408e-07	-0.000240203
-3.564408e-07	8.41068e-05
-3.563408e-07	0.000177508
-3.562408e-07	-0.000476301
-3.561408e-07	-0.000424411
-3.560408e-07	0.000221614
-3.559408e-07	0.000408417
-3.558408e-07	0.000758672
-3.557408e-07	0.000841695
-3.556408e-07	0.000457712
-3.555408e-07	0.000102268
-3.554408e-07	7.63234e-05
-3.553408e-07	-0.00013383
-3.552408e-07	-0.000310254
-3.551408e-07	-0.000177936
-3.550408e-07	-0.000224636
-3.549408e-07	-0.000227231
-3.548408e-07	-0.000211664
-3.547408e-07	5.29731e-05
-3.546408e-07	0.000470684
-3.545408e-07	0.000483657
-3.544408e-07	0.000135996
-3.543408e-07	4.77841e-05
-3.542408e-07	0.000151563
-3.541408e-07	-0.000172747
-3.540408e-07	-0.000302471
-3.539408e-07	0.000654893
-3.538408e-07	0.00128016
-3.537408e-07	0.000234587
-3.536408e-07	-0.000414033
-3.535408e-07	0.00012043
-3.534408e-07	0.000473279
-3.533408e-07	0.000185292
-3.532408e-07	-0.000260959
-3.531408e-07	-0.000250581
-3.530408e-07	-0.000188314
-3.529408e-07	-0.000235014
-3.528408e-07	-0.000216853
-3.527408e-07	-0.000216853
-3.526408e-07	-0.000222042
-3.525408e-07	-0.000216853
-3.524408e-07	-0.000219447
-3.523408e-07	5.55675e-05
-3.522408e-07	-8.45344e-05
-3.521408e-07	-0.000338794
-3.520408e-07	-0.000172747
-3.519408e-07	-0.000497057
-3.518408e-07	-0.000644942
-3.517408e-07	-0.000499651
-3.516408e-07	-0.000286904
-3.515408e-07	-0.000144207
-3.514408e-07	-0.000253176
-3.513408e-07	-0.000491868
-3.512408e-07	-0.000624186
