LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-4.044752e-07	0.000392339
-4.043752e-07	0.000132891
-4.042752e-07	0.000236671
-4.041752e-07	0.000236671
-4.040752e-07	0.000210726
-4.039752e-07	0.000236671
-4.038752e-07	0.000223698
-4.037752e-07	0.000223698
-4.036752e-07	0.000223698
-4.035752e-07	0.000223698
-4.034752e-07	0.00159877
-4.033752e-07	0.00228631
-4.032752e-07	0.00167661
-4.031752e-07	-0.000840039
-4.030752e-07	-0.00357722
-4.029752e-07	-0.00174811
-4.028752e-07	-0.000891928
-4.027752e-07	-0.00036006
-4.026752e-07	0.000703677
-4.025752e-07	-0.00270806
-4.024752e-07	-0.00251348
-4.023752e-07	0.00218253
-4.022752e-07	0.000976098
-4.021752e-07	-0.00196864
-4.020752e-07	-8.76395e-05
-4.019752e-07	0.00215659
-4.018752e-07	0.00335005
-4.017752e-07	0.00242901
-4.016752e-07	-2.27775e-05
-4.015752e-07	0.00280521
-4.014752e-07	0.00314249
-4.013752e-07	-0.000386005
-4.012752e-07	0.000119919
-4.011752e-07	-0.000917873
-4.010752e-07	-0.00199458
-4.009752e-07	0.000197753
-4.008752e-07	0.000586925
-4.007752e-07	-0.00139785
-4.006752e-07	-0.000373032
-4.005752e-07	0.00222145
-4.004752e-07	0.00201389
-4.003752e-07	0.0030906
-4.002752e-07	0.00403758
-4.001752e-07	0.000560981
-4.000752e-07	-0.000541674
-3.999752e-07	0.00205281
-3.998752e-07	0.00216956
-3.997752e-07	0.000262615
-3.996752e-07	-0.00144974
-3.995752e-07	-0.000256281
-3.994752e-07	0.000768539
-3.993752e-07	-0.0027859
-3.992752e-07	-0.00386261
-3.991752e-07	-0.00126813
-3.990752e-07	0.000223698
-3.989752e-07	0.00176741
-3.988752e-07	0.000807456
-3.987752e-07	-0.000347088
-3.986752e-07	0.00184525
-3.985752e-07	0.00226037
-3.984752e-07	0.000249643
-3.983752e-07	-8.76395e-05
-3.982752e-07	0.00180633
-3.981752e-07	0.00222145
-3.980752e-07	0.00028856
-3.979752e-07	-0.00148866
-3.978752e-07	-0.000243308
-3.977752e-07	0.00214361
-3.976752e-07	-0.000723287
-3.975752e-07	-0.00239673
-3.974752e-07	0.0018193
-3.973752e-07	0.00258468
-3.972752e-07	0.00140419
-3.971752e-07	0.00342788
-3.970752e-07	0.00395975
-3.969752e-07	0.000522063
-3.968752e-07	-0.000489784
-3.967752e-07	0.000651787
-3.966752e-07	-0.00126813
-3.965752e-07	-0.00187783
-3.964752e-07	-0.00116435
-3.963752e-07	-0.000126557
-3.962752e-07	0.000599898
-3.961752e-07	5.5057e-05
-3.960752e-07	0.000236671
-3.959752e-07	-0.00250051
-3.958752e-07	-0.00392747
-3.957752e-07	-0.00266915
-3.956752e-07	-0.0018
-3.955752e-07	0.00166363
-3.954752e-07	0.00117068
-3.953752e-07	-0.00334371
-3.952752e-07	-0.000814094
-3.951752e-07	0.00418028
-3.950752e-07	0.00101501
-3.949752e-07	-0.00227998
-3.948752e-07	0.000119919
-3.947752e-07	0.000703677
-3.946752e-07	-0.000100612
-3.945752e-07	0.000327477
-3.944752e-07	0.00161175
-3.943752e-07	0.000859346
-3.942752e-07	-0.00311021
-3.941752e-07	-0.000904901
-3.940752e-07	0.00141716
-3.939752e-07	-0.00169622
-3.938752e-07	-0.00177405
-3.937752e-07	-0.00112543
-3.936752e-07	-0.00157947
-3.935752e-07	-3.57499e-05
-3.934752e-07	0.000638815
-3.933752e-07	3.16734e-06
-3.932752e-07	0.000262615
-3.931752e-07	0.000249643
-3.930752e-07	0.000184781
-3.929752e-07	-0.0011384
-3.928752e-07	-0.00183891
-3.927752e-07	0.00152094
-3.926752e-07	0.00402461
-3.925752e-07	0.000742594
-3.924752e-07	0.00071665
-3.923752e-07	0.00276629
-3.922752e-07	-0.00119029
-3.921752e-07	-0.00225403
-3.920752e-07	0.000457201
-3.919752e-07	0.000470174
-3.918752e-07	-0.00138488
-3.917752e-07	-0.000347088
-3.916752e-07	0.000820429
-3.915752e-07	-0.0014238
-3.914752e-07	-0.00181297
-3.913752e-07	-0.00117732
-3.912752e-07	-0.00152758
-3.911752e-07	-0.00282482
-3.910752e-07	-0.00346046
-3.909752e-07	0.00122257
-3.908752e-07	0.00305168
-3.907752e-07	-0.0015146
-3.906752e-07	-0.000710315
-3.905752e-07	0.0024809
-3.904752e-07	0.000522063
-3.903752e-07	-0.000347088
-3.902752e-07	0.000548008
-3.901752e-07	-0.00261726
-3.900752e-07	-0.00392747
-3.899752e-07	0.000119919
-3.898752e-07	0.00229928
-3.897752e-07	0.000444229
-3.896752e-07	-0.00160541
-3.895752e-07	-0.00157947
-3.894752e-07	-0.00129407
-3.893752e-07	-0.00150163
-3.892752e-07	-4.87223e-05
-3.891752e-07	0.00201389
-3.890752e-07	0.00206578
-3.889752e-07	0.00034045
-3.888752e-07	-0.00148866
-3.887752e-07	-0.000256281
-3.886752e-07	0.00215659
-3.885752e-07	0.000638815
-3.884752e-07	-0.000347088
-3.883752e-07	0.000509091
-3.882752e-07	0.000171809
-3.881752e-07	0.0029479
-3.880752e-07	0.00301276
-3.879752e-07	-0.00170919
-3.878752e-07	-0.000567618
-3.877752e-07	0.00242901
-3.876752e-07	0.00189714
-3.875752e-07	0.0017285
-3.874752e-07	0.00198795
-3.873752e-07	0.000470174
-3.872752e-07	-0.000178446
-3.871752e-07	0.0018193
-3.870752e-07	0.00223442
-3.869752e-07	0.000275588
-3.868752e-07	-0.00147569
-3.867752e-07	-0.000243308
-3.866752e-07	0.000755567
-3.865752e-07	-2.27775e-05
-3.864752e-07	0.000262615
-3.863752e-07	-0.00111246
-3.862752e-07	-0.00187783
-3.861752e-07	-0.00120327
-3.860752e-07	-0.000100612
-3.859752e-07	0.000586925
-3.858752e-07	5.5057e-05
-3.857752e-07	0.000236671
-3.856752e-07	-0.00111246
-3.855752e-07	-0.000489784
-3.854752e-07	-0.000541674
-3.853752e-07	-0.00208539
-3.852752e-07	0.00153391
-3.851752e-07	0.0027144
-3.850752e-07	0.00139121
-3.849752e-07	0.00201389
-3.848752e-07	-0.000840039
-3.847752e-07	-0.00505607
-3.846752e-07	-0.00373288
-3.845752e-07	0.000379367
-3.844752e-07	0.000677732
-3.843752e-07	-0.0015146
-3.842752e-07	-0.00169622
-3.841752e-07	0.000145864
-3.840752e-07	0.00192308
-3.839752e-07	0.00207875
-3.838752e-07	0.000366395
-3.837752e-07	-0.00288968
-3.836752e-07	-0.00230592
-3.835752e-07	0.000690705
-3.834752e-07	-0.0010476
-3.833752e-07	-0.000658425
-3.832752e-07	0.00232523
-3.831752e-07	-0.000749232
-3.830752e-07	-0.00381072
-3.829752e-07	-0.000217364
-3.828752e-07	0.00249387
-3.827752e-07	0.000392339
-3.826752e-07	-0.00163136
-3.825752e-07	-0.00154055
-3.824752e-07	-0.00132002
-3.823752e-07	-0.000113584
-3.822752e-07	0.00201389
-3.821752e-07	0.0034668
-3.820752e-07	0.00239009
-3.819752e-07	-0.00139785
-3.818752e-07	-0.00199458
-3.817752e-07	-0.0010476
-3.816752e-07	-0.00156649
-3.815752e-07	-0.00282482
-3.814752e-07	-0.00207242
-3.813752e-07	0.00189714
-3.812752e-07	0.00245495
-3.811752e-07	0.00287007
-3.810752e-07	0.00132635
-3.809752e-07	-0.00491337
-3.808752e-07	-0.00279887
-3.807752e-07	0.0027144
-3.806752e-07	0.00205281
-3.805752e-07	0.00154688
-3.804752e-07	0.000703677
-3.803752e-07	-0.00160541
-3.802752e-07	-0.00164433
-3.801752e-07	0.000132891
-3.800752e-07	0.000535036
-3.799752e-07	2.91121e-05
-3.798752e-07	0.000275588
-3.797752e-07	-0.0011384
-3.796752e-07	-0.00186486
-3.795752e-07	0.000171809
-3.794752e-07	0.001962
-3.793752e-07	0.00066476
-3.792752e-07	-0.00168325
-3.791752e-07	-0.00157947
-3.790752e-07	-0.00126813
-3.789752e-07	-0.00152758
-3.788752e-07	-0.0014238
-3.787752e-07	-4.87223e-05
-3.786752e-07	0.00061287
-3.785752e-07	-0.00273401
-3.784752e-07	-0.00523768
-3.783752e-07	-0.00195567
-3.782752e-07	0.000833401
-3.781752e-07	-0.00124218
-3.780752e-07	-0.00192972
-3.779752e-07	0.000236671
-3.778752e-07	0.000535036
-3.777752e-07	-0.00138488
-3.776752e-07	-0.000373032
-3.775752e-07	0.00220848
-3.774752e-07	0.00338896
-3.773752e-07	0.00100204
-3.772752e-07	-0.00343452
-3.771752e-07	-0.00209836
-3.770752e-07	0.000690705
-3.769752e-07	0.000262615
-3.768752e-07	8.10018e-05
-3.767752e-07	0.00170255
-3.766752e-07	0.000872318
-3.765752e-07	-0.000373032
-3.764752e-07	0.00185822
-3.763752e-07	0.000885291
-3.762752e-07	-0.00320102
-3.761752e-07	-0.00360316
-3.760752e-07	4.20846e-05
-3.759752e-07	0.00364841
-3.758752e-07	0.00393381
-3.757752e-07	0.00188417
-3.756752e-07	0.00297385
-3.755752e-07	0.00415434
-3.754752e-07	0.00189714
-3.753752e-07	0.000132891
-3.752752e-07	-0.00129407
-3.751752e-07	0.00104096
-3.750752e-07	0.00284412
-3.749752e-07	-0.00132002
-3.748752e-07	-0.00355127
-3.747752e-07	-0.00161838
-3.746752e-07	0.00176741
-3.745752e-07	0.00242901
-3.744752e-07	0.000158836
-3.743752e-07	-0.00144974
-3.742752e-07	-0.00160541
-3.741752e-07	-0.00132002
-3.740752e-07	-0.00147569
-3.739752e-07	-6.16947e-05
-3.738752e-07	0.00201389
-3.737752e-07	0.00206578
-3.736752e-07	0.0017285
-3.735752e-07	0.000573953
-3.734752e-07	-0.00156649
-3.733752e-07	-0.000269253
-3.732752e-07	0.000807456
-3.731752e-07	-0.00143677
-3.730752e-07	-0.00041195
-3.729752e-07	0.00224739
-3.728752e-07	-0.000762204
-3.727752e-07	-0.00378477
-3.726752e-07	-0.000230336
-3.725752e-07	0.00111879
-3.724752e-07	-0.00167027
-3.723752e-07	-0.000321143
-3.722752e-07	0.00226037
-3.721752e-07	0.001962
-3.720752e-07	-0.00102165
-3.719752e-07	-0.00352533
-3.718752e-07	-0.00173513
-3.717752e-07	0.000457201
-3.716752e-07	-0.0010476
-3.715752e-07	-0.00196864
-3.714752e-07	0.000210726
-3.713752e-07	-0.000801122
-3.712752e-07	-0.000697342
-3.711752e-07	-0.000476812
-3.710752e-07	-0.00344749
-3.709752e-07	-0.00331777
-3.708752e-07	-0.00283779
-3.707752e-07	-0.000463839
-3.706752e-07	0.00105393
-3.705752e-07	-0.000165474
-3.704752e-07	-0.00109949
-3.703752e-07	-0.00314913
-3.702752e-07	-0.000606536
-3.701752e-07	0.00122257
-3.700752e-07	-0.000269253
-3.699752e-07	0.00167661
-3.698752e-07	0.00236414
-3.697752e-07	0.000210726
-3.696752e-07	-0.00285076
-3.695752e-07	-0.00505607
-3.694752e-07	-0.00344749
-3.693752e-07	0.000184781
-3.692752e-07	0.00213064
-3.691752e-07	-0.000827066
-3.690752e-07	-0.00233187
-3.689752e-07	0.000405312
-3.688752e-07	-0.000853011
-3.687752e-07	-0.000723287
-3.686752e-07	0.00093718
-3.685752e-07	-0.00141082
-3.684752e-07	-0.00185189
-3.683752e-07	0.000236671
-3.682752e-07	0.000522063
-3.681752e-07	-0.00274698
-3.680752e-07	-0.00521174
-3.679752e-07	-0.00474473
-3.678752e-07	-0.0018908
-3.677752e-07	-0.000723287
-3.676752e-07	-0.00318804
-3.675752e-07	-0.000658425
-3.674752e-07	0.00266251
-3.673752e-07	0.000392339
-3.672752e-07	-0.00168325
-3.671752e-07	-0.0015146
-3.670752e-07	4.20846e-05
-3.669752e-07	0.000560981
-3.668752e-07	2.91121e-05
-3.667752e-07	0.000275588
-3.666752e-07	-0.0011384
-3.665752e-07	-0.000489784
-3.664752e-07	0.000846374
-3.663752e-07	-0.00139785
-3.662752e-07	-0.00182594
-3.661752e-07	0.000210726
-3.660752e-07	0.00191011
-3.659752e-07	0.00207875
-3.658752e-07	0.00174147
-3.657752e-07	0.000548008
-3.656752e-07	-0.00155352
-3.655752e-07	-0.00164433
-3.654752e-07	-0.0026432
-3.653752e-07	-0.00495229
-3.652752e-07	-0.00495229
-3.651752e-07	-0.00181297
-3.650752e-07	0.00066476
-3.649752e-07	0.000223698
-3.648752e-07	0.000106947
-3.647752e-07	-0.00107354
-3.646752e-07	-0.000489784
-3.645752e-07	0.00358355
-3.644752e-07	0.00272737
-3.643752e-07	-0.00168325
-3.642752e-07	-0.000502756
-3.641752e-07	0.00237712
-3.640752e-07	-0.000827066
-3.639752e-07	-0.00239673
-3.638752e-07	0.000457201
-3.637752e-07	-0.000865984
-3.636752e-07	-0.00209836
-3.635752e-07	-0.00111246
-3.634752e-07	-0.000113584
-3.633752e-07	0.00194903
-3.632752e-07	0.000755567
-3.631752e-07	-0.000373032
-3.630752e-07	0.000496119
-3.629752e-07	0.000184781
-3.628752e-07	0.000171809
-3.627752e-07	0.000275588
-3.626752e-07	0.00157283
-3.625752e-07	0.000911236
-3.624752e-07	-0.000373032
-3.623752e-07	0.000457201
-3.622752e-07	-0.00116435
-3.621752e-07	-0.000528701
-3.620752e-07	0.000885291
-3.619752e-07	-4.87223e-05
-3.618752e-07	0.000236671
-3.617752e-07	0.00028856
-3.616752e-07	0.000171809
-3.615752e-07	0.000249643
-3.614752e-07	0.00159877
-3.613752e-07	0.000898263
-3.612752e-07	-0.000373032
-3.611752e-07	0.00184525
-3.610752e-07	0.00227334
-3.609752e-07	0.000236671
-3.608752e-07	-0.00146271
-3.607752e-07	-0.000243308
-3.606752e-07	0.000755567
-3.605752e-07	-0.00141082
-3.604752e-07	-0.0018
-3.603752e-07	0.000197753
-3.602752e-07	0.00329816
-3.601752e-07	0.00275332
-3.600752e-07	-0.000230336
-3.599752e-07	0.00149499
-3.598752e-07	0.00110582
-3.597752e-07	-0.00187783
-3.596752e-07	-0.000178446
-3.595752e-07	0.00220848
-3.594752e-07	0.001962
-3.593752e-07	-0.00100868
-3.592752e-07	-0.0035383
-3.591752e-07	-0.00172216
-3.590752e-07	-0.000917873
-3.589752e-07	-0.000347088
-3.588752e-07	0.00207875
-3.587752e-07	0.000729622
-3.586752e-07	-0.00314913
-3.585752e-07	-0.00221511
-3.584752e-07	0.000703677
-3.583752e-07	-0.00108651
-3.582752e-07	-0.00200756
-3.581752e-07	-0.00112543
-3.580752e-07	-0.00288968
-3.579752e-07	-0.00215025
-3.578752e-07	0.000599898
-3.577752e-07	-0.00102165
-3.576752e-07	-0.00202053
-3.575752e-07	-0.00112543
-3.574752e-07	-0.00150163
-3.573752e-07	-0.000100612
-3.572752e-07	-0.000710315
-3.571752e-07	-0.00205944
-3.570752e-07	0.00157283
-3.569752e-07	0.00267548
-3.568752e-07	2.91121e-05
-3.567752e-07	-4.87223e-05
-3.566752e-07	0.000457201
-3.565752e-07	-0.00125516
-3.564752e-07	-0.00182594
-3.563752e-07	0.000171809
-3.562752e-07	0.000560981
-3.561752e-07	-0.00138488
-3.560752e-07	-0.00313615
-3.559752e-07	-0.0046669
-3.558752e-07	-0.00364208
-3.557752e-07	0.000210726
-3.556752e-07	0.000781512
-3.555752e-07	-0.000165474
-3.554752e-07	0.0017285
-3.553752e-07	0.000911236
-3.552752e-07	-0.000424922
-3.551752e-07	0.00187119
-3.550752e-07	0.00226037
-3.549752e-07	0.000236671
-3.548752e-07	-0.00146271
-3.547752e-07	-0.00300643
-3.546752e-07	-0.00335669
-3.545752e-07	-0.00156649
-3.544752e-07	0.000301533
-3.543752e-07	0.00178039
-3.542752e-07	0.000755567
-3.541752e-07	-0.00169622
-3.540752e-07	-0.00298049
-3.539752e-07	-0.00331777
-3.538752e-07	-0.00160541
-3.537752e-07	-0.00106057
-3.536752e-07	-0.0016573
-3.535752e-07	-0.00137191
-3.534752e-07	-3.57499e-05
-3.533752e-07	0.00197497
-3.532752e-07	0.00071665
-3.531752e-07	-0.000347088
-3.530752e-07	0.000496119
-3.529752e-07	0.000184781
-3.528752e-07	0.000171809
-3.527752e-07	-0.00111246
-3.526752e-07	-0.00186486
-3.525752e-07	0.000158836
-3.524752e-07	0.001962
-3.523752e-07	-0.000710315
-3.522752e-07	-0.00235781
-3.521752e-07	0.00178039
-3.520752e-07	0.00122257
-3.519752e-07	-0.0020335
-3.518752e-07	-0.00147569
-3.517752e-07	-0.00125516
-3.516752e-07	-0.00156649
-3.515752e-07	-0.00138488
-3.514752e-07	-0.00143677
-3.513752e-07	-0.00144974
-3.512752e-07	-4.87223e-05
-3.511752e-07	0.000625843
-3.510752e-07	1.61397e-05
-3.509752e-07	0.00163769
-3.508752e-07	0.00093718
-3.507752e-07	-0.00041195
-3.506752e-07	-0.000891928
-3.505752e-07	-0.00185189
-3.504752e-07	8.10018e-05
-3.503752e-07	-0.00073626
-3.502752e-07	-0.00209836
-3.501752e-07	0.000223698
-3.500752e-07	0.00336302
-3.499752e-07	0.00270143
-3.498752e-07	-0.000204391
-3.497752e-07	0.000106947
-3.496752e-07	-0.00095679
-3.495752e-07	-0.00195567
