LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-4.31876e-07	-0.00395872
-4.31776e-07	-0.00482788
-4.31676e-07	-0.00543758
-4.31576e-07	-0.00363441
-4.31476e-07	-0.000326452
-4.31376e-07	0.000400002
-4.31276e-07	-0.00187017
-4.31176e-07	-0.00212962
-4.31076e-07	-0.00158478
-4.30976e-07	-0.000534011
-4.30876e-07	-0.00114371
-4.30776e-07	-0.00377711
-4.30676e-07	-0.000897238
-4.30576e-07	0.000841064
-4.30476e-07	0.00071134
-4.30376e-07	0.00199561
-4.30276e-07	-0.00139019
-4.30176e-07	-0.00404953
-4.30076e-07	-0.00338794
-4.29976e-07	-0.00063779
-4.29876e-07	-0.000819403
-4.29776e-07	-0.00258365
-4.29676e-07	-0.000170783
-4.29576e-07	0.000257306
-4.29476e-07	0.00230695
-4.29376e-07	0.00407119
-4.29276e-07	-2.142e-06
-4.29176e-07	-0.00229826
-4.29076e-07	-0.00172747
-4.28976e-07	-0.00315444
-4.28876e-07	-0.00393278
-4.28776e-07	-0.00187017
-4.28676e-07	-7.99764e-05
-4.28576e-07	0.00138591
-4.28476e-07	0.00177508
-4.28376e-07	-2.80868e-05
-4.28276e-07	-0.000521038
-4.28176e-07	0.00143779
-4.28076e-07	0.000464865
-4.27976e-07	-0.00215556
-4.27876e-07	0.000815119
-4.27776e-07	0.00386363
-4.27676e-07	0.000296223
-4.27576e-07	-0.00244095
-4.27476e-07	-0.0030766
-4.27376e-07	-0.00380306
-4.27276e-07	-0.00198692
-4.27176e-07	-0.00279121
-4.27076e-07	-0.00273932
-4.26976e-07	0.000231361
-4.26876e-07	-0.00136424
-4.26776e-07	-0.00244095
-4.26676e-07	-0.00149397
-4.26576e-07	-0.00327119
-4.26476e-07	-0.00391981
-4.26376e-07	-0.000469149
-4.26276e-07	0.000568644
-4.26176e-07	-0.00196097
-4.26076e-07	-0.000728597
-4.25976e-07	0.000490809
-4.25876e-07	-0.000469149
-4.25776e-07	-0.00149397
-4.25676e-07	-0.00354361
-4.25576e-07	-0.00235015
-4.25476e-07	-0.00122155
-4.25376e-07	-0.000715624
-4.25276e-07	0.000283251
-4.25176e-07	-0.0030766
-4.25076e-07	-0.00428304
-4.24976e-07	-0.00301174
-4.24876e-07	-0.0035955
-4.24776e-07	-0.00214259
-4.24676e-07	2.38028e-05
-4.24576e-07	-2.142e-06
-4.24476e-07	-0.00031348
-4.24376e-07	-9.29488e-05
-4.24276e-07	-0.000170783
-4.24176e-07	0.00120429
-4.24076e-07	0.000529727
-4.23976e-07	-0.00214259
-4.23876e-07	-0.00197395
-4.23776e-07	-0.00162369
-4.23676e-07	-0.00192206
-4.23576e-07	-0.000417259
-4.23476e-07	0.000244334
-4.23376e-07	-0.000378342
-4.23276e-07	0.00264423
-4.23176e-07	0.00123024
-4.23076e-07	-0.00415331
-4.22976e-07	-0.00240204
-4.22876e-07	-0.00102696
-4.22776e-07	-0.0022334
-4.22676e-07	-0.00172747
-4.22576e-07	-0.00176639
-4.22476e-07	-0.000495093
-4.22376e-07	0.000270278
-4.22276e-07	-0.00175342
-4.22176e-07	-0.00218151
-4.22076e-07	-0.00158478
-4.21976e-07	-0.00189611
-4.21876e-07	-0.00183125
-4.21776e-07	-0.000404286
-4.21676e-07	0.00160644
-4.21576e-07	-0.00105291
-4.21476e-07	-0.00140316
-4.21376e-07	0.00209939
-4.21276e-07	-0.00114371
-4.21176e-07	-0.00285607
-4.21076e-07	0.00011461
-4.20976e-07	0.00150266
-4.20876e-07	0.00163238
-4.20776e-07	0.00142482
-4.20676e-07	0.0015286
-4.20576e-07	0.000127582
-4.20476e-07	-0.001948
-4.20376e-07	-0.00199989
-4.20276e-07	-0.000274562
-4.20176e-07	0.00155455
-4.20076e-07	0.00169724
-4.19976e-07	-0.00140316
-4.19876e-07	-0.00394575
-4.19776e-07	-0.00346577
-4.19676e-07	-0.00198692
-4.19576e-07	-0.000118894
-4.19476e-07	-0.00268743
-4.19376e-07	-0.00582675
-4.19276e-07	-0.0036863
-4.19176e-07	-0.0015718
-4.19076e-07	-0.000365369
-4.18976e-07	0.000127582
-4.18876e-07	-0.000300507
-4.18776e-07	0.00124321
-4.18676e-07	0.000542699
-4.18576e-07	-0.000780486
-4.18476e-07	8.86648e-05
-4.18376e-07	-0.00154586
-4.18276e-07	-0.00228528
-4.18176e-07	-0.000183756
-4.18076e-07	0.000179472
-4.17976e-07	0.000996733
-4.17876e-07	0.00196966
-4.17776e-07	-0.00145505
-4.17676e-07	-0.0026096
-4.17576e-07	-0.00136424
-4.17476e-07	-0.00193503
-4.17376e-07	-0.0018572
-4.17276e-07	-0.00312849
-4.17176e-07	-0.00529488
-4.17076e-07	-0.00394575
-4.16976e-07	-0.00153289
-4.16876e-07	-0.00168855
-4.16776e-07	-0.00197395
-4.16676e-07	-0.00172747
-4.16576e-07	-0.0032193
-4.16476e-07	-0.00250582
-4.16376e-07	0.00155455
-4.16276e-07	0.000672423
-4.16176e-07	-0.00233717
-4.16076e-07	-0.00187017
-4.15976e-07	-0.00164964
-4.15876e-07	-0.00193503
-4.15776e-07	-0.00177936
-4.15676e-07	-0.00181828
-4.15576e-07	-0.00183125
-4.15476e-07	-0.00180531
-4.15376e-07	-0.000443204
-4.15276e-07	0.000244334
-4.15176e-07	-0.000365369
-4.15076e-07	0.00125618
-4.14976e-07	0.000555671
-4.14876e-07	-0.000793459
-4.14776e-07	0.000101637
-4.14676e-07	-0.000170783
-4.14576e-07	-0.000222673
-4.14476e-07	-0.001481
-4.14376e-07	-0.00224637
-4.14276e-07	-0.000222673
-4.14176e-07	0.000205416
-4.14076e-07	-0.000391314
-4.13976e-07	0.0012951
-4.13876e-07	0.00329285
-4.13776e-07	0.00333177
-4.13676e-07	0.00163238
-4.13576e-07	-0.00159775
-4.13476e-07	-0.00380306
-4.13376e-07	-0.00351766
-4.13276e-07	-0.00336199
-4.13176e-07	-0.00216853
-4.13076e-07	-1.51144e-05
-4.12976e-07	0.00142482
-4.12876e-07	0.00311123
-4.12776e-07	0.00343554
-4.12676e-07	0.000231361
-4.12576e-07	-0.00228528
-4.12476e-07	-0.00180531
-4.12376e-07	-0.0017145
-4.12276e-07	0.000854037
-4.12176e-07	0.00233289
-4.12076e-07	-0.00166261
-4.11976e-07	-0.00254473
-4.11876e-07	-0.0013383
-4.11776e-07	-0.0005859
-4.11676e-07	0.000218389
-4.11576e-07	-0.00167558
-4.11476e-07	-0.00222042
-4.11376e-07	-0.0015718
-4.11276e-07	-0.00189611
-4.11176e-07	-0.000456176
-4.11076e-07	0.00164535
-4.10976e-07	0.000296223
-4.10876e-07	-0.0020907
-4.10776e-07	-0.001948
-4.10676e-07	-0.00166261
-4.10576e-07	-0.00190909
-4.10476e-07	-0.000417259
-4.10376e-07	0.00163238
-4.10276e-07	0.000309196
-4.10176e-07	-0.000715624
-4.10076e-07	0.00011461
-4.09976e-07	-0.000196728
-4.09876e-07	0.00117835
-4.09776e-07	0.000568644
-4.09676e-07	-0.00216853
-4.09576e-07	-0.0005859
-4.09476e-07	-0.000936155
-4.09376e-07	-0.00390684
-4.09276e-07	-0.00360847
-4.09176e-07	-0.00327119
-4.09076e-07	-0.00222042
-4.08976e-07	-0.00139019
-4.08876e-07	-0.00201286
-4.08776e-07	-0.00179233
-4.08676e-07	-0.000404286
-4.08576e-07	0.000205416
-4.08476e-07	-0.00172747
-4.08376e-07	-0.00218151
-4.08276e-07	-0.00295985
-4.08176e-07	-0.00394575
-4.08076e-07	-0.00190909
-4.07976e-07	-0.00280418
-4.07876e-07	-0.00551541
-4.07776e-07	-0.00386792
-4.07676e-07	-0.00151991
-4.07576e-07	-0.0017145
-4.07476e-07	-0.00333605
-4.07376e-07	-0.00380306
-4.07276e-07	-0.00190909
-4.07176e-07	-0.00146802
-4.07076e-07	-0.000663735
-4.06976e-07	0.000309196
-4.06876e-07	-0.000352397
-4.06776e-07	0.00123024
-4.06676e-07	0.000568644
-4.06576e-07	-0.00218151
-4.06476e-07	-0.00196097
-4.06376e-07	-0.000248618
-4.06276e-07	0.000140554
-4.06176e-07	-0.000339424
-4.06076e-07	-0.000105921
-4.05976e-07	-0.00151991
-4.05876e-07	-0.00224637
-4.05776e-07	-0.00159775
-4.05676e-07	-0.000482121
-4.05576e-07	0.00159346
-4.05476e-07	0.000361085
-4.05376e-07	-0.00211664
-4.05276e-07	-0.000559955
-4.05176e-07	0.000400002
-4.05076e-07	-0.000443204
-4.04976e-07	-0.000105921
-4.04876e-07	-0.00149397
-4.04776e-07	-0.00364739
-4.04676e-07	-0.00364739
-4.04576e-07	-0.00193503
-4.04476e-07	-0.00286904
-4.04376e-07	-0.00407548
-4.04276e-07	-0.0032193
-4.04176e-07	-0.00211664
-4.04076e-07	-0.000105921
-4.03976e-07	-0.00128641
-4.03876e-07	-0.00241501
-4.03776e-07	-0.00154586
-4.03676e-07	-0.0018572
-4.03576e-07	-0.00187017
-4.03476e-07	-0.00315444
-4.03376e-07	-0.00666996
-4.03276e-07	-0.00600836
-4.03176e-07	-0.000235645
-4.03076e-07	0.000724313
-4.02976e-07	-0.00351766
-4.02876e-07	-0.00546352
-4.02776e-07	-0.00235015
-4.02676e-07	0.00178805
-4.02576e-07	-0.00091021
-4.02476e-07	-0.00292093
-4.02376e-07	-0.00128641
-4.02276e-07	-0.00328416
-4.02176e-07	-0.00258365
-4.02076e-07	0.000257306
-4.01976e-07	-5.40316e-05
-4.01876e-07	-0.00172747
-4.01776e-07	-0.00349172
-4.01676e-07	-0.0023242
-4.01576e-07	0.00011461
-4.01476e-07	-0.00140316
-4.01376e-07	-0.00238906
-4.01276e-07	-0.000157811
-4.01176e-07	-0.0011956
-4.01076e-07	-0.00521705
-4.00976e-07	-0.00427006
-4.00876e-07	-0.00271337
-4.00776e-07	-0.0051911
-4.00676e-07	-0.00550244
-4.00576e-07	-0.00347875
-4.00476e-07	-0.00180531
-4.00376e-07	-0.00299877
-4.00276e-07	-0.00539866
-4.00176e-07	-0.00390684
-4.00076e-07	-0.00153289
-3.99976e-07	-0.00308957
-3.99876e-07	-0.00402359
-3.99776e-07	-0.00181828
-3.99676e-07	-0.001481
-3.99576e-07	-0.000676707
-3.99476e-07	-0.00105291
-3.99376e-07	-0.00379008
-3.99276e-07	-0.00091021
-3.99176e-07	0.000854037
-3.99076e-07	-0.00205178
-3.98976e-07	-0.000741569
-3.98876e-07	0.000516754
-3.98776e-07	-0.00187017
-3.98676e-07	-0.000780486
-3.98576e-07	0.000490809
-3.98476e-07	-0.00183125
-3.98376e-07	-0.000806431
-3.98276e-07	0.000503782
-3.98176e-07	-0.00183125
-3.98076e-07	-0.000806431
-3.97976e-07	0.00187886
-3.97876e-07	0.000218389
-3.97776e-07	-0.000728597
-3.97676e-07	0.000140554
-3.97576e-07	-0.000222673
-3.97476e-07	-0.000196728
-3.97376e-07	-0.00149397
-3.97276e-07	-0.00224637
-3.97176e-07	-0.000222673
-3.97076e-07	0.00158049
-3.96976e-07	-0.00109182
-3.96876e-07	-0.00412737
-3.96776e-07	-0.000663735
-3.96676e-07	0.000776202
-3.96576e-07	-0.00206475
-3.96476e-07	-0.0020907
-3.96376e-07	-0.000183756
-3.96276e-07	0.0028907
-3.96176e-07	0.00377283
-3.96076e-07	-0.00132533
-3.95976e-07	-0.00568405
-3.95876e-07	-0.00253176
-3.95776e-07	0.000594589
-3.95676e-07	-0.000300507
-3.95576e-07	0.00112646
-3.95476e-07	0.00200858
-3.95376e-07	-0.00151991
-3.95276e-07	-0.00394575
-3.95176e-07	-0.00343983
-3.95076e-07	-0.00201286
-3.94976e-07	0.00125618
-3.94876e-07	0.00212533
-3.94776e-07	0.00112646
-3.94676e-07	0.00298151
-3.94576e-07	0.00221614
-3.94476e-07	-0.000534011
-3.94376e-07	0.00110051
-3.94276e-07	0.00208641
-3.94176e-07	0.00119132
-3.94076e-07	0.00156752
-3.93976e-07	0.00154157
-3.93876e-07	7.56924e-05
-3.93776e-07	-0.00328416
-3.93676e-07	-0.0027004
-3.93576e-07	0.00033514
-3.93476e-07	-0.00283013
-3.93376e-07	-0.0058527
-3.93276e-07	-0.00500949
-3.93176e-07	-0.00366036
-3.93076e-07	-0.000417259
-3.92976e-07	-0.00227231
-3.92876e-07	-0.00465923
-3.92776e-07	0.00116537
-3.92676e-07	0.0026572
-3.92576e-07	-0.000598873
-3.92476e-07	-0.00172747
-3.92376e-07	-0.000598873
-3.92276e-07	-0.00106588
-3.92176e-07	-0.00242798
-3.92076e-07	-0.0002097
-3.91976e-07	-0.00250582
-3.91876e-07	-0.00318038
-3.91776e-07	-0.00091021
-3.91676e-07	-0.000715624
-3.91576e-07	0.00294259
-3.91476e-07	0.00250153
-3.91376e-07	-0.000728597
-3.91276e-07	-0.00159775
-3.91176e-07	-0.000650762
-3.91076e-07	0.000322168
-3.90976e-07	-0.00174044
-3.90876e-07	0.000555671
-3.90776e-07	0.00255342
-3.90676e-07	0.00100971
-3.90576e-07	0.00156752
-3.90476e-07	0.000218389
-3.90376e-07	-0.000650762
-3.90276e-07	8.86648e-05
-3.90176e-07	0.00117835
-3.90076e-07	0.000490809
-3.89976e-07	-0.00210367
-3.89876e-07	-0.00337497
-3.89776e-07	-0.00367333
-3.89676e-07	-0.00199989
-3.89576e-07	-0.00142911
-3.89476e-07	-0.00342686
-3.89376e-07	-0.00381603
-3.89276e-07	-0.000495093
-3.89176e-07	0.000568644
-3.89076e-07	-0.00196097
-3.88976e-07	-0.00349172
-3.88876e-07	-0.00500949
-3.88776e-07	-0.0040625
-3.88676e-07	-0.000144838
-3.88576e-07	0.00038703
-3.88476e-07	-0.000546983
-3.88376e-07	0.00134699
-3.88276e-07	0.00329285
-3.88176e-07	0.00330582
-3.88076e-07	-0.00111777
-3.87976e-07	-0.00295985
-3.87876e-07	0.000166499
-3.87776e-07	-0.00126047
-3.87676e-07	-0.00250582
-3.87576e-07	-0.001481
-3.87476e-07	-0.00188314
-3.87376e-07	-0.00324524
-3.87276e-07	-0.00381603
-3.87176e-07	-0.000546983
-3.87076e-07	0.000607561
-3.86976e-07	-0.000598873
-3.86876e-07	-5.40316e-05
-3.86776e-07	-0.000118894
-3.86676e-07	0.00254045
-3.86576e-07	0.00399336
-3.86476e-07	-0.00140316
-3.86376e-07	-0.00432195
-3.86276e-07	-0.00183125
-3.86176e-07	-0.00277824
-3.86076e-07	-0.00416628
-3.85976e-07	-0.000417259
-3.85876e-07	0.000607561
-3.85776e-07	-0.00201286
-3.85676e-07	0.000685395
-3.85576e-07	0.0011524
-3.85476e-07	-0.003829
-3.85376e-07	-0.00123452
-3.85276e-07	-0.000287535
-3.85176e-07	-0.00281715
-3.85076e-07	-0.00151991
-3.84976e-07	-0.00451654
-3.84876e-07	-0.00193503
-3.84776e-07	0.00291665
-3.84676e-07	-0.000196728
-3.84576e-07	-0.000702652
-3.84476e-07	0.000244334
-3.84376e-07	-0.00031348
-3.84276e-07	-0.000157811
-3.84176e-07	-0.000118894
-3.84076e-07	-0.0015718
-3.83976e-07	-0.00220745
-3.83876e-07	-0.00299877
-3.83776e-07	-0.00253176
-3.83676e-07	0.0028907
-3.83576e-07	0.00277395
-3.83476e-07	-0.000897238
-3.83376e-07	0.00121726
-3.83276e-07	0.00209939
-3.83176e-07	0.0011524
-3.83076e-07	0.00159346
-3.82976e-07	0.0015286
-3.82876e-07	-0.00131235
-3.82776e-07	-0.0039717
-3.82676e-07	-0.00210367
-3.82576e-07	-0.00267446
-3.82476e-07	-0.00280418
-3.82376e-07	0.000244334
-3.82276e-07	2.38028e-05
-3.82176e-07	-0.000391314
-3.82076e-07	-2.80868e-05
-3.81976e-07	0.00119132
-3.81876e-07	0.000503782
-3.81776e-07	-0.00350469
-3.81676e-07	-0.00404953
-3.81576e-07	-0.00170153
-3.81476e-07	-0.00155883
-3.81376e-07	-0.00202584
-3.81276e-07	-0.000352397
-3.81176e-07	0.00161941
-3.81076e-07	0.0016713
-3.80976e-07	-0.00140316
-3.80876e-07	-0.00393278
-3.80776e-07	-0.0020907
-3.80676e-07	-0.00131235
-3.80576e-07	-0.00210367
-3.80476e-07	-0.00312849
-3.80376e-07	-0.0024669
-3.80276e-07	0.00011461
-3.80176e-07	-0.00135127
-3.80076e-07	-0.00241501
-3.79976e-07	-0.00289499
-3.79876e-07	-0.00255771
-3.79776e-07	0.000127582
-3.79676e-07	4.97476e-05
-3.79576e-07	-0.00314146
-3.79476e-07	-0.00416628
-3.79376e-07	-0.0017145
-3.79276e-07	-0.00150694
-3.79176e-07	-0.00206475
-3.79076e-07	-0.0017145
-3.78976e-07	-0.000443204
-3.78876e-07	-0.00116966
-3.78776e-07	-0.00377711
-3.78676e-07	-0.00364739
-3.78576e-07	-0.00328416
-3.78476e-07	-0.00358253
-3.78376e-07	-0.0034528
-3.78276e-07	-0.0020907
-3.78176e-07	0.00133402
-3.78076e-07	0.00209939
-3.77976e-07	-0.000248618
-3.77876e-07	-0.000456176
-3.77776e-07	0.00145077
-3.77676e-07	0.00181399
-3.77576e-07	0.00130807
-3.77476e-07	0.00294259
-3.77376e-07	0.00219019
-3.77276e-07	-0.00188314
-3.77176e-07	-0.00373819
-3.77076e-07	-0.00347875
-3.76976e-07	-0.00203881
-3.76876e-07	-0.00146802
-3.76776e-07	-0.00199989
-3.76676e-07	-0.000404286
-3.76576e-07	0.000270278
-3.76476e-07	-0.000391314
-3.76376e-07	-0.000105921
-3.76276e-07	-0.000131866
-3.76176e-07	-0.000196728
-3.76076e-07	0.00124321
-3.75976e-07	0.00189183
-3.75876e-07	-0.00146802
-3.75776e-07	-0.0011956
-3.75676e-07	0.000672423
-3.75576e-07	-0.00184422
-3.75476e-07	-0.00222042
-3.75376e-07	-0.000131866
-3.75276e-07	0.00150266
-3.75176e-07	0.000322168
-3.75076e-07	-0.00207773
-3.74976e-07	-0.00196097
-3.74876e-07	-0.000274562
-3.74776e-07	0.000153527
-3.74676e-07	-0.00172747
-3.74576e-07	-0.000793459
-3.74476e-07	0.00322799
-3.74376e-07	0.00230695
-3.74276e-07	-0.00341388
-3.74176e-07	-0.00433492
-3.74076e-07	-0.00151991
-3.73976e-07	-0.000222673
-3.73876e-07	1.08304e-05
-3.73776e-07	-0.00162369
-3.73676e-07	-0.00358253
-3.73576e-07	-0.00366036
-3.73476e-07	-0.001948
-3.73376e-07	-9.29488e-05
-3.73276e-07	0.00141185
-3.73176e-07	0.000374058
-3.73076e-07	-0.00207773
-3.72976e-07	-0.00197395
-3.72876e-07	-0.00163666
-3.72776e-07	-0.000534011
-3.72676e-07	0.00164535
-3.72576e-07	0.000322168
-3.72476e-07	0.000646478
-3.72376e-07	0.0035523
-3.72276e-07	0.00193075
-3.72176e-07	-0.000495093
-3.72076e-07	-0.00161072
-3.71976e-07	-0.00207773
-3.71876e-07	-0.00031348
-3.71776e-07	-0.00115669
-3.71676e-07	-0.00381603
-3.71576e-07	-0.000858321
-3.71476e-07	0.00357824
-3.71376e-07	0.00207344
-3.71276e-07	-0.0005859
-3.71176e-07	-0.00158478
-3.71076e-07	-0.0034528
-3.70976e-07	-0.00376414
-3.70876e-07	-0.00189611
-3.70776e-07	-0.000105921
-3.70676e-07	2.38028e-05
-3.70576e-07	0.00108754
-3.70476e-07	0.000568644
-3.70376e-07	-0.00214259
-3.70276e-07	-0.00199989
-3.70176e-07	-0.00161072
-3.70076e-07	-0.0033101
-3.69976e-07	-0.00661807
-3.69876e-07	-0.00600836
-3.69776e-07	-0.000248618
-3.69676e-07	0.000737285
-3.69576e-07	-0.00351766
-3.69476e-07	-0.0027004
-3.69376e-07	0.00177508
-3.69276e-07	0.000568644
-3.69176e-07	-0.00231123
-3.69076e-07	-0.000482121
-3.68976e-07	0.00038703
-3.68876e-07	-0.000469149
-3.68776e-07	-7.99764e-05
-3.68676e-07	-0.000118894
-3.68576e-07	-0.0002097
-3.68476e-07	-0.00150694
-3.68376e-07	-0.00360847
-3.68276e-07	-0.00367333
-3.68176e-07	-0.00193503
-3.68076e-07	-0.00286904
-3.67976e-07	-0.00545055
-3.67876e-07	-0.00528191
-3.67776e-07	-0.0049576
-3.67676e-07	-0.00385495
-3.67576e-07	-0.00167558
-3.67476e-07	-0.00161072
-3.67376e-07	-0.00199989
-3.67276e-07	0.00102268
-3.67176e-07	0.00366905
-3.67076e-07	0.0017621
-3.66976e-07	-0.000391314
-3.66876e-07	-0.00163666
-3.66776e-07	-0.0020907
-3.66676e-07	-0.000300507
-3.66576e-07	-0.00116966
-3.66476e-07	-0.00244095
-3.66376e-07	-0.000170783
-3.66276e-07	0.00298151
-3.66176e-07	0.00231992
-3.66076e-07	-0.00197395
-3.65976e-07	-0.000949127
-3.65876e-07	0.000633506
-3.65776e-07	0.000867009
-3.65676e-07	0.000555671
-3.65576e-07	-0.00206475
-3.65476e-07	-0.00205178
-3.65376e-07	-0.00158478
-3.65276e-07	-0.000546983
-3.65176e-07	0.00164535
-3.65076e-07	0.00308529
-3.64976e-07	0.00200858
-3.64876e-07	-0.00316741
-3.64776e-07	-0.0044387
-3.64676e-07	-0.00150694
-3.64576e-07	-0.0002097
-3.64476e-07	0.00274801
-3.64376e-07	0.00387661
-3.64276e-07	0.00138591
-3.64176e-07	-0.000183756
-3.64076e-07	-0.00306363
-3.63976e-07	-0.00555433
-3.63876e-07	-0.00379008
-3.63776e-07	-0.000196728
-3.63676e-07	-0.00102696
-3.63576e-07	-0.00255771
-3.63476e-07	0.00125618
-3.63376e-07	0.000905926
-3.63276e-07	-0.00103993
-3.63176e-07	0.000192444
-3.63076e-07	-0.000170783
-3.62976e-07	0.00112646
-3.62876e-07	0.00198264
-3.62776e-07	-0.000118894
-3.62676e-07	-0.000508066
-3.62576e-07	7.56924e-05
-3.62476e-07	-0.00161072
-3.62376e-07	-0.0022334
-3.62276e-07	-0.0002097
-3.62176e-07	0.00156752
-3.62076e-07	0.000296223
-3.61976e-07	-0.00206475
-3.61876e-07	-0.00196097
-3.61776e-07	-0.00164964
-3.61676e-07	-0.00190909
-3.61576e-07	-0.00180531
-3.61476e-07	-0.00319335
-3.61376e-07	-0.00389386
-3.61276e-07	-0.00188314
-3.61176e-07	-0.00145505
-3.61076e-07	-0.00205178
-3.60976e-07	-0.00174044
-3.60876e-07	-0.000430231
-3.60776e-07	0.000205416
-3.60676e-07	-0.000339424
-3.60576e-07	-0.000131866
-3.60476e-07	-0.00150694
-3.60376e-07	-0.00224637
-3.60276e-07	-0.0002097
-3.60176e-07	0.000192444
-3.60076e-07	-0.000391314
-3.59976e-07	-0.00146802
-3.59876e-07	-0.00220745
-3.59776e-07	0.00111348
-3.59676e-07	-0.000482121
-3.59576e-07	-0.00581378
-3.59476e-07	-0.00403656
-3.59376e-07	-0.0027004
-3.59276e-07	-0.00250582
-3.59176e-07	0.00142482
-3.59076e-07	0.00215128
-3.58976e-07	-0.00031348
-3.58876e-07	-0.00179233
-3.58776e-07	-0.00337497
-3.58676e-07	-0.00238906
-3.58576e-07	0.000127582
-3.58476e-07	-2.142e-06
-3.58376e-07	0.00104862
-3.58276e-07	0.00199561
-3.58176e-07	0.00128213
-3.58076e-07	0.0015286
-3.57976e-07	0.000166499
-3.57876e-07	-0.00198692
-3.57776e-07	-0.00198692
-3.57676e-07	-0.000274562
-3.57576e-07	0.00155455
-3.57476e-07	0.000322168
-3.57376e-07	-0.000702652
-3.57276e-07	0.000101637
-3.57176e-07	-0.0015718
-3.57076e-07	-0.00364739
-3.56976e-07	-0.00362144
-3.56876e-07	-0.00196097
-3.56776e-07	-0.001481
-3.56676e-07	-0.00201286
-3.56576e-07	-0.00176639
-3.56476e-07	-0.00180531
-3.56376e-07	-0.00184422
-3.56276e-07	-0.000417259
-3.56176e-07	0.000231361
-3.56076e-07	-0.000365369
-3.55976e-07	0.00125618
-3.55876e-07	0.000555671
-3.55776e-07	-0.00355658
-3.55676e-07	-0.00263554
-3.55576e-07	0.000348113
-3.55476e-07	-0.000105921
-3.55376e-07	-0.000326452
-3.55276e-07	-0.00142911
-3.55176e-07	-0.00363441
-3.55076e-07	-0.00229826
-3.54976e-07	-0.00123452
-3.54876e-07	-0.00347875
-3.54776e-07	-0.00245393
-3.54676e-07	0.000205416
-3.54576e-07	0.00133402
-3.54476e-07	-0.00102696
-3.54376e-07	-0.00410142
-3.54276e-07	-0.00346577
-3.54176e-07	-0.00332308
-3.54076e-07	-0.00222042
-3.53976e-07	-0.00136424
-3.53876e-07	-0.00202584
-3.53776e-07	-0.000404286
-3.53676e-07	0.00165833
-3.53576e-07	0.00165833
-3.53476e-07	0.00273504
-3.53376e-07	0.00224208
-3.53276e-07	-0.00187017
-3.53176e-07	-0.00377711
-3.53076e-07	-0.00346577
-3.52976e-07	-0.00203881
-3.52876e-07	-0.0028431
-3.52776e-07	-0.00543758
-3.52676e-07	-0.00253176
-3.52576e-07	0.00193075
-3.52476e-07	0.00180102
-3.52376e-07	0.00119132
-3.52276e-07	0.00164535
-3.52176e-07	0.00147671
-3.52076e-07	0.00285179
-3.51976e-07	0.00220317
-3.51876e-07	-0.00187017
-3.51776e-07	-0.00237609
-3.51676e-07	0.00134699
-3.51576e-07	0.00216425
-3.51476e-07	-0.000287535
-3.51376e-07	-0.000430231
-3.51276e-07	7.56924e-05
-3.51176e-07	-0.000248618
-3.51076e-07	-0.000144838
-3.50976e-07	-0.000131866
-3.50876e-07	-0.000183756
-3.50776e-07	-0.000144838
-3.50676e-07	-0.00292093
-3.50576e-07	-0.00565811
-3.50476e-07	-0.00375117
