LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-3.062754e-07	-0.00750785
-3.061754e-07	-0.000243308
-3.060754e-07	0.00440081
-3.059754e-07	0.0021047
-3.058754e-07	-6.16947e-05
-3.057754e-07	0.000171809
-3.056754e-07	-0.0010476
-3.055754e-07	-0.00190378
-3.054754e-07	0.00154688
-3.053754e-07	0.00264954
-3.052754e-07	5.5057e-05
-3.051754e-07	-0.00143677
-3.050754e-07	-0.00159244
-3.049754e-07	-0.00272104
-3.048754e-07	-0.00213728
-3.047754e-07	0.00191011
-3.046754e-07	0.00107988
-3.045754e-07	-0.000593563
-3.044754e-07	0.000573953
-3.043754e-07	0.000197753
-3.042754e-07	0.00152094
-3.041754e-07	0.00235117
-3.040754e-07	0.00165066
-3.039754e-07	0.000548008
-3.038754e-07	-0.000139529
-3.037754e-07	0.00315546
-3.036754e-07	0.00432298
-3.035754e-07	0.00171552
-3.034754e-07	0.000210726
-3.033754e-07	-0.00130705
-3.032754e-07	-0.00173513
-3.031754e-07	0.000119919
-3.030754e-07	0.001962
-3.029754e-07	0.00206578
-3.028754e-07	-0.00102165
-3.027754e-07	-0.00356424
-3.026754e-07	-0.00170919
-3.025754e-07	0.000457201
-3.024754e-07	0.000327477
-3.023754e-07	9.39742e-05
-3.022754e-07	0.00028856
-3.021754e-07	-0.0025524
-3.020754e-07	-0.00390153
-3.019754e-07	-0.00129407
-3.018754e-07	0.000262615
-3.017754e-07	0.00174147
-3.016754e-07	-0.000567618
-3.015754e-07	-0.00378477
-3.014754e-07	-0.000282226
-3.013754e-07	0.00115771
-3.012754e-07	-0.00168325
-3.011754e-07	-0.00170919
-3.010754e-07	-0.00394044
-3.009754e-07	-0.00705382
-3.008754e-07	-0.00501715
-3.007754e-07	-0.00282482
-3.006754e-07	-0.00164433
-3.005754e-07	-0.00115138
-3.004754e-07	-0.000191419
-3.003754e-07	0.000651787
-3.002754e-07	-0.00133299
-3.001754e-07	-0.000437894
-3.000754e-07	0.000872318
-2.999754e-07	-6.16947e-05
-2.998754e-07	0.000249643
-2.997754e-07	-0.00247456
-2.996754e-07	-0.00532849
-2.995754e-07	-0.00196864
-2.994754e-07	0.000859346
-2.993754e-07	0.00149499
-2.992754e-07	0.0021955
-2.991754e-07	-0.000982735
-2.990754e-07	0.000522063
-2.989754e-07	0.00589264
-2.988754e-07	0.00272737
-2.987754e-07	-0.00205944
-2.986754e-07	-0.000243308
-2.985754e-07	0.000898263
-2.984754e-07	-0.00288968
-2.983754e-07	-0.00243564
-2.982754e-07	0.00218253
-2.981754e-07	0.0023382
-2.980754e-07	0.000106947
-2.979754e-07	-9.80506e-06
-2.978754e-07	0.00316843
-2.977754e-07	0.00425812
-2.976754e-07	0.00175444
-2.975754e-07	0.000197753
-2.974754e-07	-0.00130705
-2.973754e-07	-0.00036006
-2.972754e-07	0.000794484
-2.971754e-07	-2.27775e-05
-2.970754e-07	0.00162472
-2.969754e-07	0.0023382
-2.968754e-07	0.00163769
-2.967754e-07	0.000560981
-2.966754e-07	-0.00152758
-2.965754e-07	-0.000295198
-2.964754e-07	0.000807456
-2.963754e-07	-4.87223e-05
-2.962754e-07	-0.00111246
-2.961754e-07	-0.00178702
-2.960754e-07	0.00148202
-2.959754e-07	0.00267548
-2.958754e-07	5.5057e-05
-2.957754e-07	-0.00144974
-2.956754e-07	-0.000204391
-2.955754e-07	0.0021047
-2.954754e-07	0.00205281
-2.953754e-07	0.00170255
-2.952754e-07	0.000586925
-2.951754e-07	-0.000191419
-2.950754e-07	0.000418284
-2.949754e-07	0.000197753
-2.948754e-07	0.00155986
-2.947754e-07	0.00231226
-2.946754e-07	0.00166363
-2.945754e-07	0.00192308
-2.944754e-07	0.000535036
-2.943754e-07	0.00117068
-2.942754e-07	0.00250684
-2.941754e-07	0.000262615
-2.940754e-07	0.0012096
-2.939754e-07	0.00254576
-2.938754e-07	0.0015858
-2.937754e-07	0.00191011
-2.936754e-07	0.00194903
-2.935754e-07	0.00183228
-2.934754e-07	0.00191011
-2.933754e-07	0.00187119
-2.932754e-07	0.000509091
-2.931754e-07	0.0012096
-2.930754e-07	0.00386894
-2.929754e-07	0.0037003
-2.928754e-07	0.001962
-2.927754e-07	0.000210726
-2.926754e-07	0.00137824
-2.925754e-07	0.00244198
-2.924754e-07	0.00162472
-2.923754e-07	0.000535036
-2.922754e-07	-0.00150163
-2.921754e-07	-0.00030817
-2.920754e-07	0.0021955
-2.919754e-07	0.000625843
-2.918754e-07	-0.00170919
-2.917754e-07	-0.00155352
-2.916754e-07	9.39742e-05
-2.915754e-07	0.000548008
-2.914754e-07	4.20846e-05
-2.913754e-07	0.00165066
-2.912754e-07	0.000924208
-2.911754e-07	-0.00041195
-2.910754e-07	0.000483146
-2.909754e-07	0.000210726
-2.908754e-07	0.00153391
-2.907754e-07	0.0023382
-2.906754e-07	0.000275588
-2.905754e-07	-0.000126557
-2.904754e-07	0.000457201
-2.903754e-07	0.000145864
-2.902754e-07	0.00297385
-2.901754e-07	0.00298682
-2.900754e-07	-0.000321143
-2.899754e-07	0.00148202
-2.898754e-07	0.00113177
-2.897754e-07	-0.00190378
-2.896754e-07	-0.000165474
-2.895754e-07	-0.000554646
-2.894754e-07	-0.00215025
-2.893754e-07	0.00159877
-2.892754e-07	0.00130041
-2.891754e-07	0.00071665
-2.890754e-07	0.00399867
-2.889754e-07	0.000976098
-2.888754e-07	-0.000840039
-2.887754e-07	0.00353166
-2.886754e-07	0.00560725
-2.885754e-07	0.00236414
-2.884754e-07	-0.000334115
-2.883754e-07	0.00166363
-2.882754e-07	0.00237712
-2.881754e-07	0.0015858
-2.880754e-07	0.00335005
-2.879754e-07	0.00395975
-2.878754e-07	0.00192308
-2.877754e-07	0.00154688
-2.876754e-07	0.0021047
-2.875754e-07	0.000431257
-2.874754e-07	-0.00156649
-2.873754e-07	-0.00160541
-2.872754e-07	-0.00129407
-2.871754e-07	0.00126149
-2.870754e-07	0.00130041
-2.869754e-07	-0.00194269
-2.868754e-07	0.00118366
-2.867754e-07	0.00153391
-2.866754e-07	-0.000723287
-2.865754e-07	0.00329816
-2.864754e-07	0.00298682
-2.863754e-07	-0.00041195
-2.862754e-07	0.000184781
-2.861754e-07	0.000418284
-2.860754e-07	-0.00129407
-2.859754e-07	-0.00041195
-2.858754e-07	0.00220848
-2.857754e-07	-0.00211133
-2.856754e-07	-0.00309724
-2.855754e-07	0.00381705
-2.854754e-07	0.00440081
-2.853754e-07	0.00148202
-2.852754e-07	0.00175444
-2.851754e-07	0.000690705
-2.850754e-07	-0.0016573
-2.849754e-07	-0.00160541
-2.848754e-07	-0.00125516
-2.847754e-07	-0.000139529
-2.846754e-07	0.00338896
-2.845754e-07	0.00415434
-2.844754e-07	0.000405312
-2.843754e-07	-0.00183891
-2.842754e-07	-2.27775e-05
-2.841754e-07	0.00207875
-2.840754e-07	0.00201389
-2.839754e-07	0.00174147
-2.838754e-07	0.0033241
-2.837754e-07	0.00393381
-2.836754e-07	0.00194903
-2.835754e-07	0.00153391
-2.834754e-07	0.0021047
-2.833754e-07	0.00180633
-2.832754e-07	0.000496119
-2.831754e-07	-0.000139529
-2.830754e-07	0.00179336
-2.829754e-07	0.000872318
-2.828754e-07	-0.00178702
-2.827754e-07	-0.00155352
-2.826754e-07	0.000119919
-2.825754e-07	0.00191011
-2.824754e-07	0.0021047
-2.823754e-07	0.0017285
-2.822754e-07	-0.000827066
-2.821754e-07	-0.00222809
-2.820754e-07	0.00171552
-2.819754e-07	0.00262359
-2.818754e-07	-0.00134596
-2.817754e-07	-0.00347344
-2.816754e-07	0.00107988
-2.815754e-07	0.00590561
-2.814754e-07	0.00395975
-2.813754e-07	0.00149499
-2.812754e-07	0.000470174
-2.811754e-07	-0.00143677
-2.810754e-07	-0.000321143
-2.809754e-07	0.0021955
-2.808754e-07	0.00201389
-2.807754e-07	0.00171552
-2.806754e-07	0.00197497
-2.805754e-07	0.00187119
-2.804754e-07	0.000496119
-2.803754e-07	-0.000165474
-2.802754e-07	0.00318141
-2.801754e-07	0.00431001
-2.800754e-07	0.0017285
-2.799754e-07	0.000210726
-2.798754e-07	6.80294e-05
-2.797754e-07	0.00170255
-2.796754e-07	0.000872318
-2.795754e-07	-0.000386005
-2.794754e-07	0.00185822
-2.793754e-07	0.000885291
-2.792754e-07	-0.00181297
-2.791754e-07	-0.000152501
-2.790754e-07	0.000794484
-2.789754e-07	-0.00146271
-2.788754e-07	-0.000386005
-2.787754e-07	0.000859346
-2.786754e-07	-0.00144974
-2.785754e-07	-0.000424922
-2.784754e-07	0.00226037
-2.783754e-07	0.00198795
-2.782754e-07	0.000327477
-2.781754e-07	-0.00146271
-2.780754e-07	-0.000282226
-2.779754e-07	0.00215659
-2.778754e-07	0.000638815
-2.777754e-07	-0.000347088
-2.776754e-07	0.00189714
-2.775754e-07	0.000846374
-2.774754e-07	0.000963125
-2.773754e-07	0.00394678
-2.772754e-07	0.00232523
-2.771754e-07	0.00126149
-2.770754e-07	0.000833401
-2.769754e-07	-0.00161838
-2.768754e-07	-0.00167027
-2.767754e-07	-0.00121624
-2.766754e-07	-0.00291562
-2.765754e-07	-0.00209836
-2.764754e-07	-0.000814094
-2.763754e-07	-0.00168325
-2.762754e-07	-4.87223e-05
-2.761754e-07	-0.000697342
-2.760754e-07	-0.00209836
-2.759754e-07	-0.00117732
-2.758754e-07	-6.16947e-05
-2.757754e-07	0.00193606
-2.756754e-07	0.00213064
-2.755754e-07	0.00168958
-2.754754e-07	0.001962
-2.753754e-07	0.000496119
-2.752754e-07	-0.000191419
-2.751754e-07	0.0018193
-2.750754e-07	0.000859346
-2.749754e-07	-0.00041195
-2.748754e-07	0.00188417
-2.747754e-07	-0.000502756
-2.746754e-07	-0.00250051
-2.745754e-07	0.0018193
-2.744754e-07	0.00123555
-2.743754e-07	-0.000671398
-2.742754e-07	0.00197497
-2.741754e-07	0.00226037
-2.740754e-07	0.0015858
-2.739754e-07	0.00200092
-2.738754e-07	0.00188417
-2.737754e-07	0.00185822
-2.736754e-07	0.00191011
-2.735754e-07	0.00187119
-2.734754e-07	0.000509091
-2.733754e-07	-0.00155352
-2.732754e-07	-0.00163136
-2.731754e-07	0.000106947
-2.730754e-07	0.00331113
-2.729754e-07	0.00414136
-2.728754e-07	0.00180633
-2.727754e-07	0.000197753
-2.726754e-07	0.0014431
-2.725754e-07	0.00239009
-2.724754e-07	-0.00111246
-2.723754e-07	-0.00220214
-2.722754e-07	0.000392339
-2.721754e-07	0.00188417
-2.720754e-07	0.00066476
-2.719754e-07	-0.000269253
-2.718754e-07	0.00183228
-2.717754e-07	0.000872318
-2.716754e-07	0.000950153
-2.715754e-07	0.00394678
-2.714754e-07	0.000950153
-2.713754e-07	-0.000801122
-2.712754e-07	0.000755567
-2.711754e-07	0.000119919
-2.710754e-07	0.000145864
-2.709754e-07	0.000314505
-2.708754e-07	0.000171809
-2.707754e-07	0.000236671
-2.706754e-07	0.000223698
-2.705754e-07	-0.00115138
-2.704754e-07	-0.00183891
-2.703754e-07	-0.00122921
-2.702754e-07	-0.00285076
-2.701754e-07	-0.00352533
-2.700754e-07	-0.00147569
-2.699754e-07	0.00028856
-2.698754e-07	0.00315546
-2.697754e-07	0.00420623
-2.696754e-07	0.000431257
-2.695754e-07	-0.000502756
-2.694754e-07	0.00205281
-2.693754e-07	0.00214361
-2.692754e-07	0.00165066
-2.691754e-07	0.00197497
-2.690754e-07	0.000496119
-2.689754e-07	-0.00157947
-2.688754e-07	-0.000230336
-2.687754e-07	0.000781512
-2.686754e-07	0.00133932
-2.685754e-07	0.0037003
-2.684754e-07	0.00240306
-2.683754e-07	-0.000113584
-2.682754e-07	-0.00125516
-2.681754e-07	-0.00168325
-2.680754e-07	5.5057e-05
-2.679754e-07	0.000599898
-2.678754e-07	-0.00138488
-2.677754e-07	-0.00177405
-2.676754e-07	-0.00121624
-2.675754e-07	-0.000126557
-2.674754e-07	0.00061287
-2.673754e-07	-0.00270806
-2.672754e-07	-0.00387558
-2.671754e-07	-0.00126813
-2.670754e-07	0.000236671
-2.669754e-07	0.000379367
-2.668754e-07	0.000119919
-2.667754e-07	0.00163769
-2.666754e-07	0.00228631
-2.665754e-07	0.00028856
-2.664754e-07	-0.00288968
-2.663754e-07	-0.000904901
-2.662754e-07	0.00272737
-2.661754e-07	0.000418284
-2.660754e-07	0.00242901
-2.659754e-07	0.00469918
-2.658754e-07	0.000262615
-2.657754e-07	-0.000515729
-2.656754e-07	0.000729622
-2.655754e-07	5.5057e-05
-2.654754e-07	0.0015858
-2.653754e-07	0.0023382
-2.652754e-07	0.000262615
-2.651754e-07	-0.000126557
-2.650754e-07	0.00183228
-2.649754e-07	0.00220848
-2.648754e-07	0.00305168
-2.647754e-07	0.00401164
-2.646754e-07	0.00197497
-2.645754e-07	0.00149499
-2.644754e-07	0.000755567
-2.643754e-07	-0.000256281
-2.642754e-07	0.00179336
-2.641754e-07	0.00227334
-2.640754e-07	0.000249643
-2.639754e-07	-0.000100612
-2.638754e-07	-0.000943818
-2.637754e-07	-0.00190378
-2.636754e-07	0.00152094
-2.635754e-07	0.00128744
-2.634754e-07	-0.00200756
-2.633754e-07	-0.000139529
-2.632754e-07	0.000833401
-2.631754e-07	-0.000113584
-2.630754e-07	-0.00107354
-2.629754e-07	-0.00318804
-2.628754e-07	0.000794484
-2.627754e-07	0.00327221
-2.626754e-07	-0.00155352
-2.625754e-07	-0.00073626
-2.624754e-07	0.00113177
-2.623754e-07	-0.000178446
-2.622754e-07	0.00165066
-2.621754e-07	0.00098907
-2.620754e-07	-0.000450867
-2.619754e-07	0.00187119
-2.618754e-07	0.00227334
-2.617754e-07	0.000236671
-2.616754e-07	-8.76395e-05
-2.615754e-07	0.000431257
-2.614754e-07	0.00153391
-2.613754e-07	0.00364841
-2.612754e-07	0.00100204
-2.611754e-07	0.000625843
-2.610754e-07	0.00276629
-2.609754e-07	0.000223698
-2.608754e-07	0.00115771
-2.607754e-07	-0.000152501
-2.606754e-07	-0.0025524
-2.605754e-07	0.000392339
-2.604754e-07	-0.000775177
-2.603754e-07	0.000599898
-2.602754e-07	0.00302574
-2.601754e-07	0.00143013
-2.600754e-07	0.00328519
-2.599754e-07	0.00130041
-2.598754e-07	-0.000878956
-2.597754e-07	0.00209172
-2.596754e-07	0.00222145
-2.595754e-07	0.000197753
-2.594754e-07	-0.00279887
-2.593754e-07	-0.00370694
-2.592754e-07	-0.00137191
-2.591754e-07	0.00163769
-2.590754e-07	0.00383003
-2.589754e-07	0.00224739
-2.588754e-07	0.0013523
-2.587754e-07	0.00215659
-2.586754e-07	-0.000930846
-2.585754e-07	-0.000891928
-2.584754e-07	0.00245495
-2.583754e-07	0.000599898
-2.582754e-07	-0.000398977
-2.581754e-07	-0.000814094
-2.580754e-07	-0.00191675
-2.579754e-07	-0.00126813
-2.578754e-07	0.00133932
-2.577754e-07	0.00399867
-2.576754e-07	0.000820429
-2.575754e-07	0.000651787
-2.574754e-07	0.00418028
-2.573754e-07	0.000859346
-2.572754e-07	-0.000801122
-2.571754e-07	0.00215659
-2.570754e-07	0.000781512
-2.569754e-07	-0.00182594
-2.568754e-07	-0.0015146
-2.567754e-07	9.39742e-05
-2.566754e-07	0.00191011
-2.565754e-07	0.0021047
-2.564754e-07	-0.00103462
-2.563754e-07	-0.00356424
-2.562754e-07	-0.00308426
-2.561754e-07	-0.00298049
-2.560754e-07	-0.000424922
-2.559754e-07	0.00242901
-2.558754e-07	-0.000891928
-2.557754e-07	-0.00237078
-2.556754e-07	0.000457201
-2.555754e-07	-0.000878956
-2.554754e-07	-0.000710315
-2.553754e-07	0.00232523
-2.552754e-07	0.000651787
-2.551754e-07	-0.000398977
-2.550754e-07	0.00193606
-2.549754e-07	-0.000541674
-2.548754e-07	-0.00386261
-2.547754e-07	-0.00161838
-2.546754e-07	-0.000904901
-2.545754e-07	-0.000386005
-2.544754e-07	0.0021047
-2.543754e-07	0.0021047
-2.542754e-07	0.00167661
-2.541754e-07	0.000599898
-2.540754e-07	-0.00156649
-2.539754e-07	-0.00164433
-2.538754e-07	0.000119919
-2.537754e-07	0.00192308
-2.536754e-07	0.00207875
-2.535754e-07	0.00174147
-2.534754e-07	0.000560981
-2.533754e-07	-0.00155352
-2.532754e-07	-0.00303237
-2.531754e-07	-0.00194269
-2.530754e-07	0.00184525
-2.529754e-07	0.00244198
-2.528754e-07	-0.00125516
-2.527754e-07	-0.00211133
-2.526754e-07	0.000366395
-2.525754e-07	0.000496119
-2.524754e-07	0.00137824
-2.523754e-07	0.00237712
-2.522754e-07	0.00167661
-2.521754e-07	0.00189714
-2.520754e-07	0.00331113
-2.519754e-07	0.00251981
-2.518754e-07	-0.00146271
-2.517754e-07	-0.00199458
-2.516754e-07	-0.00103462
-2.515754e-07	-0.00157947
-2.514754e-07	-0.00143677
-2.513754e-07	-9.80506e-06
-2.512754e-07	0.00197497
-2.511754e-07	0.00209172
-2.510754e-07	0.00310357
-2.509754e-07	0.00262359
-2.508754e-07	-0.00148866
-2.507754e-07	-0.00200756
-2.506754e-07	0.000353422
-2.505754e-07	0.00462134
-2.504754e-07	0.006191
-2.503754e-07	0.000535036
-2.502754e-07	-0.000865984
-2.501754e-07	0.000898263
-2.500754e-07	2.91121e-05
-2.499754e-07	0.0029479
-2.498754e-07	0.00442676
-2.497754e-07	0.00170255
-2.496754e-07	0.000197753
-2.495754e-07	-0.00129407
-2.494754e-07	-0.00312318
-2.493754e-07	-0.00331777
-2.492754e-07	-0.00155352
-2.491754e-07	-0.00247456
-2.490754e-07	-0.00231889
-2.489754e-07	0.00198795
-2.488754e-07	0.00245495
-2.487754e-07	0.00145608
-2.486754e-07	0.00203983
-2.485754e-07	0.00188417
-2.484754e-07	0.000457201
-2.483754e-07	-0.000139529
-2.482754e-07	0.000418284
-2.481754e-07	0.000184781
-2.480754e-07	0.0029479
-2.479754e-07	0.00299979
-2.478754e-07	-0.000321143
-2.477754e-07	0.000106947
-2.476754e-07	0.00183228
-2.475754e-07	0.00490674
-2.474754e-07	0.00307763
-2.473754e-07	-0.0020335
-2.472754e-07	-0.00173513
-2.471754e-07	-0.00107354
-2.470754e-07	-0.000243308
-2.469754e-07	0.00066476
-2.468754e-07	-0.00134596
-2.467754e-07	-0.000437894
-2.466754e-07	0.00224739
-2.465754e-07	0.000625843
-2.464754e-07	-0.00173513
-2.463754e-07	-0.000152501
-2.462754e-07	0.00214361
-2.461754e-07	0.000625843
-2.460754e-07	-0.000321143
-2.459754e-07	-0.000878956
-2.458754e-07	-0.00326588
-2.457754e-07	-0.00195567
-2.456754e-07	0.000560981
-2.455754e-07	0.000327477
-2.454754e-07	6.80294e-05
-2.453754e-07	0.00168958
-2.452754e-07	0.00226037
-2.451754e-07	0.00028856
-2.450754e-07	-0.000126557
-2.449754e-07	0.00183228
-2.448754e-07	0.00220848
-2.447754e-07	0.00028856
-2.446754e-07	-0.00148866
-2.445754e-07	-0.00161838
-2.444754e-07	8.10018e-05
-2.443754e-07	0.000573953
-2.442754e-07	0.00140419
-2.441754e-07	0.00371327
-2.440754e-07	0.00237712
-2.439754e-07	-8.76395e-05
-2.438754e-07	-0.00126813
-2.437754e-07	-0.00305832
-2.436754e-07	-0.00199458
-2.435754e-07	0.00191011
-2.434754e-07	0.00241603
-2.433754e-07	0.000132891
-2.432754e-07	-4.87223e-05
-2.431754e-07	0.0018193
-2.430754e-07	0.0021955
-2.429754e-07	0.00168958
-2.428754e-07	0.00193606
-2.427754e-07	0.00189714
-2.426754e-07	0.000470174
-2.425754e-07	-0.000152501
-2.424754e-07	0.00179336
-2.423754e-07	0.000859346
-2.422754e-07	-0.00041195
-2.421754e-07	0.000496119
-2.420754e-07	-0.00117732
-2.419754e-07	-0.000515729
-2.418754e-07	-0.000502756
-2.417754e-07	-0.00348641
-2.416754e-07	-0.000515729
-2.415754e-07	0.00124852
-2.414754e-07	-0.00168325
-2.413754e-07	-0.00311021
-2.412754e-07	-0.00460204
-2.411754e-07	-0.00369397
-2.410754e-07	0.000249643
-2.409754e-07	0.00215659
-2.408754e-07	0.000522063
-2.407754e-07	-0.00163136
-2.406754e-07	-0.000204391
