LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-4.28382e-07	0.000175183
-4.28282e-07	0.000149239
-4.28182e-07	-0.00171879
-4.28082e-07	-0.0020431
-4.27982e-07	-0.00156312
-4.27882e-07	-0.00319764
-4.27782e-07	-0.00107017
-4.27682e-07	0.000927583
-4.27582e-07	-0.00331439
-4.27482e-07	-0.00278252
-4.27382e-07	-0.000849636
-4.27282e-07	-0.0021339
-4.27182e-07	-0.00173176
-4.27082e-07	-0.0016669
-4.26982e-07	-0.000447492
-4.26882e-07	0.000330852
-4.26782e-07	-0.000304795
-4.26682e-07	-5.83198e-05
-4.26582e-07	-5.83198e-05
-4.26482e-07	-0.00151123
-4.26382e-07	-0.0062721
-4.26282e-07	-0.00636291
-4.26182e-07	3.2487e-05
-4.26082e-07	-0.000629106
-4.25982e-07	-0.00278252
-4.25882e-07	-0.00132962
-4.25782e-07	-0.00178365
-4.25682e-07	-0.00186148
-4.25582e-07	-0.000291823
-4.25482e-07	0.000253018
-4.25382e-07	-0.00305494
-4.25282e-07	-0.00418354
-4.25182e-07	-0.00160204
-4.25082e-07	-8.42646e-05
-4.24982e-07	5.84319e-05
-4.24882e-07	-0.00157609
-4.24782e-07	-0.00350898
-4.24682e-07	-0.00222471
-4.24582e-07	-0.00121286
-4.24482e-07	-0.000642078
-4.24382e-07	0.0017189
-4.24282e-07	0.000421659
-4.24182e-07	0.000668135
-4.24082e-07	0.00225077
-4.23982e-07	-7.12922e-05
-4.23882e-07	-0.000512354
-4.23782e-07	0.000188156
-4.23682e-07	-0.000201016
-4.23582e-07	-0.00286036
-4.23482e-07	-0.00557159
-4.23382e-07	-0.00370357
-4.23282e-07	-0.0028863
-4.23182e-07	-0.000953416
-4.23082e-07	0.00215996
-4.22982e-07	0.000201128
-4.22882e-07	-0.000668023
-4.22782e-07	0.00161512
-4.22682e-07	0.00324964
-4.22582e-07	0.00201726
-4.22482e-07	-0.000343713
-4.22382e-07	-0.000252906
-4.22282e-07	-0.00131664
-4.22182e-07	-0.00223768
-4.22082e-07	-0.000162099
-4.21982e-07	-0.00248416
-4.21882e-07	-0.00445596
-4.21782e-07	-0.00155015
-4.21682e-07	-0.00142042
-4.21582e-07	-0.000668023
-4.21482e-07	-0.000953416
-4.21382e-07	-0.00236741
-4.21282e-07	-0.000162099
-4.21182e-07	0.00031788
-4.21082e-07	-0.0017577
-4.20982e-07	-0.00205607
-4.20882e-07	-0.00155015
-4.20782e-07	-0.00319764
-4.20682e-07	-0.00244524
-4.20582e-07	0.00162809
-4.20482e-07	0.0020951
-4.20382e-07	-0.000213989
-4.20282e-07	-0.00173176
-4.20182e-07	-0.00332737
-4.20082e-07	-0.00370357
-4.19982e-07	-0.000486409
-4.19882e-07	0.00203024
-4.19782e-07	0.000162211
-4.19682e-07	-0.000603161
-4.19582e-07	-0.00256199
-4.19482e-07	-0.0056624
-4.19382e-07	-0.00234146
-4.19282e-07	-0.000784774
-4.19182e-07	-0.000901526
-4.19082e-07	0.000421659
-4.18982e-07	-0.00161501
-4.18882e-07	-0.000823692
-4.18782e-07	0.000577328
-4.18682e-07	-0.00038263
-4.18582e-07	-0.00144637
-4.18482e-07	-0.00209499
-4.18382e-07	0.00114811
-4.18282e-07	0.0009665
-4.18182e-07	-0.00231552
-4.18082e-07	-0.000460464
-4.17982e-07	0.00188754
-4.17882e-07	0.00162809
-4.17782e-07	5.84319e-05
-4.17682e-07	-0.00180959
-4.17582e-07	-0.000590188
-4.17482e-07	-0.000927471
-4.17382e-07	-0.00379437
-4.17282e-07	-0.00219877
-4.17182e-07	-0.001148
-4.17082e-07	-0.00208201
-4.16982e-07	-0.00169284
-4.16882e-07	-0.00171879
-4.16782e-07	-0.00180959
-4.16682e-07	-0.000356685
-4.16582e-07	-0.00108314
-4.16482e-07	-0.00097936
-4.16382e-07	0.00192646
-4.16282e-07	-0.00239335
-4.16182e-07	-0.00484514
-4.16082e-07	7.14043e-05
-4.15982e-07	0.000564356
-4.15882e-07	-0.000603161
-4.15782e-07	9.73491e-05
-4.15682e-07	-9.7237e-05
-4.15582e-07	-0.00291225
-4.15482e-07	-0.00417057
-4.15382e-07	-0.000265878
-4.15282e-07	0.00200429
-4.15182e-07	0.00287344
-4.15082e-07	0.00218591
-4.14982e-07	-0.000356685
-4.14882e-07	-0.000291823
-4.14782e-07	-0.00127773
-4.14682e-07	-0.0036387
-4.14582e-07	-0.00359979
-4.14482e-07	-0.00186148
-4.14382e-07	0.00131675
-4.14282e-07	0.000784886
-4.14182e-07	-0.00361276
-4.14082e-07	-0.0039241
-4.13982e-07	-0.00164095
-4.13882e-07	-0.000136154
-4.13782e-07	0.000110321
-4.13682e-07	-0.00299008
-4.13582e-07	-0.00418354
-4.13482e-07	-0.000239933
-4.13382e-07	0.000603273
-4.13282e-07	-0.00193932
-4.13182e-07	-0.00478027
-4.13082e-07	-0.00427435
-4.12982e-07	4.54595e-05
-4.12882e-07	0.000434632
-4.12782e-07	-0.000499381
-4.12682e-07	5.84319e-05
-4.12582e-07	-9.7237e-05
-4.12482e-07	-0.000136154
-4.12382e-07	-0.00144637
-4.12282e-07	-0.00217282
-4.12182e-07	-0.000175071
-4.12082e-07	-0.00112206
-4.11982e-07	-0.00376843
-4.11882e-07	-0.00215985
-4.11782e-07	0.000201128
-4.11682e-07	-6.43016e-06
-4.11582e-07	-0.00300306
-4.11482e-07	-0.0055197
-4.11382e-07	-0.00232849
-4.11282e-07	-0.000836664
-4.11182e-07	-0.00225066
-4.11082e-07	-0.000265878
-4.10982e-07	0.000356797
-4.10882e-07	-0.0017577
-4.10782e-07	-0.00206904
-4.10682e-07	-0.00292522
-4.10582e-07	-0.0025101
-4.10482e-07	0.00158918
-4.10382e-07	0.00214699
-4.10282e-07	0.00114811
-4.10182e-07	-0.00104422
-4.10082e-07	-0.00117395
-4.09982e-07	0.000655162
-4.09882e-07	-0.00171879
-4.09782e-07	0.000564356
-4.09682e-07	0.00266588
-4.09582e-07	0.00104433
-4.09482e-07	0.000253018
-4.09382e-07	-0.00178365
-4.09282e-07	-0.000668023
-4.09182e-07	0.000512466
-4.09082e-07	-0.00038263
-4.08982e-07	-5.83198e-05
-4.08882e-07	-4.53474e-05
-4.08782e-07	0.00123892
-4.08682e-07	0.00199132
-4.08582e-07	-3.2375e-05
-4.08482e-07	-0.00183554
-4.08382e-07	-0.00192635
-4.08282e-07	-0.00162798
-4.08182e-07	-0.00318467
-4.08082e-07	-0.00382032
-4.07982e-07	-0.000434519
-4.07882e-07	0.00203024
-4.07782e-07	0.000149239
-4.07682e-07	-0.000590188
-4.07582e-07	0.000188156
-4.07482e-07	-0.000175071
-4.07382e-07	-0.00151123
-4.07282e-07	-0.00487108
-4.07182e-07	-0.00570132
-4.07082e-07	-0.00193932
-4.06982e-07	0.00031788
-4.06882e-07	-0.0028863
-4.06782e-07	-0.00428732
-4.06682e-07	-0.00295117
-4.06582e-07	-0.00489703
-4.06482e-07	-0.0041576
-4.06382e-07	-0.00274361
-4.06282e-07	-0.00370357
-4.06182e-07	-0.00201715
-4.06082e-07	8.43767e-05
-4.05982e-07	4.54595e-05
-4.05882e-07	-0.00161501
-4.05782e-07	-0.00209499
-4.05682e-07	-0.000175071
-4.05582e-07	0.000253018
-4.05482e-07	-0.00170581
-4.05382e-07	-0.00209499
-4.05282e-07	-0.000162099
-4.05182e-07	0.000240045
-4.05082e-07	-0.000317768
-4.04982e-07	-3.2375e-05
-4.04882e-07	-8.42646e-05
-4.04782e-07	-0.000123182
-4.04682e-07	-0.00145934
-4.04582e-07	-0.00215985
-4.04482e-07	-0.000175071
-4.04382e-07	-0.00110908
-4.04282e-07	-0.00239335
-4.04182e-07	-9.7237e-05
-4.04082e-07	-0.00110908
-4.03982e-07	-0.00104422
-4.03882e-07	0.00197835
-4.03782e-07	-0.00103125
-4.03682e-07	-0.0041576
-4.03582e-07	-0.00328845
-4.03482e-07	-0.00193932
-4.03382e-07	-0.00147231
-4.03282e-07	-0.00466352
-4.03182e-07	-0.00308089
-4.03082e-07	0.00498795
-4.02982e-07	0.00597385
-4.02882e-07	0.0013427
-4.02782e-07	0.00104433
-4.02682e-07	0.00197835
-4.02582e-07	1.95146e-05
-4.02482e-07	-0.000499381
-4.02382e-07	0.000149239
-4.02282e-07	-0.00155015
-4.02182e-07	-0.000797747
-4.02082e-07	0.00330153
-4.01982e-07	0.00238049
-4.01882e-07	-0.00199121
-4.01782e-07	-0.00358681
-4.01682e-07	-0.00481919
-4.01582e-07	-0.00542889
-4.01482e-07	-0.00214688
-4.01382e-07	-0.000992333
-4.01282e-07	-0.00218579
-4.01182e-07	-0.000265878
-4.01082e-07	0.000343825
-4.00982e-07	-0.00174473
-4.00882e-07	-0.00345709
-4.00782e-07	-0.00359979
-4.00682e-07	-0.00191337
-4.00582e-07	-1.94026e-05
-4.00482e-07	9.73491e-05
-4.00382e-07	-0.000239933
-4.00282e-07	-4.53474e-05
-4.00182e-07	-0.00147231
-4.00082e-07	-0.00217282
-3.99982e-07	-0.00153717
-3.99882e-07	-0.00179662
-3.99782e-07	-0.00178365
-3.99682e-07	-0.00171879
-3.99582e-07	-0.000395602
-3.99482e-07	-0.00107017
-3.99382e-07	-0.00097936
-3.99282e-07	0.000538411
-3.99182e-07	-0.00167987
-3.99082e-07	-0.00218579
-3.98982e-07	-0.00147231
-3.98882e-07	-0.000473437
-3.98782e-07	0.000291935
-3.98682e-07	-0.00165393
-3.98582e-07	-0.0021339
-3.98482e-07	-0.000136154
-3.98382e-07	0.00160215
-3.98282e-07	0.00174484
-3.98182e-07	4.54595e-05
-3.98082e-07	-0.00321061
-3.97982e-07	-0.0040149
-3.97882e-07	-0.00167987
-3.97782e-07	-0.00144637
-3.97682e-07	-0.000616133
-3.97582e-07	0.000395714
-3.97482e-07	-0.000304795
-3.97382e-07	-0.00145934
-3.97282e-07	-0.00210796
-3.97182e-07	-0.000213989
-3.97082e-07	-0.00109611
-3.96982e-07	-0.00239335
-3.96882e-07	-9.7237e-05
-3.96782e-07	-0.00110908
-3.96682e-07	-0.0024193
-3.96582e-07	-0.00145934
-3.96482e-07	-0.00179662
-3.96382e-07	-0.000434519
-3.96282e-07	-0.00101828
-3.96182e-07	-0.00238038
-3.96082e-07	-0.000136154
-3.95982e-07	0.00167998
-3.95882e-07	0.00169295
-3.95782e-07	7.14043e-05
-3.95682e-07	-0.000460464
-3.95582e-07	0.000110321
-3.95482e-07	-0.00153717
-3.95382e-07	-0.00217282
-3.95282e-07	-0.000149127
-3.95182e-07	-0.00113503
-3.95082e-07	-0.00238038
-3.94982e-07	0.00127784
-3.94882e-07	0.000953528
-3.94782e-07	-0.00234146
-3.94682e-07	-0.000447492
-3.94582e-07	0.00188754
-3.94482e-07	0.000240045
-3.94382e-07	-0.00199121
-3.94282e-07	-0.00188743
-3.94182e-07	-0.000226961
-3.94082e-07	0.00160215
-3.93982e-07	0.000395714
-3.93882e-07	-0.00203013
-3.93782e-07	-0.0019004
-3.93682e-07	-0.000213989
-3.93582e-07	-0.00116097
-3.93482e-07	-0.00234146
-3.93382e-07	-0.000123182
-3.93282e-07	-0.00248416
-3.93182e-07	-0.00448191
-3.93082e-07	-0.00153717
-3.92982e-07	-4.53474e-05
-3.92882e-07	6.54224e-06
-3.92782e-07	-0.00155015
-3.92682e-07	-0.00350898
-3.92582e-07	-0.00222471
-3.92482e-07	-0.00121286
-3.92382e-07	-0.00339223
-3.92282e-07	-0.00101828
-3.92182e-07	0.000953528
-3.92082e-07	-0.00196526
-3.91982e-07	-0.00070694
-3.91882e-07	0.00197835
-3.91782e-07	0.00162809
-3.91682e-07	3.2487e-05
-3.91582e-07	-0.00178365
-3.91482e-07	-0.00197824
-3.91382e-07	-0.00160204
-3.91282e-07	-0.00180959
-3.91182e-07	-0.00038263
-3.91082e-07	0.00169295
-3.90982e-07	-0.00101828
-3.90882e-07	-0.00271766
-3.90782e-07	9.73491e-05
-3.90682e-07	0.000227073
-3.90582e-07	-0.0017577
-3.90482e-07	-0.00203013
-3.90382e-07	0.00118703
-3.90282e-07	0.00230266
-3.90182e-07	-0.000226961
-3.90082e-07	-0.00177068
-3.89982e-07	-0.00328845
-3.89882e-07	-0.00371654
-3.89782e-07	-0.00186148
-3.89682e-07	-0.00140745
-3.89582e-07	-0.00197824
-3.89482e-07	-0.000317768
-3.89382e-07	0.00031788
-3.89282e-07	-0.00033074
-3.89182e-07	-0.00142042
-3.89082e-07	-0.00350898
-3.88982e-07	-0.00365168
-3.88882e-07	-0.00323656
-3.88782e-07	-0.00210796
-3.88682e-07	-0.00135556
-3.88582e-07	-0.00332737
-3.88482e-07	-0.00379437
-3.88382e-07	-0.0031717
-3.88282e-07	-0.00487108
-3.88182e-07	-0.00549376
-3.88082e-07	-0.00208201
-3.87982e-07	0.000356797
-3.87882e-07	-0.00151123
-3.87782e-07	-0.00225066
-3.87682e-07	-0.00147231
-3.87582e-07	-0.000447492
-3.87482e-07	0.00165404
-3.87382e-07	0.000421659
-3.87282e-07	-0.00206904
-3.87182e-07	-0.00187446
-3.87082e-07	-0.00160204
-3.86982e-07	-0.00184851
-3.86882e-07	-0.000356685
-3.86782e-07	0.000304908
-3.86682e-07	-0.000317768
-3.86582e-07	-5.83198e-05
-3.86482e-07	-7.12922e-05
-3.86382e-07	0.00125189
-3.86282e-07	0.000603273
-3.86182e-07	-0.00070694
-3.86082e-07	0.00152431
-3.85982e-07	0.0019524
-3.85882e-07	0.00129081
-3.85782e-07	0.000278963
-3.85682e-07	-0.00187446
-3.85582e-07	-0.000603161
-3.85482e-07	0.000486521
-3.85382e-07	-0.0017577
-3.85282e-07	-0.000732885
-3.85182e-07	0.000551383
-3.85082e-07	-0.00038263
-3.84982e-07	-5.83198e-05
-3.84882e-07	-0.00142042
-3.84782e-07	-0.00221174
-3.84682e-07	-0.000149127
-3.84582e-07	0.000253018
-3.84482e-07	-0.00033074
-3.84382e-07	-1.94026e-05
-3.84282e-07	-0.00147231
-3.84182e-07	-0.000810719
-3.84082e-07	-0.000862609
-3.83982e-07	-0.0037814
-3.83882e-07	-0.00222471
-3.83782e-07	-0.00112206
-3.83682e-07	-0.00070694
-3.83582e-07	0.00036977
-3.83482e-07	-0.00164095
-3.83382e-07	-0.00217282
-3.83282e-07	-0.000123182
-3.83182e-07	0.00160215
-3.83082e-07	0.00036977
-3.82982e-07	-0.000629106
-3.82882e-07	0.00153729
-3.82782e-07	-0.000836664
-3.82682e-07	-0.00142042
-3.82582e-07	0.00217293
-3.82482e-07	0.000304908
-3.82382e-07	-0.00075883
-3.82282e-07	0.00026599
-3.82182e-07	0.0012
-3.82082e-07	0.000551383
-3.81982e-07	-0.00203013
-3.81882e-07	-0.00193932
-3.81782e-07	-0.00155015
-3.81682e-07	-0.000486409
-3.81582e-07	0.00170593
-3.81482e-07	0.00177079
-3.81382e-07	-0.0013815
-3.81282e-07	-0.00248416
-3.81182e-07	-0.00135556
-3.81082e-07	-0.00461163
-3.80982e-07	-0.00454677
-3.80882e-07	0.000214101
-3.80782e-07	0.000382742
-3.80682e-07	0.00225077
-3.80582e-07	0.00282155
-3.80482e-07	-0.000642078
-3.80382e-07	0.00112217
-3.80282e-07	-0.000538299
-3.80182e-07	-0.0015242
-3.80082e-07	0.00215996
-3.79982e-07	-0.00104422
-3.79882e-07	-0.00283441
-3.79782e-07	0.0015762
-3.79682e-07	0.000849748
-3.79582e-07	-0.00234146
-3.79482e-07	-0.000408575
-3.79382e-07	0.000486521
-3.79282e-07	-0.00180959
-3.79182e-07	-0.00206904
-3.79082e-07	-0.0015242
-3.78982e-07	-0.00184851
-3.78882e-07	-0.0017577
-3.78782e-07	-0.00310683
-3.78682e-07	-0.00245821
-3.78582e-07	0.00161512
-3.78482e-07	0.00349612
-3.78382e-07	0.00183565
-3.78282e-07	-0.00304197
-3.78182e-07	-0.00436516
-3.78082e-07	-0.00286036
-3.77982e-07	-0.00356087
-3.77882e-07	-0.00070694
-3.77782e-07	0.000784886
-3.77682e-07	-0.00193932
-3.77582e-07	-0.00344412
-3.77482e-07	-0.0035479
-3.77382e-07	-0.00193932
-3.77282e-07	-0.0013815
-3.77182e-07	-0.000590188
-3.77082e-07	0.00173187
-3.76982e-07	0.00177079
-3.76882e-07	0.00136864
-3.76782e-07	0.00165404
-3.76682e-07	0.00155026
-3.76582e-07	0.000162211
-3.76482e-07	-0.000486409
-3.76382e-07	-0.00127773
-3.76282e-07	-0.00357384
-3.76182e-07	-0.00226363
-3.76082e-07	0.000227073
-3.75982e-07	0.00139459
-3.75882e-07	0.00180971
-3.75782e-07	7.14043e-05
-3.75682e-07	-0.000473437
-3.75582e-07	0.00151134
-3.75482e-07	0.00466363
-3.75382e-07	0.00545495
-3.75282e-07	0.00178376
-3.75182e-07	0.000849748
-3.75082e-07	0.00200429
-3.74982e-07	0.00143351
-3.74882e-07	0.00153729
-3.74782e-07	0.000240045
-3.74682e-07	-0.00330142
-3.74582e-07	-0.00400193
-3.74482e-07	-0.000291823
-3.74382e-07	0.00197835
-3.74282e-07	0.00152431
-3.74182e-07	-0.00127773
-3.74082e-07	-0.00248416
-3.73982e-07	-0.0013815
-3.73882e-07	-0.00182257
-3.73782e-07	-0.00180959
-3.73682e-07	-0.00169284
-3.73582e-07	-0.000421547
-3.73482e-07	-0.00107017
-3.73382e-07	-0.00235444
-3.73282e-07	-0.00289928
-3.73182e-07	-0.00244524
-3.73082e-07	0.00153729
-3.72982e-07	0.00217293
-3.72882e-07	-0.000239933
-3.72782e-07	-0.000343713
-3.72682e-07	0.00149837
-3.72582e-07	0.00187457
-3.72482e-07	0.00136864
-3.72382e-07	0.000240045
-3.72282e-07	-0.000486409
-3.72182e-07	7.14043e-05
-3.72082e-07	-0.00287333
-3.71982e-07	-0.00424841
-3.71882e-07	-0.00160204
-3.71782e-07	-0.00144637
-3.71682e-07	-0.00201715
-3.71582e-07	-0.003029
-3.71482e-07	-0.00244524
-3.71382e-07	0.0015762
-3.71282e-07	0.000758942
-3.71182e-07	-0.00366465
-3.71082e-07	-0.00249713
-3.70982e-07	0.000395714
-3.70882e-07	-5.83198e-05
-3.70782e-07	0.00112217
-3.70682e-07	0.000681107
-3.70582e-07	-0.00212093
-3.70482e-07	-0.000538299
-3.70382e-07	0.000512466
-3.70282e-07	-0.00179662
-3.70182e-07	-0.00070694
-3.70082e-07	0.00192646
-3.69982e-07	0.00166701
-3.69882e-07	-0.00136853
-3.69782e-07	-0.00245821
-3.69682e-07	0.00276966
-3.69582e-07	0.00295128
-3.69482e-07	-0.00225066
-3.69382e-07	-0.00493594
-3.69282e-07	-0.00545484
-3.69182e-07	-0.00349601
-3.69082e-07	-0.00167987
-3.68982e-07	-0.00158906
-3.68882e-07	-0.00188743
-3.68782e-07	-0.00171879
-3.68682e-07	-0.00174473
-3.68582e-07	-0.000395602
-3.68482e-07	0.00031788
-3.68382e-07	-0.000304795
-3.68282e-07	-5.83198e-05
-3.68182e-07	-0.00144637
-3.68082e-07	-0.00219877
-3.67982e-07	0.00122595
-3.67882e-07	0.000940555
-3.67782e-07	-0.00369059
-3.67682e-07	-0.00252308
-3.67582e-07	0.000434632
-3.67482e-07	-0.00283441
-3.67382e-07	-0.00299008
-3.67282e-07	0.000538411
-3.67182e-07	-0.00276955
-3.67082e-07	-0.00306792
-3.66982e-07	-0.000797747
-3.66882e-07	-0.00347006
-3.66782e-07	-0.00384626
-3.66682e-07	-0.00171879
-3.66582e-07	-9.7237e-05
-3.66482e-07	9.73491e-05
-3.66382e-07	-0.000226961
-3.66282e-07	-0.00280847
-3.66182e-07	-0.00420949
-3.66082e-07	-0.000265878
-3.65982e-07	0.00064219
-3.65882e-07	-0.00195229
-3.65782e-07	-0.000629106
-3.65682e-07	0.00328856
-3.65582e-07	0.00234157
-3.65482e-07	-0.000577216
-3.65382e-07	-0.000162099
-3.65282e-07	-0.00130367
-3.65182e-07	-0.00226363
-3.65082e-07	0.00123892
-3.64982e-07	0.0023286
-3.64882e-07	-0.003029
-3.64782e-07	-0.00311981
-3.64682e-07	-0.00070694
-3.64582e-07	-0.00352195
-3.64482e-07	-0.00107017
-3.64382e-07	0.00103136
-3.64282e-07	-0.000629106
-3.64182e-07	-1.94026e-05
-3.64082e-07	0.00136864
-3.63982e-07	0.000486521
-3.63882e-07	-0.00203013
-3.63782e-07	0.000836776
-3.63682e-07	0.00117406
-3.63582e-07	-0.00238038
-3.63482e-07	-0.000473437
-3.63382e-07	0.00192646
-3.63282e-07	0.00160215
-3.63182e-07	-0.00131664
-3.63082e-07	-0.00248416
-3.62982e-07	0.00139459
-3.62882e-07	-0.000486409
-3.62782e-07	-0.00715422
-3.62682e-07	-0.00462461
-3.62582e-07	0.00069408
-3.62482e-07	5.84319e-05
-3.62382e-07	-0.0031717
-3.62282e-07	-0.00402788
-3.62182e-07	-0.00169284
-3.62082e-07	-0.00144637
-3.61982e-07	-0.000616133
-3.61882e-07	0.000395714
-3.61782e-07	-0.00169284
-3.61682e-07	-0.00352195
-3.61582e-07	-0.00356087
-3.61482e-07	-0.00330142
-3.61382e-07	-0.00070694
-3.61282e-07	0.00208213
-3.61182e-07	0.0015762
-3.61082e-07	0.00142053
-3.60982e-07	0.000291935
-3.60882e-07	-0.000538299
-3.60782e-07	0.0014854
-3.60682e-07	0.00331451
-3.60582e-07	0.00337937
-3.60482e-07	0.000330852
-3.60382e-07	-0.00222471
-3.60282e-07	-0.00174473
-3.60182e-07	-0.00164095
-3.60082e-07	-0.00184851
-3.59982e-07	-0.000343713
-3.59882e-07	0.00167998
-3.59782e-07	0.00036977
-3.59682e-07	-0.00065505
-3.59582e-07	0.00155026
-3.59482e-07	0.000538411
-3.59382e-07	-0.00212093
-3.59282e-07	-0.000486409
-3.59182e-07	0.000473549
-3.59082e-07	-0.000395602
-3.58982e-07	-3.2375e-05
-3.58882e-07	-5.83198e-05
-3.58782e-07	-0.0015242
-3.58682e-07	-0.0021339
-3.58582e-07	-0.000175071
-3.58482e-07	-0.00112206
-3.58382e-07	-0.00239335
-3.58282e-07	-9.7237e-05
-3.58182e-07	0.00165404
-3.58082e-07	0.00031788
-3.57982e-07	-0.00336628
-3.57882e-07	-0.00258794
-3.57782e-07	0.00177079
-3.57682e-07	0.00203024
-3.57582e-07	-0.000201016
-3.57482e-07	-0.00173176
-3.57382e-07	-0.00196526
-3.57282e-07	-0.00162798
-3.57182e-07	-0.00179662
-3.57082e-07	-0.00177068
-3.56982e-07	-0.00174473
-3.56882e-07	-0.000395602
-3.56782e-07	0.000304908
-3.56682e-07	-0.000304795
-3.56582e-07	-0.00144637
-3.56482e-07	-0.00212093
-3.56382e-07	-0.000213989
-3.56282e-07	-0.00109611
-3.56182e-07	-0.00515647
-3.56082e-07	-0.00559754
-3.55982e-07	-0.000551271
-3.55882e-07	0.00371665
-3.55782e-07	0.00203024
-3.55682e-07	-0.000460464
-3.55582e-07	-0.00291225
-3.55482e-07	-0.00546781
-3.55382e-07	-0.00376843
-3.55282e-07	-0.00287333
-3.55182e-07	-0.00509161
-3.55082e-07	-0.00541592
-3.54982e-07	-0.00483216
-3.54882e-07	-0.0037814
-3.54782e-07	-0.000265878
-3.54682e-07	-0.000862609
-3.54582e-07	-0.00254902
-3.54482e-07	-0.00144637
-3.54382e-07	-0.00177068
-3.54282e-07	-0.000460464
-3.54182e-07	0.00036977
-3.54082e-07	-0.00171879
-3.53982e-07	-0.00210796
-3.53882e-07	-0.0015242
-3.53782e-07	-0.000447492
-3.53682e-07	0.000291935
-3.53582e-07	-0.00165393
-3.53482e-07	-0.00075883
-3.53382e-07	-0.000836664
-3.53282e-07	-0.00243227
-3.53182e-07	-0.000149127
-3.53082e-07	-0.00105719
-3.52982e-07	-0.00244524
-3.52882e-07	-0.00145934
-3.52782e-07	-0.0031717
-3.52682e-07	-0.00112206
-3.52582e-07	0.00234157
-3.52482e-07	-0.00126475
-3.52382e-07	-0.00132962
-3.52282e-07	0.00222482
-3.52182e-07	-0.00113503
-3.52082e-07	-0.00276955
-3.51982e-07	-0.00119989
-3.51882e-07	-0.00188743
-3.51782e-07	-0.000447492
-3.51682e-07	-0.00238038
-3.51582e-07	-0.00308089
-3.51482e-07	0.000473549
-3.51382e-07	-0.00270469
-3.51282e-07	-0.00448191
-3.51182e-07	-0.00284739
-3.51082e-07	-0.0035479
-3.50982e-07	-0.00210796
-3.50882e-07	-0.00127773
