LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-4.270321e-07	-0.00208426
-4.269321e-07	-0.00212318
-4.268321e-07	-0.000696217
-4.267321e-07	0.00134045
-4.266321e-07	4.32095e-05
-4.265321e-07	-0.000994583
-4.264321e-07	-0.000164349
-4.263321e-07	-0.00186373
-4.262321e-07	-0.0025383
-4.261321e-07	-0.00183779
-4.260321e-07	-0.0021621
-4.259321e-07	-0.00212318
-4.258321e-07	-0.00205832
-4.257321e-07	-0.00211021
-4.256321e-07	-0.00070919
-4.255321e-07	0.00134045
-4.254321e-07	4.32095e-05
-4.253321e-07	-0.000994583
-4.252321e-07	-0.000164349
-4.251321e-07	0.000899388
-4.250321e-07	0.00157395
-4.249321e-07	-0.000307045
-4.248321e-07	-0.00220102
-4.247321e-07	-0.00364095
-4.246321e-07	-0.001267
-4.245321e-07	0.000510216
-4.244321e-07	-0.000877831
-4.243321e-07	-0.000371907
-4.242321e-07	-0.00310908
-4.241321e-07	-0.00463983
-4.240321e-07	-0.000540549
-4.239321e-07	0.00165179
-4.238321e-07	-0.000229211
-4.237321e-07	-0.00226588
-4.236321e-07	-0.00361501
-4.235321e-07	-0.00264208
-4.234321e-07	-0.000177321
-4.233321e-07	-0.000268128
-4.232321e-07	-0.000618383
-4.231321e-07	-0.000345963
-4.230321e-07	-0.000449742
-4.229321e-07	0.000938305
-4.228321e-07	0.000250768
-4.227321e-07	-0.00242155
-4.226321e-07	-0.000877831
-4.225321e-07	-0.00122809
-4.224321e-07	-0.00142267
-4.223321e-07	0.000224823
-4.222321e-07	-0.0020194
-4.221321e-07	-0.00116322
-4.220321e-07	-0.00249938
-4.219321e-07	-0.00623543
-4.218321e-07	-0.00261613
-4.217321e-07	0.00165179
-4.216321e-07	0.0014572
-4.215321e-07	-0.000423797
-4.214321e-07	-0.00070919
-4.213321e-07	-0.000255156
-4.212321e-07	0.000886416
-4.211321e-07	0.00161287
-4.210321e-07	-0.00033299
-4.209321e-07	0.000562106
-4.208321e-07	0.00185935
-4.207321e-07	-0.000436769
-4.206321e-07	-0.000812969
-4.205321e-07	-0.0015524
-4.204321e-07	-0.00259019
-4.203321e-07	-0.000514604
-4.202321e-07	0.00134045
-4.201321e-07	0.00136639
-4.200321e-07	0.00110695
-4.199321e-07	0.00127559
-4.198321e-07	0.0012237
-4.197321e-07	0.00121073
-4.196321e-07	-0.000138404
-4.195321e-07	-0.000838914
-4.194321e-07	-0.000229211
-4.193321e-07	-0.00185076
-4.192321e-07	-0.00115025
-4.191321e-07	0.000198878
-4.190321e-07	-0.00345934
-4.189321e-07	-0.00453605
-4.188321e-07	-0.00190265
-4.187321e-07	-0.000449742
-4.186321e-07	-0.000281101
-4.185321e-07	-0.00191562
-4.184321e-07	-0.00247344
-4.183321e-07	-0.000501631
-4.182321e-07	-8.65145e-05
-4.181321e-07	-0.0006573
-4.180321e-07	0.00100317
-4.179321e-07	0.000250768
-4.178321e-07	-0.00244749
-4.177321e-07	-0.000851886
-4.176321e-07	0.000146989
-4.175321e-07	-0.00212318
-4.174321e-07	-0.00105944
-4.173321e-07	0.002962
-4.172321e-07	0.00201501
-4.171321e-07	-0.0023048
-4.170321e-07	-0.00255127
-4.169321e-07	-0.000345963
-4.168321e-07	-0.00156537
-4.167321e-07	-0.00130592
-4.166321e-07	0.00300092
-4.165321e-07	0.00205393
-4.164321e-07	-0.00098161
-4.163321e-07	-0.00461388
-4.162321e-07	-0.00644299
-4.161321e-07	-0.000787024
-4.160321e-07	0.00069183
-4.159321e-07	-0.00113728
-4.158321e-07	0.00114586
-4.157321e-07	0.000289685
-4.156321e-07	-0.00112431
-4.155321e-07	0.00124964
-4.154321e-07	0.0015999
-4.153321e-07	0.000951278
-4.152321e-07	-6.05697e-05
-4.151321e-07	-0.000825941
-4.150321e-07	-0.000268128
-4.149321e-07	-0.000449742
-4.148321e-07	0.000899388
-4.147321e-07	0.00166476
-4.146321e-07	-0.00038488
-4.145321e-07	-0.00217507
-4.144321e-07	-0.00226588
-4.143321e-07	-0.000592438
-4.142321e-07	-8.65145e-05
-4.141321e-07	-0.0020194
-4.140321e-07	-0.00105944
-4.139321e-07	0.00156098
-4.138321e-07	-3.46249e-05
-4.137321e-07	-0.0023956
-4.136321e-07	-0.00357609
-4.135321e-07	-0.00262911
-4.134321e-07	-0.000190294
-4.133321e-07	0.00111992
-4.132321e-07	0.00143126
-4.131321e-07	-0.000268128
-4.130321e-07	-0.000812969
-4.129321e-07	-0.000216239
-4.128321e-07	0.000886416
-4.127321e-07	0.000224823
-4.126321e-07	-0.00238263
-4.125321e-07	-0.00227885
-4.124321e-07	-0.00327773
-4.123321e-07	-0.00426363
-4.122321e-07	-0.000774052
-4.121321e-07	0.000328602
-4.120321e-07	-0.00365393
-4.119321e-07	-0.00168212
-4.118321e-07	0.000808581
-4.117321e-07	-0.00235669
-4.116321e-07	-0.00105944
-4.115321e-07	0.000289685
-4.114321e-07	0.00058805
-4.113321e-07	0.000302658
-4.112321e-07	-0.00374473
-4.111321e-07	-0.00299233
-4.110321e-07	-0.001267
-4.109321e-07	-0.00382257
-4.108321e-07	-0.00137078
-4.107321e-07	0.00201501
-4.106321e-07	0.00110695
-4.105321e-07	-0.000281101
-4.104321e-07	-0.00208426
-4.103321e-07	-0.00235669
-4.102321e-07	-0.000540549
-4.101321e-07	-9.94869e-05
-4.100321e-07	-0.0020194
-4.099321e-07	-0.00105944
-4.098321e-07	0.000185906
-4.097321e-07	-0.00208426
-4.096321e-07	-0.00384851
-4.095321e-07	-0.00251235
-4.094321e-07	0.00117181
-4.093321e-07	0.00315659
-4.092321e-07	0.000146989
-4.091321e-07	-0.00269397
-4.090321e-07	-0.0006573
-4.089321e-07	0.0014572
-4.088321e-07	0.00270255
-4.087321e-07	0.000406437
-4.086321e-07	-0.00275883
-4.085321e-07	-0.000683245
-4.084321e-07	0.000108072
-4.083321e-07	-0.000761079
-4.082321e-07	-0.000345963
-4.081321e-07	0.00096425
-4.080321e-07	0.002962
-4.079321e-07	0.00172962
-4.078321e-07	-0.000722162
-4.077321e-07	-0.00194157
-4.076321e-07	-0.000955666
-4.075321e-07	8.21267e-05
-4.074321e-07	-0.00342042
-4.073321e-07	-0.00453605
-4.072321e-07	-0.000540549
-4.071321e-07	0.00161287
-4.070321e-07	0.00118478
-4.069321e-07	-0.00160429
-4.068321e-07	-0.00421174
-4.067321e-07	-0.00102053
-4.066321e-07	0.00187232
-4.065321e-07	-0.000255156
-4.064321e-07	-0.00231777
-4.063321e-07	-0.00220102
-4.062321e-07	-0.00335556
-4.061321e-07	-0.00421174
-4.060321e-07	-0.00355015
-4.059321e-07	-0.00240857
-4.058321e-07	-0.000358935
-4.057321e-07	-0.00157834
-4.056321e-07	-0.002681
-4.055321e-07	-0.00182482
-4.054321e-07	-0.0035242
-4.053321e-07	-0.00419877
-4.052321e-07	-0.00212318
-4.051321e-07	-0.00175995
-4.050321e-07	-0.00233074
-4.049321e-07	-0.000644328
-4.048321e-07	0.00135342
-4.047321e-07	0.00139234
-4.046321e-07	-0.00168212
-4.045321e-07	-0.00283666
-4.044321e-07	0.00106803
-4.043321e-07	0.00192421
-4.042321e-07	0.000769664
-4.041321e-07	-2.16525e-05
-4.040321e-07	-0.00218804
-4.039321e-07	-0.00235669
-4.038321e-07	-0.00188968
-4.037321e-07	-0.000799997
-4.036321e-07	0.00134045
-4.035321e-07	5.61819e-05
-4.034321e-07	-0.0023956
-4.033321e-07	0.000549133
-4.032321e-07	0.00218366
-4.031321e-07	0.000730747
-4.030321e-07	0.00131451
-4.029321e-07	-8.65145e-05
-4.028321e-07	-0.0023048
-4.027321e-07	-0.00362798
-4.026321e-07	-0.00262911
-4.025321e-07	-0.00294044
-4.024321e-07	-0.00576843
-4.023321e-07	-0.00283666
-4.022321e-07	-0.00108539
-4.021321e-07	-0.00400418
-4.020321e-07	-0.00129295
-4.019321e-07	0.00063994
-4.018321e-07	-0.00234371
-4.017321e-07	0.000354547
-4.016321e-07	0.00231338
-4.015321e-07	-0.000696217
-4.014321e-07	-0.000748107
-4.013321e-07	-0.00152645
-4.012321e-07	-0.00262911
-4.011321e-07	-0.00187671
-4.010321e-07	-0.000735135
-4.009321e-07	0.00128856
-4.008321e-07	-0.00129295
-4.007321e-07	-0.00445821
-4.006321e-07	-0.00229182
-4.005321e-07	0.00118478
-4.004321e-07	0.00307875
-4.003321e-07	0.000211851
-4.002321e-07	-0.00134484
-4.001321e-07	3.02371e-05
-4.000321e-07	-0.00190265
-3.999321e-07	-0.0011762
-3.998321e-07	0.000237796
-3.997321e-07	-0.00209724
-3.996321e-07	-0.00247344
-3.995321e-07	-0.00182482
-3.994321e-07	-0.00218804
-3.993321e-07	-0.000722162
-3.992321e-07	-8.68009e-06
-3.991321e-07	-0.0006573
-3.990321e-07	-0.000397852
-3.989321e-07	-0.000410825
-3.988321e-07	-0.000475687
-3.987321e-07	-0.00179887
-3.986321e-07	-0.00112431
-3.985321e-07	0.000159961
-3.984321e-07	-0.00343339
-3.983321e-07	-0.00454902
-3.982321e-07	-0.00190265
-3.981321e-07	-0.00182482
-3.980321e-07	-0.000955666
-3.979321e-07	0.00144423
-3.978321e-07	3.02371e-05
-3.977321e-07	-0.00102053
-3.976321e-07	-0.000151377
-3.975321e-07	-0.000488659
-3.974321e-07	-0.000488659
-3.973321e-07	-0.00038488
-3.972321e-07	0.000912361
-3.971321e-07	0.000250768
-3.970321e-07	-0.00379662
-3.969321e-07	-0.00431552
-3.968321e-07	-0.00335556
-3.967321e-07	-0.0039004
-3.966321e-07	-0.00238263
-3.965321e-07	0.00110695
-3.964321e-07	0.00178151
-3.963321e-07	0.000873443
-3.962321e-07	0.00270255
-3.961321e-07	0.000549133
-3.960321e-07	-0.00148753
-3.959321e-07	4.32095e-05
-3.958321e-07	-0.000488659
-3.957321e-07	-0.000540549
-3.956321e-07	-0.00448416
-3.955321e-07	-0.00666352
-3.954321e-07	-0.00203237
-3.953321e-07	-0.0014097
-3.952321e-07	-0.00397824
-3.951321e-07	-0.00259019
-3.950321e-07	-0.000112459
-3.949321e-07	-0.00033299
-3.948321e-07	-0.00198049
-3.947321e-07	-0.00240857
-3.946321e-07	-0.000540549
-3.945321e-07	-0.00146159
-3.944321e-07	-0.00271991
-3.943321e-07	-0.000449742
-3.942321e-07	-6.05697e-05
-3.941321e-07	-0.000696217
-3.940321e-07	0.00104208
-3.939321e-07	0.000250768
-3.938321e-07	-0.00382257
-3.937321e-07	-0.0029145
-3.936321e-07	6.91543e-05
-3.935321e-07	0.00100317
-3.934321e-07	0.00144423
-3.933321e-07	-0.00163023
-3.932321e-07	-0.0042766
-3.931321e-07	-0.00371879
-3.930321e-07	-0.00365393
-3.929321e-07	-0.00384851
-3.928321e-07	-0.00234371
-3.927321e-07	-0.00170806
-3.926321e-07	-0.00367987
-3.925321e-07	-0.00410796
-3.924321e-07	-0.00214913
-3.923321e-07	0.000990195
-3.922321e-07	0.00180746
-3.921321e-07	-0.000501631
-3.920321e-07	0.000626968
-3.919321e-07	0.00185935
-3.918321e-07	0.000925333
-3.917321e-07	-0.000112459
-3.916321e-07	-0.0021621
-3.915321e-07	-0.00234371
-3.914321e-07	-0.00190265
-3.913321e-07	-0.00217507
-3.912321e-07	-0.00070919
-3.911321e-07	0.00136639
-3.910321e-07	3.02371e-05
-3.909321e-07	0.000393464
-3.908321e-07	0.00188529
-3.907321e-07	-0.0017859
-3.906321e-07	-0.00290153
-3.905321e-07	-0.000229211
-3.904321e-07	-0.0015524
-3.903321e-07	-0.00273288
-3.902321e-07	-0.000410825
-3.901321e-07	-8.65145e-05
-3.900321e-07	-0.00207129
-3.899321e-07	-0.00378365
-3.898321e-07	-0.00118917
-3.897321e-07	0.00187232
-3.896321e-07	0.00117181
-3.895321e-07	-0.000294073
-3.894321e-07	-0.00209724
-3.893321e-07	-0.000968638
-3.892321e-07	0.000134016
-3.891321e-07	-0.00208426
-3.890321e-07	-0.00108539
-3.889321e-07	0.0015999
-3.888321e-07	0.00132748
-3.887321e-07	0.00105506
-3.886321e-07	0.00270255
-3.885321e-07	0.00187232
-3.884321e-07	-0.000774052
-3.883321e-07	0.00218366
-3.882321e-07	0.00249499
-3.881321e-07	-0.00105944
-3.880321e-07	-0.000540549
-3.879321e-07	-0.000203266
-3.878321e-07	-0.000592438
-3.877321e-07	-0.00038488
-3.876321e-07	-0.000436769
-3.875321e-07	-0.00182482
-3.874321e-07	-0.00387446
-3.873321e-07	-0.00395229
-3.872321e-07	-0.00358906
-3.871321e-07	-0.00382257
-3.870321e-07	-0.00236966
-3.869321e-07	-0.000307045
-3.868321e-07	-0.000255156
-3.867321e-07	-0.00198049
-3.866321e-07	-0.00104647
-3.865321e-07	0.000159961
-3.864321e-07	-0.00207129
-3.863321e-07	-0.00247344
-3.862321e-07	-0.00183779
-3.861321e-07	-0.00218804
-3.860321e-07	-0.00209724
-3.859321e-07	0.00069183
-3.858321e-07	0.000613995
-3.857321e-07	-0.00399121
-3.856321e-07	-0.00290153
-3.855321e-07	-0.001267
-3.854321e-07	-0.00247344
-3.853321e-07	-0.00204535
-3.852321e-07	-0.00340745
-3.851321e-07	-0.00284964
-3.850321e-07	-8.65145e-05
-3.849321e-07	-0.000281101
-3.848321e-07	0.000743719
-3.847321e-07	0.000341575
-3.846321e-07	-0.00105944
-3.845321e-07	0.00117181
-3.844321e-07	0.000250768
-3.843321e-07	-0.00248641
-3.842321e-07	-0.00357609
-3.841321e-07	-0.00397824
-3.840321e-07	-0.00365393
-3.839321e-07	-0.00238263
-3.838321e-07	-0.00172104
-3.837321e-07	-0.00365393
-3.836321e-07	-0.00274586
-3.835321e-07	-7.35421e-05
-3.834321e-07	-0.00169509
-3.833321e-07	-0.00405607
-3.832321e-07	-0.00247344
-3.831321e-07	-0.0015524
-3.830321e-07	-0.00238263
-3.829321e-07	-0.0006573
-3.828321e-07	4.29231e-06
-3.827321e-07	-0.00207129
-3.826321e-07	-0.00104647
-3.825321e-07	0.00157395
-3.824321e-07	-0.0014097
-3.823321e-07	-0.00307017
-3.822321e-07	-0.000216239
-3.821321e-07	-0.000138404
-3.820321e-07	-0.00070919
-3.819321e-07	-0.000320018
-3.818321e-07	0.000925333
-3.817321e-07	0.00297497
-3.816321e-07	0.00171665
-3.815321e-07	-0.000722162
-3.814321e-07	0.000821554
-3.813321e-07	0.000406437
-3.812321e-07	-0.00249938
-3.811321e-07	-0.000851886
-3.810321e-07	0.00154801
-3.809321e-07	0.00130153
-3.808321e-07	-0.000294073
-3.807321e-07	0.000626968
-3.806321e-07	0.00180746
-3.805321e-07	-0.0017859
-3.804321e-07	-0.00150051
-3.803321e-07	0.000432382
-3.802321e-07	-0.0035242
-3.801321e-07	-0.00454902
-3.800321e-07	-0.00463983
-3.799321e-07	-0.00319989
-3.798321e-07	0.00163882
-3.797321e-07	0.00026374
-3.796321e-07	0.000146989
-3.795321e-07	0.000626968
-3.794321e-07	-0.00248641
-3.793321e-07	-0.00231777
-3.792321e-07	-0.00183779
-3.791321e-07	-0.00223993
-3.790321e-07	-0.00344637
-3.789321e-07	-0.00414688
-3.788321e-07	-0.00218804
-3.787321e-07	-0.000345963
-3.786321e-07	0.00110695
-3.785321e-07	0.00149612
-3.784321e-07	0.00106803
-3.783321e-07	-0.000112459
-3.782321e-07	-0.00220102
-3.781321e-07	-0.000929721
-3.780321e-07	0.000134016
-3.779321e-07	-0.00070919
-3.778321e-07	0.000990195
-3.777321e-07	0.00166476
-3.776321e-07	0.00096425
-3.775321e-07	0.00128856
-3.774321e-07	-0.000138404
-3.773321e-07	-0.00225291
-3.772321e-07	-0.000890804
-3.771321e-07	0.00288417
-3.770321e-07	0.00340306
-3.769321e-07	-0.000242183
-3.768321e-07	-0.00249938
-3.767321e-07	-0.00207129
-3.766321e-07	-0.00339448
-3.765321e-07	-0.00422471
-3.764321e-07	-0.00214913
-3.763321e-07	0.00102911
-3.762321e-07	0.00315659
-3.761321e-07	0.00157395
-3.760321e-07	-0.00205832
-3.759321e-07	-0.00400418
-3.758321e-07	-0.00104647
-3.757321e-07	0.000458326
-3.756321e-07	-0.00227885
-3.755321e-07	-0.00240857
-3.754321e-07	-0.00321286
-3.753321e-07	-0.0042766
-3.752321e-07	-0.00353717
-3.751321e-07	-0.00100756
-3.750321e-07	0.00306578
-3.749321e-07	0.00332523
-3.748321e-07	0.00253391
-3.747321e-07	-0.00111133
-3.746321e-07	-0.00467875
-3.745321e-07	-0.000825941
-3.744321e-07	0.000484271
-3.743321e-07	-0.00236966
-3.742321e-07	-0.000968638
-3.741321e-07	0.000198878
-3.740321e-07	-0.00212318
-3.739321e-07	-0.00105944
-3.738321e-07	0.0015999
-3.737321e-07	0.00132748
-3.736321e-07	-0.00033299
-3.735321e-07	-0.00212318
-3.734321e-07	-0.00231777
-3.733321e-07	-0.000553521
-3.732321e-07	0.00128856
-3.731321e-07	4.32095e-05
-3.730321e-07	-0.00098161
-3.729321e-07	-0.000177321
-3.728321e-07	-0.00323881
-3.727321e-07	-0.00460091
-3.726321e-07	-0.0019286
-3.725321e-07	-0.000423797
-3.724321e-07	-0.000294073
-3.723321e-07	-0.000527576
-3.722321e-07	-0.000410825
-3.721321e-07	-0.000423797
-3.720321e-07	-0.000449742
-3.719321e-07	-0.000423797
-3.718321e-07	-0.000449742
-3.717321e-07	-0.000436769
-3.716321e-07	-0.000436769
-3.715321e-07	-0.000436769
-3.714321e-07	-0.000436769
-3.713321e-07	-0.00181184
-3.712321e-07	-0.00249938
-3.711321e-07	-0.00188968
-3.710321e-07	-0.00213615
-3.709321e-07	-0.000748107
-3.708321e-07	-8.68009e-06
-3.707321e-07	-0.00204535
-3.706321e-07	-0.00244749
-3.705321e-07	-0.000488659
-3.704321e-07	-0.000112459
-3.703321e-07	-0.000644328
-3.702321e-07	-0.000371907
-3.701321e-07	-0.000423797
-3.700321e-07	0.000912361
-3.699321e-07	0.00163882
-3.698321e-07	0.00101614
-3.697321e-07	-0.000125432
-3.696321e-07	0.000575078
-3.695321e-07	0.00179448
-3.694321e-07	-0.00175995
-3.693321e-07	-0.00151348
-3.692321e-07	0.00180746
-3.691321e-07	0.00128856
-3.690321e-07	-0.00173401
-3.689321e-07	-0.00552195
-3.688321e-07	-0.00309611
-3.687321e-07	0.00179448
-3.686321e-07	0.00149612
-3.685321e-07	0.000899388
-3.684321e-07	1.72647e-05
-3.683321e-07	-0.00225291
-3.682321e-07	-0.00231777
-3.681321e-07	-0.00190265
-3.680321e-07	-0.00217507
-3.679321e-07	-0.00208426
-3.678321e-07	-0.00208426
-3.677321e-07	-0.00211021
-3.676321e-07	-0.00209724
-3.675321e-07	-0.00209724
-3.674321e-07	-0.000722162
-3.673321e-07	0.00134045
-3.672321e-07	4.32095e-05
-3.671321e-07	-0.000994583
-3.670321e-07	-0.000164349
-3.669321e-07	-0.00186373
-3.668321e-07	-0.0025383
-3.667321e-07	-0.00183779
-3.666321e-07	-0.0021621
-3.665321e-07	-0.00212318
-3.664321e-07	-0.00205832
-3.663321e-07	-0.00211021
-3.662321e-07	-0.00209724
-3.661321e-07	-0.00209724
-3.660321e-07	-0.00347231
-3.659321e-07	-0.0027718
-3.658321e-07	-0.000112459
-3.657321e-07	-0.00165618
-3.656321e-07	-0.00269397
-3.655321e-07	-0.0017859
-3.654321e-07	-0.00353717
-3.653321e-07	-0.00419877
-3.652321e-07	-0.000748107
-3.651321e-07	0.000302658
-3.650321e-07	-0.00225291
-3.649321e-07	-0.00238263
-3.648321e-07	-0.00323881
-3.647321e-07	-0.00426363
-3.646321e-07	-0.000787024
-3.645321e-07	0.00172962
-3.644321e-07	-0.00159131
-3.643321e-07	-0.00297936
-3.642321e-07	-0.000229211
-3.641321e-07	-0.000151377
-3.640321e-07	-0.000696217
-3.639321e-07	-0.00169509
-3.638321e-07	0.000250768
-3.637321e-07	0.00358468
-3.636321e-07	9.50991e-05
-3.635321e-07	-0.00139673
-3.634321e-07	-0.00127998
-3.633321e-07	-0.00400418
-3.632321e-07	-0.00262911
-3.631321e-07	-7.35421e-05
-3.630321e-07	-0.000358935
-3.629321e-07	-0.000579466
-3.628321e-07	-0.000345963
-3.627321e-07	-0.00183779
-3.626321e-07	-0.00388743
-3.625321e-07	-0.0011762
-3.624321e-07	0.00189826
-3.623321e-07	-0.000229211
-3.622321e-07	0.000419409
-3.621321e-07	0.00193718
-3.620321e-07	-0.000449742
-3.619321e-07	-0.00357609
-3.618321e-07	-0.00565168
-3.617321e-07	-0.0041339
-3.616321e-07	-0.00185076
-3.615321e-07	-0.00335556
-3.614321e-07	-0.0029145
-3.613321e-07	0.00134045
-3.612321e-07	0.000393464
-3.611321e-07	-0.00124106
-3.610321e-07	-8.65145e-05
-3.609321e-07	-0.000475687
-3.608321e-07	0.000860471
-3.607321e-07	0.0016907
-3.606321e-07	0.000990195
-3.605321e-07	-0.000112459
-3.604321e-07	-0.00218804
-3.603321e-07	-0.00233074
-3.602321e-07	-0.0032907
-3.601321e-07	-0.00284964
-3.600321e-07	-0.000112459
-3.599321e-07	-0.000255156
-3.598321e-07	0.000730747
-3.597321e-07	0.000354547
-3.596321e-07	-0.00105944
-3.595321e-07	-0.000203266
-3.594321e-07	-0.000436769
-3.593321e-07	-0.000514604
-3.592321e-07	-0.00175995
-3.591321e-07	-0.00252533
-3.590321e-07	-0.00188968
-3.589321e-07	-0.000748107
-3.588321e-07	-7.35421e-05
-3.587321e-07	-0.00198049
-3.586321e-07	-0.00109836
-3.585321e-07	0.000198878
-3.584321e-07	-0.00209724
-3.583321e-07	-0.00247344
-3.582321e-07	-0.00183779
-3.581321e-07	-0.00218804
-3.580321e-07	-0.000722162
-3.579321e-07	-8.68009e-06
-3.578321e-07	-0.00204535
-3.577321e-07	-0.00244749
-3.576321e-07	-0.00186373
-3.575321e-07	-0.00217507
-3.574321e-07	-0.00348528
-3.573321e-07	-0.00274586
-3.572321e-07	-0.000138404
-3.571321e-07	0.00110695
-3.570321e-07	0.00141828
-3.569321e-07	-0.00163023
-3.568321e-07	-0.00150051
-3.567321e-07	0.000393464
-3.566321e-07	-0.00212318
-3.565321e-07	0.000250768
-3.564321e-07	0.00231338
-3.563321e-07	-0.000670273
-3.562321e-07	-0.00213615
-3.561321e-07	-0.00357609
-3.560321e-07	-0.00270694
-3.559321e-07	0.00124964
-3.558321e-07	0.00315659
-3.557321e-07	0.000134016
-3.556321e-07	-0.00269397
-3.555321e-07	-0.0006573
-3.554321e-07	6.91543e-05
-3.553321e-07	0.00063994
-3.552321e-07	0.00170368
-3.551321e-07	-0.00033299
-3.550321e-07	-0.000838914
-3.549321e-07	-0.0015524
-3.548321e-07	-0.00118917
-3.547321e-07	0.00153504
-3.546321e-07	-0.00134484
-3.545321e-07	-0.00587221
-3.544321e-07	-0.00294044
-3.543321e-07	0.000393464
-3.542321e-07	-0.00196751
-3.541321e-07	0.000159961
-3.540321e-07	0.00372737
-3.539321e-07	0.00139234
-3.538321e-07	0.000678857
-3.537321e-07	0.000185906
-3.536321e-07	-0.000942693
-3.535321e-07	-0.000255156
-3.534321e-07	-0.00181184
-3.533321e-07	-0.00255127
-3.532321e-07	-0.00185076
-3.531321e-07	-0.000774052
-3.530321e-07	-6.05697e-05
-3.529321e-07	-0.000605411
-3.528321e-07	-0.00179887
-3.527321e-07	-0.00383554
-3.526321e-07	-0.00399121
-3.525321e-07	-0.00218804
-3.524321e-07	0.000990195
-3.523321e-07	0.000445354
-3.522321e-07	-0.00395229
-3.521321e-07	-0.00287558
-3.520321e-07	8.21267e-05
-3.519321e-07	-0.00177293
-3.518321e-07	-0.00265505
-3.517321e-07	-0.000410825
-3.516321e-07	-0.00148753
-3.515321e-07	-0.00549601
-3.514321e-07	-0.00454902
-3.513321e-07	-0.00160429
-3.512321e-07	-0.00203237
-3.511321e-07	-0.00226588
-3.510321e-07	-0.00198049
-3.509321e-07	-0.00213615
-3.508321e-07	-0.00209724
-3.507321e-07	-0.00484739
