LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-3.216664e-07	-0.00244749
-3.215664e-07	-0.00325178
-3.214664e-07	-0.00283666
-3.213664e-07	-0.000125432
-3.212664e-07	-0.000242183
-3.211664e-07	-0.0006573
-3.210664e-07	-0.00170806
-3.209664e-07	-0.0039004
-3.208664e-07	-0.00257722
-3.207664e-07	0.00123667
-3.206664e-07	0.00036752
-3.205664e-07	-0.00257722
-3.204664e-07	0.00058805
-3.203664e-07	0.00219663
-3.202664e-07	-0.00205832
-3.201664e-07	-0.00278477
-3.200664e-07	-0.00163023
-3.199664e-07	-0.00225291
-3.198664e-07	-0.00211021
-3.197664e-07	-0.00203237
-3.196664e-07	-0.000761079
-3.195664e-07	-2.16525e-05
-3.194664e-07	-0.000644328
-3.193664e-07	0.000977223
-3.192664e-07	0.000276713
-3.191664e-07	-0.00246046
-3.190664e-07	-0.00361501
-3.189664e-07	-0.00259019
-3.188664e-07	0.00254688
-3.187664e-07	0.00248202
-3.186664e-07	-0.00252533
-3.185664e-07	-0.00252533
-3.184664e-07	-0.00168212
-3.183664e-07	-0.000903776
-3.182664e-07	-8.68009e-06
-3.181664e-07	-0.00336853
-3.180664e-07	-0.00317395
-3.179664e-07	0.000134016
-3.178664e-07	-0.000345963
-3.177664e-07	-0.000644328
-3.176664e-07	-0.00168212
-3.175664e-07	-0.0025383
-3.174664e-07	0.000860471
-3.173664e-07	0.00200204
-3.172664e-07	-0.00198049
-3.171664e-07	-0.0014097
-3.170664e-07	-0.000968638
-3.169664e-07	-0.00559979
-3.168664e-07	-0.00323881
-3.167664e-07	-0.000838914
-3.166664e-07	-0.002681
-3.165664e-07	-0.000631355
-3.164664e-07	-0.00130592
-3.163664e-07	-0.00281072
-3.162664e-07	-0.00179887
-3.161664e-07	-0.00212318
-3.160664e-07	0.000601023
-3.159664e-07	0.00207988
-3.158664e-07	-0.000592438
-3.157664e-07	-0.000761079
-3.156664e-07	-0.0015524
-3.155664e-07	-0.00260316
-3.154664e-07	-0.000501631
-3.153664e-07	-4.75973e-05
-3.152664e-07	-0.00207129
-3.151664e-07	-0.00242155
-3.150664e-07	-0.00187671
-3.149664e-07	-0.00355015
-3.148664e-07	-0.00417282
-3.147664e-07	-0.0035242
-3.146664e-07	-0.00243452
-3.145664e-07	-0.00172104
-3.144664e-07	-0.00364095
-3.143664e-07	-0.0041339
-3.142664e-07	-0.00213615
-3.141664e-07	-0.000397852
-3.140664e-07	-0.00163023
-3.139664e-07	-0.00401715
-3.138664e-07	-0.0039004
-3.137664e-07	-0.000825941
-3.136664e-07	0.000276713
-3.135664e-07	-0.000825941
-3.134664e-07	-0.000358935
-3.133664e-07	-0.00177293
-3.132664e-07	-0.0011762
-3.131664e-07	0.000198878
-3.130664e-07	-0.00207129
-3.129664e-07	-0.00111133
-3.128664e-07	0.00161287
-3.127664e-07	-6.05697e-05
-3.126664e-07	-0.00238263
-3.125664e-07	-0.00357609
-3.124664e-07	-0.00401715
-3.123664e-07	-0.00225291
-3.122664e-07	-0.00172104
-3.121664e-07	-0.00231777
-3.120664e-07	-0.00203237
-3.119664e-07	-0.00345934
-3.118664e-07	-0.00418579
-3.117664e-07	-0.00353717
-3.116664e-07	-0.00242155
-3.115664e-07	-0.00173401
-3.114664e-07	-0.000877831
-3.113664e-07	0.00135342
-3.112664e-07	8.21267e-05
-3.111664e-07	-0.00242155
-3.110664e-07	-0.00358906
-3.109664e-07	-0.00124106
-3.108664e-07	0.00185935
-3.107664e-07	0.00119775
-3.106664e-07	-0.000307045
-3.105664e-07	-0.00070919
-3.104664e-07	0.00109397
-3.103664e-07	0.0015999
-3.102664e-07	-0.00175995
-3.101664e-07	-0.00421174
-3.100664e-07	-0.00373176
-3.099664e-07	-0.00504197
-3.098664e-07	-0.0045101
-3.097664e-07	-0.00174698
-3.096664e-07	-0.00194157
-3.095664e-07	-0.00367987
-3.094664e-07	-0.00541817
-3.093664e-07	-0.00426363
-3.092664e-07	-0.000436769
-3.091664e-07	9.50991e-05
-3.090664e-07	-0.00218804
-3.089664e-07	-0.00236966
-3.088664e-07	-0.00187671
-3.087664e-07	-0.00356312
-3.086664e-07	-0.00139673
-3.085664e-07	0.00196313
-3.084664e-07	-0.00160429
-3.083664e-07	-0.00304422
-3.082664e-07	-0.000177321
-3.081664e-07	0.00121073
-3.080664e-07	-8.68009e-06
-3.079664e-07	-0.0023048
-3.078664e-07	-0.00226588
-3.077664e-07	-0.0019286
-3.076664e-07	-0.000799997
-3.075664e-07	0.00135342
-3.074664e-07	5.61819e-05
-3.073664e-07	-0.0023956
-3.072664e-07	-0.000838914
-3.071664e-07	0.000121044
-3.070664e-07	-0.00209724
-3.069664e-07	-0.00244749
-3.068664e-07	-0.000475687
-3.067664e-07	-0.00150051
-3.066664e-07	-0.00270694
-3.065664e-07	0.000938305
-3.064664e-07	0.00337712
-3.063664e-07	0.0028193
-3.062664e-07	-0.00133187
-3.061664e-07	-0.00460091
-3.060664e-07	-0.00220102
-3.059664e-07	-0.000229211
-3.058664e-07	-0.00174698
-3.057664e-07	-0.00535331
-3.056664e-07	-0.00319989
-3.055664e-07	0.000445354
-3.054664e-07	-0.00194157
-3.053664e-07	-0.00264208
-3.052664e-07	-0.000371907
-3.051664e-07	-0.000151377
-3.050664e-07	0.000730747
-3.049664e-07	0.00307875
-3.048664e-07	0.00307875
-3.047664e-07	0.00130153
-3.046664e-07	-0.00185076
-3.045664e-07	-0.00131889
-3.044664e-07	0.00307875
-3.043664e-07	0.00200204
-3.042664e-07	-0.00233074
-3.041664e-07	-0.0025383
-3.040664e-07	-0.00173401
-3.039664e-07	-0.00361501
-3.038664e-07	-0.00414688
-3.037664e-07	-0.00351123
-3.036664e-07	-0.00105944
-3.035664e-07	0.000341575
-3.034664e-07	-0.00356312
-3.033664e-07	-0.00173401
-3.032664e-07	0.000834526
-3.031664e-07	-0.00236966
-3.030664e-07	-0.00105944
-3.029664e-07	0.000289685
-3.028664e-07	-0.00217507
-3.027664e-07	-0.00382257
-3.026664e-07	-0.0039004
-3.025664e-07	-0.000890804
-3.024664e-07	0.00170368
-3.023664e-07	0.00121073
-3.022664e-07	0.00110695
-3.021664e-07	-7.35421e-05
-3.020664e-07	-0.00225291
-3.019664e-07	-0.00229182
-3.018664e-07	-0.00330367
-3.017664e-07	-0.00561276
-3.016664e-07	-0.00284964
-3.015664e-07	-0.00112431
-3.014664e-07	-0.00396526
-3.013664e-07	-0.00269397
-3.012664e-07	-3.46249e-05
-3.011664e-07	-0.000358935
-3.010664e-07	-0.00196751
-3.009664e-07	-0.00240857
-3.008664e-07	-0.00191562
-3.007664e-07	-0.00214913
-3.006664e-07	-0.000735135
-3.005664e-07	-8.68009e-06
-3.004664e-07	-0.00204535
-3.003664e-07	-0.00383554
-3.002664e-07	-0.0025383
-3.001664e-07	-0.000190294
-3.000664e-07	-0.000294073
-2.999664e-07	0.000769664
-2.998664e-07	0.00170368
-2.997664e-07	0.00100317
-2.996664e-07	0.00262472
-2.995664e-07	0.00195015
-2.994664e-07	0.000575078
-2.993664e-07	0.00148315
-2.992664e-07	-0.0015524
-2.991664e-07	-0.00296639
-2.990664e-07	-0.00163023
-2.989664e-07	-0.00220102
-2.988664e-07	-0.00214913
-2.987664e-07	-0.00340745
-2.986664e-07	-0.00143564
-2.985664e-07	0.0033382
-2.984664e-07	0.000484271
-2.983664e-07	-0.00159131
-2.982664e-07	0.00152206
-2.981664e-07	0.000134016
-2.980664e-07	-0.00112431
-2.979664e-07	0.00127559
-2.978664e-07	0.00156098
-2.977664e-07	-0.000410825
-2.976664e-07	-0.000735135
-2.975664e-07	0.00114586
-2.974664e-07	0.000172934
-2.973664e-07	-0.00104647
-2.972664e-07	-0.000164349
-2.971664e-07	-0.00183779
-2.970664e-07	0.000211851
-2.969664e-07	0.000899388
-2.968664e-07	-0.002681
-2.967664e-07	-0.000864859
-2.966664e-07	-0.00115025
-2.965664e-07	-0.00147456
-2.964664e-07	0.000250768
-2.963664e-07	-0.0020194
-2.962664e-07	-0.00116322
-2.961664e-07	-0.00112431
-2.960664e-07	-0.00142267
-2.959664e-07	0.00157395
-2.958664e-07	-0.00131889
-2.957664e-07	-0.003148
-2.956664e-07	-0.000177321
-2.955664e-07	-0.000138404
-2.954664e-07	-0.00209724
-2.953664e-07	-0.000994583
-2.952664e-07	0.00153504
-2.951664e-07	-2.16525e-05
-2.950664e-07	-0.00100756
-2.949664e-07	0.00123667
-2.948664e-07	0.00293606
-2.947664e-07	0.000276713
-2.946664e-07	-0.00410796
-2.945664e-07	-0.00273288
-2.944664e-07	1.72647e-05
-2.943664e-07	0.000990195
-2.942664e-07	0.00148315
-2.941664e-07	0.00111992
-2.940664e-07	0.0012237
-2.939664e-07	-0.000125432
-2.938664e-07	-0.00223993
-2.937664e-07	-0.00227885
-2.936664e-07	-0.000553521
-2.935664e-07	-0.00148753
-2.934664e-07	-0.00406904
-2.933664e-07	-0.00252533
-2.932664e-07	-0.00151348
-2.931664e-07	-0.00102053
-2.930664e-07	-0.00135781
-2.929664e-07	-0.00541817
-2.928664e-07	-0.00326475
-2.927664e-07	0.000510216
-2.926664e-07	-0.00196751
-2.925664e-07	-0.00401715
-2.924664e-07	-0.00518467
-2.923664e-07	-0.00434146
-2.922664e-07	-0.00182482
-2.921664e-07	-0.0019286
-2.920664e-07	-0.00227885
-2.919664e-07	-0.00200643
-2.918664e-07	-0.00211021
-2.917664e-07	-0.00211021
-2.916664e-07	-0.00208426
-2.915664e-07	-0.000722162
-2.914664e-07	-3.46249e-05
-2.913664e-07	-0.0020194
-2.912664e-07	-0.00107242
-2.911664e-07	-0.00118917
-2.910664e-07	-0.0027718
-2.909664e-07	0.000886416
-2.908664e-07	0.00204096
-2.907664e-07	0.000730747
-2.906664e-07	-2.16525e-05
-2.905664e-07	-0.000799997
-2.904664e-07	-0.000294073
-2.903664e-07	-0.00319989
-2.902664e-07	-0.00321286
-2.901664e-07	0.000121044
-2.900664e-07	-0.00170806
-2.899664e-07	-0.00133187
-2.898664e-07	0.000302658
-2.897664e-07	-0.000722162
-2.896664e-07	0.000951278
-2.895664e-07	0.00170368
-2.894664e-07	-0.000423797
-2.893664e-07	-0.00214913
-2.892664e-07	-0.000890804
-2.891664e-07	0.00147017
-2.890664e-07	-8.68009e-06
-2.889664e-07	-0.00100756
-2.888664e-07	-0.000151377
-2.887664e-07	-0.00325178
-2.886664e-07	-0.00321286
-2.885664e-07	0.00150909
-2.884664e-07	0.00171665
-2.883664e-07	-0.000579466
-2.882664e-07	-0.00342042
-2.881664e-07	-0.00436741
-2.880664e-07	-0.00204535
-2.879664e-07	-0.00177293
-2.878664e-07	-0.000955666
-2.877664e-07	0.00143126
-2.876664e-07	4.32095e-05
-2.875664e-07	-0.00240857
-2.874664e-07	-0.000825941
-2.873664e-07	0.00149612
-2.872664e-07	0.00134045
-2.871664e-07	-0.000307045
-2.870664e-07	-0.00213615
-2.869664e-07	-0.00231777
-2.868664e-07	-0.00194157
-2.867664e-07	-0.00214913
-2.866664e-07	-0.000722162
-2.865664e-07	0.00135342
-2.864664e-07	3.02371e-05
-2.863664e-07	-0.0037577
-2.862664e-07	-0.00152645
-2.861664e-07	0.0034809
-2.860664e-07	0.000393464
-2.859664e-07	-0.00295342
-2.858664e-07	-0.00190265
-2.857664e-07	-0.00200643
-2.856664e-07	-0.000838914
-2.855664e-07	0.00140531
-2.854664e-07	0.00140531
-2.853664e-07	-0.00033299
-2.852664e-07	-0.000761079
-2.851664e-07	-0.000242183
-2.850664e-07	-0.000488659
-2.849664e-07	-0.000449742
-2.848664e-07	0.0023523
-2.847664e-07	0.00366251
-2.846664e-07	-0.00165618
-2.845664e-07	-0.00321286
-2.844664e-07	-0.00142267
-2.843664e-07	-0.00227885
-2.842664e-07	-0.00214913
-2.841664e-07	-0.000618383
-2.840664e-07	-9.94869e-05
-2.839664e-07	-0.00199346
-2.838664e-07	-0.00246046
-2.837664e-07	-0.000488659
-2.836664e-07	-0.000112459
-2.835664e-07	-0.00203237
-2.834664e-07	-0.00104647
-2.833664e-07	0.000172934
-2.832664e-07	0.000678857
-2.831664e-07	0.00302686
-2.830664e-07	0.00314361
-2.829664e-07	-9.94869e-05
-2.828664e-07	-0.00251235
-2.827664e-07	-0.000722162
-2.826664e-07	-0.00130592
-2.825664e-07	-0.00278477
-2.824664e-07	-0.000436769
-2.823664e-07	-4.75973e-05
-2.822664e-07	-0.00070919
-2.821664e-07	-0.00033299
-2.820664e-07	-0.00181184
-2.819664e-07	-0.00115025
-2.818664e-07	0.00156098
-2.817664e-07	-8.68009e-06
-2.816664e-07	-0.0010335
-2.815664e-07	-0.000125432
-2.814664e-07	-0.000501631
-2.813664e-07	-0.000475687
-2.812664e-07	-0.00038488
-2.811664e-07	0.000912361
-2.810664e-07	0.00162584
-2.809664e-07	-0.00173401
-2.808664e-07	-0.00147456
-2.807664e-07	0.00315659
-2.806664e-07	0.000601023
-2.805664e-07	-0.00303125
-2.804664e-07	0.000847499
-2.803664e-07	0.00351981
-2.802664e-07	-2.16525e-05
-2.801664e-07	-0.0040431
-2.800664e-07	-0.00406904
-2.799664e-07	-0.00209724
-2.798664e-07	0.000938305
-2.797664e-07	0.0018334
-2.796664e-07	0.000886416
-2.795664e-07	0.00130153
-2.794664e-07	-0.00150051
-2.793664e-07	-0.00295342
-2.792664e-07	-0.00304422
-2.791664e-07	-0.00286261
-2.790664e-07	-0.000177321
-2.789664e-07	-0.00159131
-2.788664e-07	-0.00134484
-2.787664e-07	0.00166476
-2.786664e-07	-2.16525e-05
-2.785664e-07	-0.00104647
-2.784664e-07	-0.000112459
-2.783664e-07	-0.000501631
-2.782664e-07	-0.000475687
-2.781664e-07	-0.00177293
-2.780664e-07	-0.00113728
-2.779664e-07	0.000172934
-2.778664e-07	-0.00205832
-2.777664e-07	-0.00248641
-2.776664e-07	0.000938305
-2.775664e-07	0.000549133
-2.774664e-07	-0.00262911
-2.773664e-07	0.000575078
-2.772664e-07	0.000847499
-2.771664e-07	-0.0041339
-2.770664e-07	-0.00423768
-2.769664e-07	-0.00194157
-2.768664e-07	-0.000514604
-2.767664e-07	-0.000216239
-2.766664e-07	-0.00194157
-2.765664e-07	-0.00246046
-2.764664e-07	0.000873443
-2.763664e-07	0.00196313
-2.762664e-07	-0.00195454
-2.761664e-07	-0.00417282
-2.760664e-07	-0.00233074
-2.759664e-07	-0.000255156
-2.758664e-07	-0.00168212
-2.757664e-07	-0.00262911
-2.756664e-07	-0.00182482
-2.755664e-07	-0.00214913
-2.754664e-07	0.000626968
-2.753664e-07	0.0020669
-2.752664e-07	-0.00196751
-2.751664e-07	-0.00419877
-2.750664e-07	-0.00369284
-2.749664e-07	-0.000942693
-2.748664e-07	0.00167773
-2.747664e-07	0.00124964
-2.746664e-07	-0.000294073
-2.745664e-07	-0.00212318
-2.744664e-07	-0.00233074
-2.743664e-07	-0.0019286
-2.742664e-07	-0.0021621
-2.741664e-07	0.000665885
-2.740664e-07	0.00204096
-2.739664e-07	-0.000579466
-2.738664e-07	-0.000748107
-2.737664e-07	-0.0015524
-2.736664e-07	-0.00260316
-2.735664e-07	-0.00188968
-2.734664e-07	-0.00211021
-2.733664e-07	-0.00214913
-2.732664e-07	-0.00343339
-2.731664e-07	-0.00417282
-2.730664e-07	-0.000787024
-2.729664e-07	0.00031563
-2.728664e-07	-0.00225291
-2.727664e-07	-0.00238263
-2.726664e-07	-0.000475687
-2.725664e-07	0.00123667
-2.724664e-07	0.00143126
-2.723664e-07	-0.000307045
-2.722664e-07	-0.0021621
-2.721664e-07	-0.000916748
-2.720664e-07	0.000108072
-2.719664e-07	-0.00345934
-2.718664e-07	-0.00452308
-2.717664e-07	-0.000540549
-2.716664e-07	0.00161287
-2.715664e-07	-0.000203266
-2.714664e-07	-0.00227885
-2.713664e-07	-0.000851886
-2.712664e-07	0.00285822
-2.711664e-07	0.00202799
-2.710664e-07	-0.000916748
-2.709664e-07	-0.000514604
-2.708664e-07	-0.000255156
-2.707664e-07	0.000834526
-2.706664e-07	0.000276713
-2.705664e-07	-0.0010335
-2.704664e-07	-0.000203266
-2.703664e-07	-0.00181184
-2.702664e-07	-0.00256424
-2.701664e-07	-0.00321286
-2.700664e-07	-0.00421174
-2.699664e-07	-0.000825941
-2.698664e-07	0.00311767
-2.697664e-07	0.00184637
-2.696664e-07	-0.00222696
-2.695664e-07	-0.00120214
-2.694664e-07	0.00170368
-2.693664e-07	0.00127559
-2.692664e-07	-0.000320018
-2.691664e-07	-0.000735135
-2.690664e-07	0.00110695
-2.689664e-07	0.00158693
-2.688664e-07	-0.00175995
-2.687664e-07	-0.00421174
-2.686664e-07	-0.00098161
-2.685664e-07	0.000458326
-2.684664e-07	0.000458326
-2.683664e-07	0.0031047
-2.682664e-07	0.000380492
-2.681664e-07	-0.00286261
-2.680664e-07	-0.00198049
-2.679664e-07	-0.00199346
-2.678664e-07	-0.000825941
-2.677664e-07	1.72647e-05
-2.676664e-07	-0.00203237
-2.675664e-07	-0.00108539
-2.674664e-07	-0.0011762
-2.673664e-07	-0.00414688
-2.672664e-07	-0.00116322
-2.671664e-07	0.00196313
-2.670664e-07	-0.000281101
-2.669664e-07	-0.00231777
-2.668664e-07	-0.00218804
-2.667664e-07	-0.00199346
-2.666664e-07	-0.00353717
-2.665664e-07	-0.00414688
-2.664664e-07	0.000601023
-2.663664e-07	0.00375332
-2.662664e-07	-0.000112459
-2.661664e-07	-0.00129295
-2.660664e-07	8.21267e-05
-2.659664e-07	-0.00196751
-2.658664e-07	-0.00115025
-2.657664e-07	0.000237796
-2.656664e-07	-0.000722162
-2.655664e-07	0.00096425
-2.654664e-07	0.00031563
-2.653664e-07	-0.00247344
-2.652664e-07	0.000536161
-2.651664e-07	0.0022096
-2.650664e-07	-0.00204535
-2.649664e-07	-0.00279775
-2.648664e-07	-0.00161726
-2.647664e-07	-0.00225291
-2.646664e-07	-0.00349826
-2.645664e-07	-0.00409499
-2.644664e-07	-0.000838914
-2.643664e-07	0.000341575
-2.642664e-07	-0.000877831
-2.641664e-07	-0.00033299
-2.640664e-07	-0.000397852
-2.639664e-07	-0.000501631
-2.638664e-07	-0.00177293
-2.637664e-07	-0.00112431
-2.636664e-07	0.00292308
-2.635664e-07	0.0020669
-2.634664e-07	-0.00233074
-2.633664e-07	-0.00255127
-2.632664e-07	-0.000345963
-2.631664e-07	-0.000190294
-2.630664e-07	-0.000631355
-2.629664e-07	-0.00174698
-2.628664e-07	-0.00249938
-2.627664e-07	-0.000540549
-2.626664e-07	-0.00143564
-2.625664e-07	-0.00273288
-2.624664e-07	-0.000436769
-2.623664e-07	-6.05697e-05
-2.622664e-07	-0.000696217
-2.621664e-07	-0.00172104
-2.620664e-07	-0.00387446
-2.619664e-07	-0.00397824
-2.618664e-07	-0.000812969
-2.617664e-07	0.00303983
-2.616664e-07	0.000523188
-2.615664e-07	-0.00292747
-2.614664e-07	-0.00196751
-2.613664e-07	-0.00196751
-2.612664e-07	-0.00222696
-2.611664e-07	-0.00203237
-2.610664e-07	-0.00211021
-2.609664e-07	-0.00211021
-2.608664e-07	-0.00208426
-2.607664e-07	-0.00347231
-2.606664e-07	-0.00553492
-2.605664e-07	-0.00423768
-2.604664e-07	-0.000436769
-2.603664e-07	-0.00129295
-2.602664e-07	-0.00147456
-2.601664e-07	0.00166476
-2.600664e-07	-0.00274586
-2.599664e-07	-0.00519764
-2.598664e-07	-0.00301828
-2.597664e-07	-0.00391337
-2.596664e-07	-0.00109836
-2.595664e-07	0.000484271
-2.594664e-07	-0.000903776
-2.593664e-07	-0.00172104
-2.592664e-07	-0.00380959
-2.591664e-07	-0.001267
-2.590664e-07	0.000562106
-2.589664e-07	-0.000929721
-2.588664e-07	0.00240419
-2.587664e-07	0.00375332
-2.586664e-07	-0.000371907
-2.585664e-07	-0.00249938
-2.584664e-07	-0.0006573
-2.583664e-07	1.72647e-05
-2.582664e-07	-0.000696217
-2.581664e-07	-0.000371907
-2.580664e-07	-0.0017859
-2.579664e-07	-0.0025383
-2.578664e-07	-0.00186373
-2.577664e-07	-0.0035242
-2.576664e-07	-0.00418579
-2.575664e-07	-0.0035242
-2.574664e-07	-0.00243452
-2.573664e-07	-0.00172104
-2.572664e-07	-0.000877831
-2.571664e-07	0.00135342
-2.570664e-07	-0.002681
-2.569664e-07	-0.00515872
-2.568664e-07	-0.000307045
-2.567664e-07	-0.00113728
-2.566664e-07	-0.00300531
-2.565664e-07	0.00106803
-2.564664e-07	0.000601023
-2.563664e-07	-0.00270694
-2.562664e-07	-0.00213615
-2.561664e-07	-0.00190265
-2.560664e-07	-0.00222696
-2.559664e-07	-0.00205832
-2.558664e-07	-0.00070919
-2.557664e-07	-0.00143564
-2.556664e-07	-0.00406904
-2.555664e-07	-0.00391337
-2.554664e-07	-0.00356312
-2.553664e-07	-0.00386148
-2.552664e-07	-0.00373176
-2.551664e-07	-0.00236966
-2.550664e-07	-0.00170806
-2.549664e-07	-0.00229182
-2.548664e-07	-0.000683245
-2.547664e-07	-0.00138375
-2.546664e-07	-0.00412093
-2.545664e-07	-0.0039004
-2.544664e-07	-0.00218804
-2.543664e-07	0.000951278
-2.542664e-07	0.00184637
-2.541664e-07	-0.000514604
-2.540664e-07	-0.000748107
-2.539664e-07	0.00118478
-2.538664e-07	0.000146989
-2.537664e-07	-0.0010335
-2.536664e-07	-0.000177321
-2.535664e-07	-0.00322584
-2.534664e-07	-0.00323881
-2.533664e-07	0.000146989
-2.532664e-07	-0.00172104
-2.531664e-07	-0.00133187
-2.530664e-07	0.000302658
-2.529664e-07	-0.00209724
-2.528664e-07	-0.00111133
-2.527664e-07	-0.00113728
-2.526664e-07	-0.00142267
-2.525664e-07	0.002962
-2.524664e-07	0.000743719
-2.523664e-07	-0.00169509
-2.522664e-07	0.000134016
-2.521664e-07	-0.000514604
-2.520664e-07	0.0022096
-2.519664e-07	0.00377926
-2.518664e-07	0.00243013
-2.517664e-07	0.00158693
-2.516664e-07	-0.000488659
-2.515664e-07	0.000678857
-2.514664e-07	-0.000929721
-2.513664e-07	-0.00456199
-2.512664e-07	-0.000942693
-2.511664e-07	0.000536161
-2.510664e-07	-0.000994583
-2.509664e-07	0.001081
-2.508664e-07	0.000289685
-2.507664e-07	-0.00112431
-2.506664e-07	0.00123667
-2.505664e-07	0.000224823
-2.504664e-07	-0.00248641
-2.503664e-07	-0.00220102
-2.502664e-07	-0.0019286
-2.501664e-07	-0.00220102
-2.500664e-07	-0.00207129
-2.499664e-07	-0.00070919
-2.498664e-07	0.00132748
-2.497664e-07	0.00143126
-2.496664e-07	-0.000320018
-2.495664e-07	-0.00214913
-2.494664e-07	-0.00229182
-2.493664e-07	-0.00332962
-2.492664e-07	-0.00421174
-2.491664e-07	-0.000799997
-2.490664e-07	0.000341575
-2.489664e-07	-0.00365393
-2.488664e-07	-0.00582032
-2.487664e-07	-0.00399121
-2.486664e-07	-0.000540549
-2.485664e-07	9.50991e-05
-2.484664e-07	-0.0021621
-2.483664e-07	-0.0023956
-2.482664e-07	-0.00463983
-2.481664e-07	-0.00491225
-2.480664e-07	0.00118478
-2.479664e-07	0.000782636
-2.478664e-07	-0.00148753
-2.477664e-07	-8.68009e-06
-2.476664e-07	-0.000449742
-2.475664e-07	-0.000540549
-2.474664e-07	-0.000345963
-2.473664e-07	0.000899388
-2.472664e-07	0.00162584
-2.471664e-07	-0.00173401
-2.470664e-07	-0.00147456
-2.469664e-07	0.00178151
-2.468664e-07	-7.35421e-05
-2.467664e-07	-0.00104647
-2.466664e-07	-0.00147456
-2.465664e-07	-0.00257722
-2.464664e-07	-0.000553521
-2.463664e-07	-2.16525e-05
-2.462664e-07	-0.00207129
-2.461664e-07	-0.00379662
-2.460664e-07	-0.00256424
-2.459664e-07	-0.00156537
-2.458664e-07	-0.00373176
-2.457664e-07	-0.00274586
-2.456664e-07	-0.00421174
-2.455664e-07	-0.00650785
-2.454664e-07	-0.000838914
-2.453664e-07	-0.000631355
-2.452664e-07	-0.00460091
-2.451664e-07	-0.00236966
-2.450664e-07	-9.94869e-05
-2.449664e-07	-0.000410825
-2.448664e-07	-0.000540549
-2.447664e-07	-0.000371907
-2.446664e-07	-0.000449742
-2.445664e-07	-0.000449742
-2.444664e-07	-0.000423797
-2.443664e-07	-0.000449742
-2.442664e-07	-0.00181184
-2.441664e-07	-0.00387446
-2.440664e-07	-0.00257722
-2.439664e-07	-0.00152645
-2.438664e-07	-0.00374473
-2.437664e-07	-0.00273288
-2.436664e-07	-0.00144862
-2.435664e-07	-0.00238263
-2.434664e-07	-0.00205832
-2.433664e-07	-0.00203237
-2.432664e-07	-0.00214913
-2.431664e-07	-0.00344637
-2.430664e-07	-0.00415985
-2.429664e-07	-0.00355015
-2.428664e-07	-0.00655974
