LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-3.219664e-07	-0.0002097
-3.218664e-07	-0.000131866
-3.217664e-07	-0.000157811
-3.216664e-07	-0.000157811
-3.215664e-07	0.00121726
-3.214664e-07	0.000516754
-3.213664e-07	-0.000754541
-3.212664e-07	0.00146374
-3.211664e-07	0.000516754
-3.210664e-07	-0.00220745
-3.209664e-07	-0.00329713
-3.208664e-07	-0.00371225
-3.207664e-07	-0.00198692
-3.206664e-07	-0.00142911
-3.205664e-07	-0.00203881
-3.204664e-07	-0.000378342
-3.203664e-07	0.000257306
-3.202664e-07	-0.00315444
-3.201664e-07	-0.0028431
-3.200664e-07	-0.000988045
-3.199664e-07	-0.00351766
-3.198664e-07	-0.00250582
-3.197664e-07	-0.00111777
-3.196664e-07	-0.00212962
-3.195664e-07	-0.00177936
-3.194664e-07	0.00100971
-3.193664e-07	0.00224208
-3.192664e-07	-0.00163666
-3.191664e-07	-0.00254473
-3.190664e-07	-0.00135127
-3.189664e-07	-0.00196097
-3.188664e-07	-0.00184422
-3.187664e-07	-0.000378342
-3.186664e-07	0.000205416
-3.185664e-07	-0.000352397
-3.184664e-07	0.00125618
-3.183664e-07	-0.000832376
-3.182664e-07	-0.00285607
-3.181664e-07	2.38028e-05
-3.180664e-07	-0.00118263
-3.179664e-07	-0.00389386
-3.178664e-07	-0.00491868
-3.177664e-07	-0.00401061
-3.176664e-07	-0.00158478
-3.175664e-07	0.00112646
-3.174664e-07	0.00487548
-3.173664e-07	0.00254045
-3.172664e-07	-0.00240204
-3.171664e-07	-0.000702652
-3.170664e-07	0.000568644
-3.169664e-07	-0.00192206
-3.168664e-07	-0.000767514
-3.167664e-07	0.00187886
-3.166664e-07	0.00159346
-3.165664e-07	0.00133402
-3.164664e-07	0.000218389
-3.163664e-07	-0.0005859
-3.162664e-07	3.67752e-05
-3.161664e-07	-0.00155883
-3.160664e-07	-0.00225934
-3.159664e-07	-0.00158478
-3.158664e-07	-0.000495093
-3.157664e-07	0.000218389
-3.156664e-07	-0.00170153
-3.155664e-07	-0.00219448
-3.154664e-07	-0.0015718
-3.153664e-07	-0.00189611
-3.152664e-07	-0.00320633
-3.151664e-07	-0.00384197
-3.150664e-07	-0.00329713
-3.149664e-07	-0.00489274
-3.148664e-07	-0.00419223
-3.147664e-07	-0.00145505
-3.146664e-07	-0.00167558
-3.145664e-07	-0.000624817
-3.144664e-07	-0.00103993
-3.143664e-07	-0.00244095
-3.142664e-07	-0.00158478
-3.141664e-07	-0.00181828
-3.140664e-07	-0.00189611
-3.139664e-07	-0.00314146
-3.138664e-07	-0.00251879
-3.137664e-07	0.000166499
-3.136664e-07	-2.142e-06
-3.135664e-07	-0.000352397
-3.134664e-07	0.00133402
-3.133664e-07	0.00187886
-3.132664e-07	0.0012951
-3.131664e-07	0.000166499
-3.130664e-07	-0.00190909
-3.129664e-07	-0.000676707
-3.128664e-07	0.00180102
-3.127664e-07	0.00161941
-3.126664e-07	0.00134699
-3.125664e-07	0.000205416
-3.124664e-07	-0.00196097
-3.123664e-07	-0.00202584
-3.122664e-07	0.00112646
-3.121664e-07	0.00222911
-3.120664e-07	-0.000274562
-3.119664e-07	-0.000469149
-3.118664e-07	-0.00266148
-3.117664e-07	-0.00437384
-3.116664e-07	-0.000300507
-3.115664e-07	0.000594589
-3.114664e-07	-0.000650762
-3.113664e-07	0.00137293
-3.112664e-07	0.00330582
-3.111664e-07	0.00330582
-3.110664e-07	0.000270278
-3.109664e-07	-0.00228528
-3.108664e-07	-0.00181828
-3.107664e-07	-0.00170153
-3.106664e-07	-0.00190909
-3.105664e-07	-0.000404286
-3.104664e-07	0.000231361
-3.103664e-07	-0.00174044
-3.102664e-07	-0.00216853
-3.101664e-07	-0.00158478
-3.100664e-07	-0.000508066
-3.099664e-07	0.00160644
-3.098664e-07	0.000348113
-3.097664e-07	-0.00211664
-3.096664e-07	-0.00332308
-3.095664e-07	-0.00233717
-3.094664e-07	0.00146374
-3.093664e-07	0.00207344
-3.092664e-07	-0.00164964
-3.091664e-07	-0.00386792
-3.090664e-07	-0.000702652
-3.089664e-07	0.00348743
-3.088664e-07	0.00348743
-3.087664e-07	0.000101637
-3.086664e-07	-0.00220745
-3.085664e-07	-0.00320633
-3.084664e-07	-0.00377711
-3.083664e-07	-0.00197395
-3.082664e-07	-5.40316e-05
-3.081664e-07	0.00138591
-3.080664e-07	0.00038703
-3.079664e-07	-0.000702652
-3.078664e-07	0.00146374
-3.077664e-07	-0.000884265
-3.076664e-07	-0.00425709
-3.075664e-07	-0.00199989
-3.074664e-07	-0.00266148
-3.073664e-07	-0.0042052
-3.072664e-07	-0.00179233
-3.071664e-07	-0.00142911
-3.070664e-07	0.000659451
-3.069664e-07	0.00239775
-3.068664e-07	-0.000274562
-3.067664e-07	-0.00189611
-3.066664e-07	-0.00193503
-3.065664e-07	-0.000352397
-3.064664e-07	-0.00116966
-3.063664e-07	-0.00380306
-3.062664e-07	-0.000858321
-3.061664e-07	0.000828092
-3.060664e-07	-0.00342686
-3.059664e-07	-0.00141613
-3.058664e-07	0.00111348
-3.057664e-07	-0.00210367
-3.056664e-07	-0.000780486
-3.055664e-07	0.00194372
-3.054664e-07	0.000166499
-3.053664e-07	-0.000702652
-3.052664e-07	0.00151563
-3.051664e-07	0.000451892
-3.050664e-07	-0.000793459
-3.049664e-07	-0.00124749
-3.048664e-07	-0.00363441
-3.047664e-07	-0.000975072
-3.046664e-07	0.000867009
-3.045664e-07	-0.00203881
-3.044664e-07	-0.00212962
-3.043664e-07	-0.00153289
-3.042664e-07	-0.00193503
-3.041664e-07	-0.00318038
-3.040664e-07	-0.00247987
-3.039664e-07	0.0015286
-3.038664e-07	-0.000689679
-3.037664e-07	-0.00439979
-3.036664e-07	-0.001948
-3.035664e-07	0.000101637
-3.034664e-07	0.00126915
-3.033664e-07	-0.000949127
-3.032664e-07	-0.00415331
-3.031664e-07	-0.00343983
-3.030664e-07	-0.001948
-3.029664e-07	0.00121726
-3.028664e-07	0.00215128
-3.027664e-07	0.00112646
-3.026664e-07	0.000218389
-3.025664e-07	-0.000521038
-3.024664e-07	-0.00139019
-3.023664e-07	-0.0035955
-3.022664e-07	-0.0009621
-3.021664e-07	0.00221614
-3.020664e-07	0.00141185
-3.019664e-07	0.00138591
-3.018664e-07	-0.00114371
-3.017664e-07	-0.00267446
-3.016664e-07	-2.80868e-05
-3.015664e-07	-0.00120858
-3.014664e-07	-0.0011048
-3.013664e-07	0.00193075
-3.012664e-07	0.000270278
-3.011664e-07	-0.00215556
-3.010664e-07	-0.000508066
-3.009664e-07	0.000374058
-3.008664e-07	-0.00181828
-3.007664e-07	-0.00215556
-3.006664e-07	-0.0015718
-3.005664e-07	-0.00190909
-3.004664e-07	-0.00181828
-3.003664e-07	0.000970788
-3.002664e-07	0.002281
-3.001664e-07	-0.00166261
-3.000664e-07	-0.00391981
-2.999664e-07	-0.00341388
-2.998664e-07	-0.000663735
-2.997664e-07	-0.000806431
-2.996664e-07	-0.0039717
-2.995664e-07	-0.00222042
-2.994664e-07	-0.0011956
-2.993664e-07	-0.00353064
-2.992664e-07	-0.00241501
-2.991664e-07	-0.00118263
-2.990664e-07	-0.00349172
-2.989664e-07	-0.00107885
-2.988664e-07	0.00365608
-2.987664e-07	0.00346149
-2.986664e-07	0.00145077
-2.985664e-07	0.00126915
-2.984664e-07	0.00305935
-2.983664e-07	0.00487548
-2.982664e-07	0.00225506
-2.981664e-07	-0.00358253
-2.980664e-07	-0.00421817
-2.979664e-07	-0.00155883
-2.978664e-07	0.0011524
-2.977664e-07	0.00347446
-2.976664e-07	0.000490809
-2.975664e-07	-0.00109182
-2.974664e-07	0.00033514
-2.973664e-07	-0.00163666
-2.972664e-07	-0.00228528
-2.971664e-07	-0.00153289
-2.970664e-07	-0.00189611
-2.969664e-07	-0.00183125
-2.968664e-07	-0.00177936
-2.967664e-07	-0.000456176
-2.966664e-07	0.00163238
-2.965664e-07	0.000322168
-2.964664e-07	-0.000728597
-2.963664e-07	0.00011461
-2.962664e-07	-0.00158478
-2.961664e-07	-0.000884265
-2.960664e-07	0.00187886
-2.959664e-07	0.000257306
-2.958664e-07	-0.000741569
-2.957664e-07	-0.00123452
-2.956664e-07	-0.00228528
-2.955664e-07	-0.000274562
-2.954664e-07	-0.00250582
-2.953664e-07	-0.00452951
-2.952664e-07	-0.000235645
-2.951664e-07	0.000581616
-2.950664e-07	0.000724313
-2.949664e-07	0.00207344
-2.948664e-07	0.00130807
-2.947664e-07	0.00147671
-2.946664e-07	0.000192444
-2.945664e-07	-0.00198692
-2.944664e-07	-0.00337497
-2.943664e-07	-0.00371225
-2.942664e-07	-0.00334902
-2.941664e-07	-0.00212962
-2.940664e-07	-5.40316e-05
-2.939664e-07	6.272e-05
-2.938664e-07	-0.000339424
-2.937664e-07	-7.99764e-05
-2.936664e-07	-0.00154586
-2.935664e-07	-0.000858321
-2.934664e-07	0.00183994
-2.933664e-07	0.00165833
-2.932664e-07	0.00130807
-2.931664e-07	0.000231361
-2.930664e-07	-0.0005859
-2.929664e-07	0.00141185
-2.928664e-07	0.00187886
-2.927664e-07	0.00125618
-2.926664e-07	0.00158049
-2.925664e-07	0.00151563
-2.924664e-07	0.00147671
-2.923664e-07	0.000140554
-2.922664e-07	-0.000559955
-2.921664e-07	4.97476e-05
-2.920664e-07	-0.0015718
-2.919664e-07	-0.00224637
-2.918664e-07	-0.00158478
-2.917664e-07	-0.00187017
-2.916664e-07	-0.00184422
-2.915664e-07	-0.00177936
-2.914664e-07	-0.000456176
-2.913664e-07	0.000244334
-2.912664e-07	-0.000365369
-2.911664e-07	-0.00150694
-2.910664e-07	-0.000806431
-2.909664e-07	0.00316312
-2.908664e-07	0.000983761
-2.907664e-07	-0.00273932
-2.906664e-07	-0.000287535
-2.905664e-07	0.0017621
-2.904664e-07	-0.00120858
-2.903664e-07	-0.00546352
-2.902664e-07	-0.00271337
-2.901664e-07	0.00206047
-2.900664e-07	0.00174913
-2.899664e-07	-0.000183756
-2.898664e-07	0.000983761
-2.897664e-07	0.00207344
-2.896664e-07	-0.000131866
-2.895664e-07	-0.000521038
-2.894664e-07	-0.00266148
-2.893664e-07	-0.00574892
-2.892664e-07	-0.00375117
-2.891664e-07	-0.000157811
-2.890664e-07	0.000322168
-2.889664e-07	-0.00323227
-2.888664e-07	-0.00417926
-2.887664e-07	-0.00167558
-2.886664e-07	-0.00154586
-2.885664e-07	-0.00205178
-2.884664e-07	-0.000339424
-2.883664e-07	0.00160644
-2.882664e-07	0.000296223
-2.881664e-07	-0.00346577
-2.880664e-07	-0.00263554
-2.879664e-07	0.000322168
-2.878664e-07	-0.00146802
-2.877664e-07	0.000361085
-2.876664e-07	0.00399336
-2.875664e-07	0.000322168
-2.874664e-07	-0.00249284
-2.873664e-07	-0.00166261
-2.872664e-07	-0.000378342
-2.871664e-07	0.000153527
-2.870664e-07	-0.00031348
-2.869664e-07	-0.000131866
-2.868664e-07	-0.00150694
-2.867664e-07	-0.00224637
-2.866664e-07	-0.00159775
-2.865664e-07	-0.00324524
-2.864664e-07	-0.00390684
-2.863664e-07	-0.0018572
-2.862664e-07	-9.29488e-05
-2.861664e-07	0.00139888
-2.860664e-07	0.00177508
-2.859664e-07	0.00134699
-2.858664e-07	0.00154157
-2.857664e-07	0.00151563
-2.856664e-07	0.00147671
-2.855664e-07	0.00151563
-2.854664e-07	-0.00126047
-2.853664e-07	-0.00537272
-2.852664e-07	-0.00276526
-2.851664e-07	0.000685395
-2.850664e-07	-0.00167558
-2.849664e-07	-0.000949127
-2.848664e-07	-0.000806431
-2.847664e-07	-0.00251879
-2.846664e-07	-0.0002097
-2.845664e-07	-0.0011048
-2.844664e-07	-0.00251879
-2.843664e-07	-0.000131866
-2.842664e-07	0.00159346
-2.841664e-07	0.00163238
-2.840664e-07	1.08304e-05
-2.839664e-07	-0.00327119
-2.838664e-07	-0.00268743
-2.837664e-07	0.000309196
-2.836664e-07	-5.40316e-05
-2.835664e-07	-0.000352397
-2.834664e-07	-4.10592e-05
-2.833664e-07	-0.000196728
-2.832664e-07	-0.000157811
-2.831664e-07	0.00123024
-2.830664e-07	0.00189183
-2.829664e-07	-7.99764e-05
-2.828664e-07	-0.000521038
-2.827664e-07	7.56924e-05
-2.826664e-07	-0.00161072
-2.825664e-07	-0.0022334
-2.824664e-07	-0.0002097
-2.823664e-07	0.000179472
-2.822664e-07	-0.000391314
-2.821664e-07	-0.00146802
-2.820664e-07	-0.00358253
-2.819664e-07	-0.0023242
-2.818664e-07	-0.0026096
-2.817664e-07	-0.00415331
-2.816664e-07	-0.0018572
-2.815664e-07	-0.00140316
-2.814664e-07	-0.00347875
-2.813664e-07	-0.00377711
-2.812664e-07	-0.00189611
-2.811664e-07	-0.001481
-2.810664e-07	-0.000650762
-2.809664e-07	0.00168427
-2.808664e-07	0.00033514
-2.807664e-07	-0.00351766
-2.806664e-07	-0.00535974
-2.805664e-07	-0.00380306
-2.804664e-07	-0.000235645
-2.803664e-07	0.00038703
-2.802664e-07	-0.00189611
-2.801664e-07	-0.000728597
-2.800664e-07	0.000464865
-2.799664e-07	-0.00181828
-2.798664e-07	-0.00218151
-2.797664e-07	-0.000183756
-2.796664e-07	0.0015286
-2.795664e-07	0.000309196
-2.794664e-07	0.000685395
-2.793664e-07	0.000776202
-2.792664e-07	-0.00355658
-2.791664e-07	-0.0027004
-2.790664e-07	0.000412975
-2.789664e-07	0.00125618
-2.788664e-07	0.00173616
-2.787664e-07	-0.00135127
-2.786664e-07	-0.00399764
-2.785664e-07	-0.00206475
-2.784664e-07	-0.0027004
-2.783664e-07	-0.00416628
-2.782664e-07	0.000931871
-2.781664e-07	0.00407119
-2.780664e-07	0.00011461
-2.779664e-07	-0.000988045
-2.778664e-07	0.00173616
-2.777664e-07	0.00174913
-2.776664e-07	0.00125618
-2.775664e-07	0.00160644
-2.774664e-07	0.000101637
-2.773664e-07	-0.00196097
-2.772664e-07	-0.00198692
-2.771664e-07	-0.000274562
-2.770664e-07	0.00292962
-2.769664e-07	0.00375985
-2.768664e-07	4.97476e-05
-2.767664e-07	-0.00224637
-2.766664e-07	-0.00177936
-2.765664e-07	-0.00312849
-2.764664e-07	-0.00255771
-2.763664e-07	0.000192444
-2.762664e-07	-2.142e-06
-2.761664e-07	0.00239775
-2.760664e-07	0.00269612
-2.759664e-07	-0.0020907
-2.758664e-07	-0.00235015
-2.757664e-07	0.00138591
-2.756664e-07	0.00211236
-2.755664e-07	-0.00302471
-2.754664e-07	-0.00318038
-2.753664e-07	0.00198264
-2.752664e-07	0.00193075
-2.751664e-07	-0.000300507
-2.750664e-07	-0.00174044
-2.749664e-07	-0.000663735
-2.748664e-07	0.00174913
-2.747664e-07	0.00165833
-2.746664e-07	-5.40316e-05
-2.745664e-07	-0.0018572
-2.744664e-07	-0.00202584
-2.743664e-07	-0.00166261
-2.742664e-07	-0.00325822
-2.741664e-07	-0.00388089
-2.740664e-07	-0.000495093
-2.739664e-07	0.000594589
-2.738664e-07	-0.0005859
-2.737664e-07	0.00270909
-2.736664e-07	0.00400633
-2.735664e-07	-6.7004e-05
-2.734664e-07	-0.00222042
-2.733664e-07	-0.00176639
-2.732664e-07	-0.00176639
-2.731664e-07	-0.00188314
-2.730664e-07	-0.000404286
-2.729664e-07	0.00161941
-2.728664e-07	0.000309196
-2.727664e-07	-0.00347875
-2.726664e-07	-0.00538569
-2.725664e-07	-0.00379008
-2.724664e-07	-0.000235645
-2.723664e-07	0.0017621
-2.722664e-07	0.000166499
-2.721664e-07	-0.00202584
-2.720664e-07	-0.00196097
-2.719664e-07	-0.00166261
-2.718664e-07	0.000867009
-2.717664e-07	0.00369499
-2.716664e-07	0.00316312
-2.715664e-07	0.00164535
-2.714664e-07	0.00120429
-2.713664e-07	0.00304637
-2.712664e-07	-0.000611845
-2.711664e-07	-0.00324524
-2.710664e-07	0.00161941
-2.709664e-07	0.000815119
-2.708664e-07	-0.0024669
-2.707664e-07	-0.00180531
-2.706664e-07	-0.00164964
-2.705664e-07	-0.00193503
-2.704664e-07	-0.00176639
-2.703664e-07	-0.00181828
-2.702664e-07	-0.000456176
-2.701664e-07	0.000244334
-2.700664e-07	-0.000365369
-2.699664e-07	-0.000118894
-2.698664e-07	-0.000131866
-2.697664e-07	0.00119132
-2.696664e-07	0.00191777
-2.695664e-07	0.0012951
-2.694664e-07	0.00154157
-2.693664e-07	0.000153527
-2.692664e-07	-0.00334902
-2.691664e-07	-0.00543758
-2.690664e-07	-0.00379008
-2.689664e-07	-0.00159775
-2.688664e-07	-0.000300507
-2.687664e-07	0.000101637
-2.686664e-07	-0.00167558
-2.685664e-07	-0.00219448
-2.684664e-07	-0.0002097
-2.683664e-07	-0.0011956
-2.682664e-07	-0.00381603
-2.681664e-07	-0.000845348
-2.680664e-07	-0.000559955
-2.679664e-07	-0.00410142
-2.678664e-07	-0.00219448
-2.677664e-07	-0.00118263
-2.676664e-07	-0.00216853
-2.675664e-07	-0.00311552
-2.674664e-07	-0.0024669
-2.673664e-07	0.00011461
-2.672664e-07	2.38028e-05
-2.671664e-07	0.00102268
-2.670664e-07	0.00200858
-2.669664e-07	-0.000105921
-2.668664e-07	-0.000534011
-2.667664e-07	0.00146374
-2.666664e-07	0.00181399
-2.665664e-07	-9.29488e-05
-2.664664e-07	-0.00187017
-2.663664e-07	-0.000624817
-2.662664e-07	0.0017621
-2.661664e-07	0.0030334
-2.660664e-07	0.00339663
-2.659664e-07	0.000283251
-2.658664e-07	-0.000936155
-2.657664e-07	-0.0011048
-2.656664e-07	-0.00369928
-2.655664e-07	-0.0009621
-2.654664e-07	0.000867009
-2.653664e-07	-0.00205178
-2.652664e-07	-0.00212962
-2.651664e-07	-0.000157811
-2.650664e-07	0.00150266
-2.649664e-07	0.00033514
-2.648664e-07	-0.000702652
-2.647664e-07	0.00147671
-2.646664e-07	0.00186588
-2.645664e-07	-0.000131866
-2.644664e-07	-0.00184422
-2.643664e-07	-0.00201286
-2.642664e-07	-0.000300507
-2.641664e-07	0.00156752
-2.640664e-07	0.000322168
-2.639664e-07	-0.000702652
-2.638664e-07	0.000101637
-2.637664e-07	-0.0015718
-2.636664e-07	-0.00225934
-2.635664e-07	-0.000183756
-2.634664e-07	-0.00120858
-2.633664e-07	-0.003829
-2.632664e-07	-0.000845348
-2.631664e-07	0.000815119
-2.630664e-07	0.000724313
-2.629664e-07	0.000620533
-2.628664e-07	-0.00206475
-2.627664e-07	0.000698368
-2.626664e-07	0.00254045
-2.625664e-07	-0.000404286
-2.624664e-07	-0.000456176
-2.623664e-07	0.00287773
-2.622664e-07	0.00383769
-2.621664e-07	0.00139888
-2.620664e-07	-0.000183756
-2.619664e-07	-0.00168855
-2.618664e-07	-0.00211664
-2.617664e-07	-0.00026159
-2.616664e-07	0.00158049
-2.615664e-07	0.000309196
-2.614664e-07	0.000685395
-2.613664e-07	0.00216425
-2.612664e-07	-0.000118894
-2.611664e-07	0.000815119
-2.610664e-07	0.000802147
-2.609664e-07	-0.00499652
-2.608664e-07	-0.00609917
-2.607664e-07	-0.000365369
-2.606664e-07	0.000841064
-2.605664e-07	-0.000793459
-2.604664e-07	-0.00135127
-2.603664e-07	-0.00218151
-2.602664e-07	0.0010616
-2.601664e-07	0.000944843
-2.600664e-07	-0.00101399
-2.599664e-07	0.0015286
-2.598664e-07	0.0019048
-2.597664e-07	-0.000183756
-2.596664e-07	-0.00181828
-2.595664e-07	-0.00201286
-2.594664e-07	-0.000300507
-2.593664e-07	0.000192444
-2.592664e-07	-0.000365369
-2.591664e-07	-0.001481
-2.590664e-07	-0.000819403
-2.589664e-07	0.00180102
-2.588664e-07	0.000296223
-2.587664e-07	0.000620533
-2.586664e-07	0.000828092
-2.585664e-07	-0.00358253
-2.584664e-07	-0.00407548
-2.583664e-07	-0.00302471
-2.582664e-07	-0.00502246
-2.581664e-07	-0.00415331
-2.580664e-07	-0.00145505
-2.579664e-07	-0.00031348
-2.578664e-07	0.00143779
-2.577664e-07	0.00180102
-2.576664e-07	0.00269612
-2.575664e-07	0.000854037
-2.574664e-07	-0.00253176
-2.573664e-07	-0.000417259
-2.572664e-07	-0.0009621
-2.571664e-07	-0.00255771
-2.570664e-07	-0.00151991
-2.569664e-07	-0.000456176
-2.568664e-07	0.000166499
-2.567664e-07	-0.000300507
-2.566664e-07	-0.000144838
-2.565664e-07	-0.000118894
-2.564664e-07	-0.0015718
-2.563664e-07	-0.00358253
-2.562664e-07	-0.000923183
-2.561664e-07	0.000802147
-2.560664e-07	-0.000624817
-2.559664e-07	0.0012951
-2.558664e-07	0.00335771
-2.557664e-07	0.0032669
-2.556664e-07	-0.00109182
-2.555664e-07	-0.00433492
-2.554664e-07	-0.00189611
-2.553664e-07	3.67752e-05
-2.552664e-07	0.0012951
-2.551664e-07	0.000425947
-2.550664e-07	-0.000715624
-2.549664e-07	0.00146374
-2.548664e-07	0.000503782
-2.547664e-07	-0.00219448
-2.546664e-07	-0.0033101
-2.545664e-07	-0.0023242
-2.544664e-07	0.00145077
-2.543664e-07	0.000698368
-2.542664e-07	-0.000949127
-2.541664e-07	0.000166499
-2.540664e-07	0.00120429
-2.539664e-07	0.00182697
-2.538664e-07	-0.00139019
-2.537664e-07	-0.00399764
-2.536664e-07	-0.00343983
-2.535664e-07	-0.00199989
-2.534664e-07	-0.00288202
-2.533664e-07	-0.00404953
-2.532664e-07	-0.000482121
-2.531664e-07	-0.000754541
-2.530664e-07	-0.0040625
-2.529664e-07	-0.00216853
-2.528664e-07	0.000166499
-2.527664e-07	0.00404525
-2.526664e-07	0.0059003
-2.525664e-07	0.0015286
-2.524664e-07	0.000802147
-2.523664e-07	0.000607561
-2.522664e-07	-0.000728597
-2.521664e-07	3.67752e-05
-2.520664e-07	-0.000144838
-2.519664e-07	0.0011524
-2.518664e-07	0.00195669
-2.517664e-07	-0.001481
-2.516664e-07	-0.00257068
-2.515664e-07	-2.142e-06
-2.514664e-07	0.000127582
-2.513664e-07	0.000983761
-2.512664e-07	0.000620533
-2.511664e-07	-0.00214259
-2.510664e-07	-0.00199989
-2.509664e-07	-0.00159775
-2.508664e-07	-0.00193503
-2.507664e-07	-0.00179233
-2.506664e-07	0.000957816
-2.505664e-07	0.000905926
-2.504664e-07	-0.00371225
-2.503664e-07	-0.00262257
-2.502664e-07	0.00038703
-2.501664e-07	0.00124321
-2.500664e-07	0.000361085
-2.499664e-07	-0.00202584
-2.498664e-07	-0.00201286
-2.497664e-07	-0.00162369
-2.496664e-07	-0.00190909
-2.495664e-07	-0.00180531
-2.494664e-07	-0.000430231
-2.493664e-07	0.000231361
-2.492664e-07	-0.00311552
-2.491664e-07	-0.00424412
-2.490664e-07	-0.00166261
-2.489664e-07	-0.000144838
-2.488664e-07	-2.142e-06
-2.487664e-07	-0.00026159
-2.486664e-07	-0.000131866
-2.485664e-07	-0.00153289
-2.484664e-07	-0.000858321
-2.483664e-07	0.000451892
-2.482664e-07	-0.00177936
-2.481664e-07	-0.0035955
-2.480664e-07	-0.00222042
-2.479664e-07	7.56924e-05
-2.478664e-07	-0.00276526
-2.477664e-07	-0.00306363
-2.476664e-07	0.000451892
-2.475664e-07	-0.00142911
-2.474664e-07	-0.00107885
-2.473664e-07	0.000594589
-2.472664e-07	-0.00183125
-2.471664e-07	-0.000832376
-2.470664e-07	0.0019048
-2.469664e-07	0.000218389
-2.468664e-07	-0.00210367
-2.467664e-07	-0.00192206
-2.466664e-07	-0.000300507
-2.465664e-07	0.000166499
-2.464664e-07	-0.000339424
-2.463664e-07	-0.000105921
-2.462664e-07	-0.000144838
-2.461664e-07	-0.0015718
-2.460664e-07	-0.00219448
-2.459664e-07	0.00113943
-2.458664e-07	0.000879981
-2.457664e-07	-0.00237609
-2.456664e-07	-0.00190909
-2.455664e-07	-0.000222673
-2.454664e-07	0.00148968
-2.453664e-07	0.000361085
-2.452664e-07	-0.00210367
-2.451664e-07	-0.00333605
-2.450664e-07	-0.0023242
-2.449664e-07	7.56924e-05
-2.448664e-07	0.00139888
-2.447664e-07	0.00309826
-2.446664e-07	0.000685395
-2.445664e-07	-0.00251879
-2.444664e-07	-0.00175342
-2.443664e-07	-0.000300507
-2.442664e-07	0.00150266
-2.441664e-07	0.000374058
-2.440664e-07	-0.000728597
-2.439664e-07	0.000101637
-2.438664e-07	-0.000196728
-2.437664e-07	-0.00158478
-2.436664e-07	-0.00493166
-2.435664e-07	-0.00437384
-2.434664e-07	-0.00132533
-2.433664e-07	-0.000352397
-2.432664e-07	0.00142482
-2.431664e-07	0.00181399
-2.430664e-07	-7.99764e-05
-2.429664e-07	-0.000495093
-2.428664e-07	4.97476e-05
-2.427664e-07	-0.000222673
-2.426664e-07	0.00257937
-2.425664e-07	0.00260531
-2.424664e-07	-0.00207773
-2.423664e-07	-0.000949127
-2.422664e-07	0.0020475
-2.421664e-07	0.00151563
