 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
 -991:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -990:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -989:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -988:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -987:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -986:    0:    0:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -985:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -984:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -983:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -982:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -981:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -980:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -979:    0:    0:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -978:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -977:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -976:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -975:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -974:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -973:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -972:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -971:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -970:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -969:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -968:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -967:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -966:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -965:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -964:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -963:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -962:    1:    2:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -961:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -960:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -959:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -958:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -957:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -956:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -955:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -954:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -953:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -952:    3:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -951:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -950:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -949:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -948:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -947:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -946:    2:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -945:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -944:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -943:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -942:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -941:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -940:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -939:    3:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -938:    3:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -937:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -936:    2:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -935:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -934:    2:    1:    4:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -933:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -932:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -931:    0:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -930:    3:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -929:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -928:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -927:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -926:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -925:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -924:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -923:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -922:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -921:    2:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -920:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -919:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -918:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -917:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -916:    0:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -915:    0:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -914:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -913:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -912:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -911:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -910:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -909:    2:    2:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -908:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -907:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -906:    1:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -905:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -904:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -903:    0:    2:    4:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -902:    0:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -901:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -900:    1:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -899:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -898:    1:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -897:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -896:    0:    5:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -895:    0:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -894:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -893:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -892:    0:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -891:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -890:    0:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -889:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -888:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -887:    0:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -886:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -885:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -884:    0:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -883:    1:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -882:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -881:    1:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -880:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -879:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -878:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -877:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -876:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -875:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -874:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -873:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -872:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -871:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -870:    0:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -869:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -868:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -867:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -866:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -865:    2:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -864:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -863:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -862:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -861:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -860:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -859:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -858:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -857:    2:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -856:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -855:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -854:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -853:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -852:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -851:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -850:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -849:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -848:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -847:    0:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -846:    2:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -845:    1:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -844:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -843:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -842:    2:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -841:    0:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -840:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -839:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -838:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -837:    0:    0:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -836:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -835:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -834:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -833:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -832:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -831:    0:    2:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -830:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -829:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -828:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -827:    2:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -826:    1:    3:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -825:    2:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -824:    1:    2:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -823:    0:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -822:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -821:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -820:    1:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -819:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -818:    2:    0:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -817:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -816:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -815:    0:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -814:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -813:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -812:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -811:    0:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -810:    2:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -809:    4:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -808:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -807:    1:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -806:    1:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -805:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -804:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -803:    0:    2:    2:    6:    0:    0:    0:    0:    0:    0:    0:    0
 -802:    1:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -801:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -800:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -799:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -798:    1:    2:    3:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -797:    0:    3:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -796:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -795:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -794:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -793:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -792:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -791:    0:    0:    6:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -790:    0:    3:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -789:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -788:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -787:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -786:    1:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -785:    0:    2:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -784:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -783:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -782:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -781:    1:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -780:    1:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -779:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -778:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -777:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -776:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -775:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -774:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -773:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -772:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -771:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -770:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -769:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -768:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -767:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -766:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -765:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -764:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -763:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -762:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -761:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -760:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -759:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -758:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -757:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -756:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -755:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -754:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -753:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -752:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -751:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -750:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -749:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -748:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -747:    2:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -746:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -745:    1:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -744:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -743:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -742:    2:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -741:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -740:    1:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -739:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -738:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -737:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -736:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -735:    1:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -734:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -733:    1:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -732:    1:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -731:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -730:    2:    0:    2:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -729:    2:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -728:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -727:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -726:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -725:    1:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -724:    2:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -723:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -722:    3:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -721:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -720:    1:    4:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -719:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -718:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -717:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -716:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -715:    1:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -714:    1:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -713:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -712:    0:    0:    4:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -711:    1:    0:    2:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -710:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -709:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -708:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -707:    2:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -706:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -705:    1:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -704:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -703:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -702:    1:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -701:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -700:    1:    0:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -699:    0:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -698:    1:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -697:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -696:    0:    2:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -695:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -694:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -693:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -692:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -691:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -690:    0:    2:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -689:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -688:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -687:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -686:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -685:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -684:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -683:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
